return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-07-10,381-1503082-5322770,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,JAX4,SELLABLE,UNWANTED_ITEM,Refunded,LPnXGYFR3OP,
2025-12-29,409-5573907-3831402,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,MDW2,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnNQD7J3H2,
2025-12-22,769-3418817-4288069,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnK7W2VATU,
2025-01-27,242-3447696-5076749,CC-BTH-005,B0OKEP7Y6W,X00KTAKPUX,CedarCraft Bamboo Toothbrush Holder,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnJUE6IHRU,
2025-11-28,408-9738020-6482491,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,JAX4,SELLABLE,UNWANTED_ITEM,Refunded,LPnSBJLVY6L,
2025-10-16,571-9429136-7465486,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnYBMC06WR,
2025-11-29,269-8833150-1611042,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnOJPGJJBK,
2025-01-11,240-1850758-5186927,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,DFW7,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnCUUSYX2O,
2024-11-20,740-5414274-4146348,CC-STR-001,B09TZE5R5U,X00QPGB7R3,CedarCraft Bamboo Drawer Dividers 4pk,1,ONT9,SELLABLE,SWITCHEROO,Refunded,LPn3ZS76O9G,
2025-01-13,141-9479318-2298896,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnBNECJQ42,
2024-10-22,235-8936991-1317853,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnMWDEKL93,
2026-01-03,111-3569308-3347697,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPnOVK2HQKQ,
2025-06-12,283-7941871-8130066,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnM4GHDOMS,Missing pieces
2025-12-06,242-1908300-5059319,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,ATL6,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnWRCQLA6M,
2024-11-12,102-6355401-8757119,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,SBD2,DEFECTIVE,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPn18CS4QYH,
2025-05-24,336-1280146-7217223,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,MDW2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnT0Z85PRC,
2025-07-06,505-5447081-7916656,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,RIC2,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPn2WY0UFBC,
2024-11-03,200-1837243-4713763,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,TEB9,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnK10IO1AR,
2024-10-03,653-5727959-3005179,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn1JQQXF2A,
2025-03-23,796-4757673-4559613,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn0DX4NTQV,
2025-01-22,455-7091533-2408652,CC-BTH-004,B0A7TZ0YNC,X00XLL4ZKL,CedarCraft Teak Shower Bench,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnVTIXRH6K,
2024-11-14,821-5966312-6954959,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,ONT9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn9MH4QX49,
2026-01-24,763-6374378-8136669,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnXZQU3O19,
2025-02-02,624-1334996-2971996,CC-STR-014,B0Z15BCW79,X000PDW5PY,CedarCraft Canvas Toy Storage Bin,1,PHX7,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPn952PAXV4,
2025-02-17,515-3820056-9847996,CC-KIT-001,B0XAJI0Y6D,X00PBHSAHX,CedarCraft Bamboo Cutting Board Set,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnM4YYQ342,Received wrong item
2025-02-10,202-2764648-6634654,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnX1VOP8QW,
2025-07-28,935-3015387-4433495,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnO40U0QKT,Box was crushed
2025-12-09,372-9807052-7980418,CC-STR-003,B09KWV08HH,X00XFGCAQV,CedarCraft Acacia Shelf Organizer,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnGTT0RRS7,
2025-09-07,414-4626565-4945943,CC-KIT-019,B0PJA1WJ0T,X00PAC56T4,CedarCraft Stainless Steel Tongs,1,DFW7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnNUQEM14W,
2025-03-02,602-2877973-2493955,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnPVGNYHC1,
2026-03-12,841-9010135-7273186,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,TEB9,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnI4GYBVJT,
2025-11-17,780-4304572-5871815,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnEI92EHPQ,
2025-07-11,930-8371524-7266653,CC-BTH-008,B0G8SBI4Q2,X00Y9V86WZ,CedarCraft Ceramic Tumbler Set,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnL8YRR4CK,
2025-04-30,614-2283313-2152756,CC-KIT-005,B041IBLJH7,X005LXO6QJ,CedarCraft Acacia Wood Serving Tray,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnRBV6QBJB,
2025-09-26,290-5304732-4306439,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,TEB9,SELLABLE,SWITCHEROO,Refunded,LPnUON3QASL,
2025-01-26,834-2131772-1262420,CC-KIT-002,B0HV3A3ZMF,X008MDD4V3,CedarCraft Stainless Steel Mixing Bowls,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnFR0RWM4F,
2025-11-30,737-2906299-4592469,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,ONT9,DAMAGED,DEFECTIVE,Refunded,LPn15VN8LT2,Scratched on arrival
2025-07-13,154-2552036-7912820,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,MDW2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn45FG3MLO,
2025-06-14,737-3845703-3417362,CC-KIT-011,B0CWI64CIY,X00HE7UR23,CedarCraft Silicone Baking Mat 2pk,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUA4DQXIN,
2025-06-23,150-1849537-7998122,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,PHX7,SELLABLE,DEFECTIVE,Processing,LPn2IU4CP9M,
2024-12-27,100-3859793-3775922,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnWRONBVPX,
2025-04-20,468-1206914-3356836,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnM72C6Z5T,Received wrong item
2025-03-24,820-6522947-3980960,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,MDW2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnVG35XDKU,
2025-07-23,820-7656720-4180304,CC-STR-019,B00DK0GET8,X00T63J3R3,CedarCraft Wood Key Holder Wall Mount,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnE4OF633B,
2025-08-06,546-9442235-9614928,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnONKCTQ7V,
2025-01-13,419-5582036-3076249,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,DFW7,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnGFEX6DCL,
2025-03-24,341-5862368-4070746,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnJZAE557O,
2024-10-11,420-5142244-5246950,CC-BTH-006,B0PHR62GDS,X00WM31YIH,CedarCraft Cotton Bath Rug 24x36,1,ONT9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnIP23RB1W,
2026-02-18,536-7629333-8881363,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,MDW2,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Processing,LPnBT55REBX,
2025-05-12,910-7213792-2225451,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnY31ZR7KQ,
2025-12-22,782-9922954-4479052,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnG9P01ZUL,
2025-04-14,763-4216257-3791930,CC-KIT-012,B0DPPQ0Y9D,X00OM5IGQP,CedarCraft Ceramic Spice Jar Set,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnTPA50BG5,Color doesn't match bathroom
2025-10-12,172-2352974-8153495,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,MQJ1,CARRIER_DAMAGED,UNWANTED_ITEM,Refunded,LPnVYXLLQCA,Not as described
2024-10-07,664-5991775-5740446,CC-BTH-011,B0NAM148P0,X00TVHHPBM,CedarCraft Teak Bath Tray,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Processing,LPnV2O2QSZO,
2025-07-18,386-7022947-5662455,CC-STR-010,B0J49ITN7S,X0055J2O7S,CedarCraft Fabric Cube Bins 4pk,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFNLD33Z0,
2025-01-20,520-9353110-6177825,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,DFW7,SELLABLE,DEFECTIVE,Refunded,LPnDI47I10A,
2025-07-05,529-9168229-9427668,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn589H8YH3,
2026-03-23,769-4859756-6927470,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnY04LF3CF,
2025-07-20,961-4453497-5003136,CC-STR-008,B0OS9XTOGN,X001W1HT7P,CedarCraft Canvas Underbed Storage,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn69SFI30M,
2025-01-23,527-5996930-7244866,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,SBD2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnY7ESKZAD,
2026-01-25,756-4213844-4082255,CC-KIT-003,B0T9NT3W5U,X00ZBIKCID,CedarCraft Silicone Spatula Set,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnKVR6AX8K,
2026-01-12,167-1754714-1349145,CC-STR-002,B0CWBFUK9E,X001V2ISQP,CedarCraft Canvas Storage Bins 6pk,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4AAKHIN8,
2025-02-28,230-4892673-6995182,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,ATL6,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPn19QXR2CS,
2026-01-08,587-8347655-7225443,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,SBD2,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnHRXEHTTU,
2025-07-12,219-5243170-6353360,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0OS3X23I,
2025-11-17,845-1671929-5160331,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnMRLLGU1T,
2025-07-13,715-4208029-4951676,CC-BTH-001,B05935A0L7,X00253J2D5,CedarCraft Bamboo Bath Mat,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGCUJ7ILP,
2024-12-16,301-8694642-5682604,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,ONT9,SELLABLE,UNWANTED_ITEM,Processing,LPnB6MXZ1YJ,
2025-11-28,815-9444567-9818663,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,RIC2,DEFECTIVE,UNWANTED_ITEM,Refunded,LPn8V5X6E9D,
2024-10-10,122-6206904-9296164,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn92KDPYTA,
2025-12-12,183-9754630-8020233,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,MDW2,SELLABLE,NO_REASON,Unit returned,LPn8FP1K8RZ,
2026-02-27,897-1231185-4874370,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,TEB9,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnFQBKK2BI,Too small for my space
2026-02-07,362-2003980-4586794,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,PHX7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnJ8SDQW5S,
2025-01-22,296-1993007-2564383,CC-BTH-018,B0H2M5ZJA8,X00DZR1YXR,CedarCraft Cotton Shower Curtain,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnP9II37Y3,Doesn't fit
2026-01-08,877-8722454-5543468,CC-KIT-007,B09T84AZYT,X00JXEPQ85,CedarCraft Cast Iron Skillet 10in,1,TEB9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn0F53QB38,
2026-01-09,211-2115038-2904929,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn46XAAD0X,
2025-07-26,548-5099412-7132699,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,TEB9,SELLABLE,SWITCHEROO,Refunded,LPnUYLPEO8L,Missing pieces
2025-11-28,187-9958000-5617293,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnLP15TFTZ,
2025-08-15,287-4212901-3240872,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnMNIMCHY7,
2026-02-20,993-9339523-9530883,CC-BTH-002,B0I3QK2IAG,X00L58KXO9,CedarCraft Cotton Towel Set 6pc,1,SBD2,DEFECTIVE,DEFECTIVE,Refunded,LPnV5WQHJ2K,
2025-07-19,499-5438300-5115149,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,PHX7,SELLABLE,UNWANTED_ITEM,Refunded,LPnLKBPNTSE,
2025-10-09,608-8761761-4823023,CC-KIT-020,B0FEL6246H,X00ID25OWF,CedarCraft Ceramic Butter Dish,1,RIC2,CUSTOMER_DAMAGED,UNWANTED_ITEM,Refunded,LPnMXK2ADE5,
2025-09-28,717-8299160-1730201,CC-KIT-017,B0CHJ755NF,X004ZW9XA3,CedarCraft Silicone Pot Holders 4pk,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn1C4W9I40,
2026-01-25,158-4650833-3209496,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnC3091KYV,Too small for my space
2026-01-03,905-9378130-5439172,CC-STR-020,B0ME8F8409,X0082N2ATQ,CedarCraft Bamboo File Organizer,1,MQJ1,CUSTOMER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Unit returned,LPnOJ7LZ6ZM,
2025-01-20,995-5830107-3411346,CC-BTH-010,B0TEIYZCOT,X00OHP6VZ4,CedarCraft Cotton Washcloth Set 12pc,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn0TEFY6FV,
2026-01-16,935-5540312-1510014,CC-KIT-014,B0N9J2QP89,X00UZFK8UT,CedarCraft Stainless Measuring Cups,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn9K7MNCTI,
2025-02-12,717-3716822-1635203,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,JAX4,DAMAGED,NOT_AS_DESCRIBED,Processing,LPn1KWVG8SZ,
2026-01-23,371-4641041-4845954,CC-KIT-009,B053LC58DR,X00C11ERTJ,CedarCraft Stainless Colander,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnG2ZSHP0G,
2026-02-14,269-2136022-5319456,CC-STR-013,B0SQ0OXFQ8,X00MYX444N,CedarCraft Wood Wall Hooks 5pk,1,TEB9,DAMAGED,CUSTOMER_RETURN,Refunded,LPn6W8ZN5XN,
2026-01-06,104-4263930-2098795,CC-STR-011,B0KKV9RFTM,X00TTQLGZU,CedarCraft Acacia Bookend Set,1,RIC2,CARRIER_DAMAGED,SWITCHEROO,Refunded,LPnQB39BW4Q,Found cheaper elsewhere
2025-04-16,381-2436716-6223433,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,RIC2,DEFECTIVE,NO_REASON,Refunded,LPnM61YQ6NX,
2024-10-01,583-3529053-3899464,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnUWDF1S49,
2025-11-28,234-4935552-4518266,CC-BTH-003,B07E8G8JDP,X000LVSNUJ,CedarCraft Ceramic Soap Dispenser,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPn3366SQMQ,
2026-03-23,913-8280452-1050754,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnKCMG2K87,Scratched on arrival
2026-03-13,596-6444909-6715580,CC-KIT-004,B0WNNHJ7XV,X00G0FN9XU,CedarCraft Ceramic Knife Block,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnM9VUDMK3,
2026-01-11,206-3094467-5832385,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnB27XJX6Y,
2025-06-25,402-4375409-5807265,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnP581NJBU,
2025-10-04,557-5542147-2264604,CC-STR-004,B0IZZQY72W,X00X7PTX63,CedarCraft Fabric Closet Organizer,1,SBD2,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnBX7QFP8S,
2025-05-10,153-2216000-3686160,CC-BTH-020,B0T1GHR09S,X00KDGIGAT,CedarCraft Ceramic Lotion Dispenser,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnU5D0MYSF,
2025-07-04,399-1658967-9094551,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,MQJ1,SELLABLE,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPnHM24N2GP,
2025-05-14,842-3668171-8878965,CC-STR-005,B0FL0UKEYZ,X007SRCBPL,CedarCraft Bamboo Stackable Boxes 3pk,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn81EN699F,
2025-09-23,217-7164120-4928024,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,ONT9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZG1NAT0A,
2024-11-17,310-1517177-4392095,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnC6IWMGVL,
2025-12-29,921-8401951-1463271,CC-STR-007,B0RDMLY4LY,X00K83TQLL,CedarCraft Wood Floating Shelves 2pk,1,JAX4,CARRIER_DAMAGED,INACCURATE_WEBSITE_DESCRIPTION,Refunded,LPn2PAJN32I,
2026-02-12,390-4304696-7501494,CC-BTH-009,B03T60RJIW,X001SWJCKJ,CedarCraft Bamboo Shower Caddy,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnPXW4NSZP,
2025-08-05,856-6453173-5277631,CC-STR-016,B0JJA26YFP,X00MVXPJ4H,CedarCraft Fabric Hanging Organizer,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn4PEF10LJ,
2026-02-28,277-8017320-4476908,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnYGWEZUV2,
2025-01-28,241-1112758-5856472,CC-STR-018,B0K2VMWWYZ,X00X4W6XLP,CedarCraft Cotton Rope Basket Small,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn8J2P7RN3,
2025-07-18,703-4870054-2417992,CC-KIT-018,B0X7EEDTJV,X00ZHWJR64,CedarCraft Wooden Salad Bowl,1,SBD2,SELLABLE,DEFECTIVE,Processing,LPnO3LPO738,
2025-10-30,357-9064101-7611043,CC-STR-009,B0E9VIFTTD,X0096QE3RZ,CedarCraft Bamboo Desktop Organizer,1,PHX7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnUES0MXVL,
2026-03-16,237-9410070-9181418,CC-STR-017,B0RIUU9K9X,X00JUY0BVR,CedarCraft Acacia Jewelry Box,1,ONT9,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnQKJFPYTY,Box was crushed
2025-05-26,542-5624291-1582187,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,PHX7,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnNRK4PVI2,
2025-01-04,214-9528030-5409809,CC-KIT-006,B0UJV6OH9S,X00DBDW2PC,CedarCraft Glass Storage Containers 12pc,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnOJTMRNZM,
2026-01-12,454-8630659-9779222,CC-BTH-017,B0TRP0J43D,X005IQVNB4,CedarCraft Bamboo Toilet Brush,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnL785HSZD,
2025-12-17,353-4411373-6962643,CC-KIT-016,B0PVS7HZIO,X00YKL1CQ9,CedarCraft Bamboo Dish Rack,1,RIC2,SELLABLE,NO_REASON,Processing,LPnPJQTF8NB,
2025-07-20,413-8894132-8061616,CC-KIT-008,B0SG65KXVF,X001T2TALA,CedarCraft Wooden Spoon Set 6pc,1,ONT9,CUSTOMER_DAMAGED,NO_REASON,Unit returned,LPnVO57KP44,
2025-01-21,936-9295548-2293159,CC-BTH-012,B0OFQEWAOU,X00AXEQBNH,CedarCraft Ceramic Tissue Box Cover,1,MQJ1,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn1Y9LZYEA,
2024-12-17,749-5597229-6902944,CC-BTH-015,B0LY8OZCYW,X00D14VE92,CedarCraft Stainless Robe Hook Set,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPnGK9JYFDM,Found cheaper elsewhere
2026-01-07,849-3205810-7430050,CC-BTH-007,B0IR4COWGZ,X00RIXA11D,CedarCraft Stainless Towel Rack,1,ONT9,SELLABLE,DEFECTIVE,Unit returned,LPnLYDJIXL7,
2025-07-17,404-4181403-6813727,CC-BTH-019,B0DHYLURTP,X000LZJJEG,CedarCraft Teak Step Stool,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnRN10H57S,
2025-07-01,409-4392549-2443494,CC-STR-015,B0B2KNFTU2,X00GC5WI6F,CedarCraft Bamboo Spice Rack,1,PHX7,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPn6ARYGYZI,
