approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2026-02-25,2952402152,2513361137,158-4650833-3209496,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Damaged,USD,31.51,31.51,1,0,1
2026-02-25,2952422577,,652-4732223-8777370,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Defective,USD,0.00,0.00,0,1,1
2026-02-26,2952405431,6519439600,928-2165369-8942023,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,0.00,0.00,0,1,1
2026-02-26,2952442353,4197220172,912-7979059-9283332,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Damaged,USD,15.71,15.71,1,0,1
2026-02-27,2952420500,,582-1076762-9521022,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,11.34,11.34,1,0,1
2026-02-27,2952423246,7694162235,203-3998312-3558979,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,0.00,0.00,0,1,1
2026-02-27,2952423964,9829614192,189-9586369-7617330,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,21.52,21.52,1,0,1
2026-02-27,2952443120,3493378146,564-7841598-3972741,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Damaged,USD,17.83,17.83,1,0,1
2026-02-28,2952413872,7768884003,520-7111929-4985095,CUSTOMER_RETURN,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,10.39,10.39,1,0,1
2026-02-28,2952441621,2969401002,313-2753004-9769763,CUSTOMER_RETURN,CC-BTH-007,X00RIXA11D,B0IR4COWGZ,Sellable,USD,23.13,23.13,1,0,1
2026-02-28,2952459558,,,WAREHOUSE_LOST,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Damaged,USD,21.00,21.00,1,0,1
2026-03-01,2952400376,1785111366,479-2149603-3569879,CUSTOMER_RETURN,CC-STR-018,X00X4W6XLP,B0K2VMWWYZ,Sellable,USD,30.48,30.48,1,0,1
2026-03-01,2952403507,3256042664,980-3124764-8827281,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,27.79,27.79,1,0,1
2026-03-01,2952442840,2557256960,587-4603484-8485391,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,11.77,11.77,1,0,1
2026-03-01,2952447948,2364552180,554-2232969-2355439,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Damaged,USD,0.00,0.00,0,1,1
2026-03-02,2952404407,,492-2644281-8091757,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,0.00,0.00,0,1,1
2026-03-02,2952421938,,803-5444428-7793676,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,14.46,14.46,1,0,1
2026-03-02,2952459693,6934750699,,WAREHOUSE_DAMAGED,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,11.82,11.82,1,0,1
2026-03-03,2952412264,9913110362,896-5584424-3455003,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Defective,USD,12.65,12.65,1,0,1
2026-03-03,2952417677,,427-5482331-4040679,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Defective,USD,27.15,27.15,1,0,1
2026-03-03,2952428036,8324559310,653-8386304-7868021,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,13.45,13.45,1,0,1
2026-03-03,2952446944,8070915323,269-2136022-5319456,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,0.00,0.00,0,1,1
2026-03-04,2952415224,9877004251,675-8878038-5718333,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,26.83,26.83,1,0,1
2026-03-04,2952422042,9715198114,850-2013410-8215793,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,35.39,35.39,1,0,1
2026-03-05,2952401235,3607480835,763-6374378-8136669,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Defective,USD,21.74,21.74,1,0,1
2026-03-05,2952405986,,915-2978465-4478434,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,22.75,22.75,1,0,1
2026-03-05,2952407645,2940497840,310-5590782-9950294,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Damaged,USD,13.89,13.89,1,0,1
2026-03-05,2952421550,3092687491,823-4121650-8872045,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,21.17,21.17,1,0,1
2026-03-05,2952429627,4165613703,812-6934577-8300156,CUSTOMER_RETURN,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Sellable,USD,34.57,34.57,1,0,1
2026-03-06,2952412072,9928577693,284-2352311-5399833,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,30.29,30.29,1,0,1
2026-03-06,2952427097,,104-4263930-2098795,CUSTOMER_RETURN,CC-STR-011,X00TTQLGZU,B0KKV9RFTM,Sellable,USD,20.15,20.15,1,0,1
2026-03-07,2952441631,,562-7392549-1384885,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Damaged,USD,30.19,30.19,1,0,1
2026-03-07,2952443093,1246332700,538-1660649-1940907,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,22.21,22.21,1,0,1
2026-03-07,2952447302,6724495821,552-5451805-1949832,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Defective,USD,29.55,29.55,1,0,1
2026-03-08,2952407089,,993-9339523-9530883,CUSTOMER_RETURN,CC-BTH-002,X00L58KXO9,B0I3QK2IAG,Sellable,USD,28.57,28.57,1,0,1
2026-03-08,2952432263,,484-3209515-7348982,CUSTOMER_RETURN,CC-BTH-020,X00KDGIGAT,B0T1GHR09S,Sellable,USD,0.00,0.00,0,1,1
2026-03-09,2952450288,,529-3879299-6706561,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,29.22,29.22,1,0,1
2026-03-10,2952411597,1227985366,792-7457158-3494007,CUSTOMER_RETURN,CC-STR-016,X00MVXPJ4H,B0JJA26YFP,Sellable,USD,0.00,0.00,0,1,1
2026-03-11,2952418608,8789452199,761-3638806-5049023,CUSTOMER_RETURN,CC-BTH-019,X000LZJJEG,B0DHYLURTP,Sellable,USD,15.33,15.33,1,0,1
2026-03-11,2952425198,7944276868,275-5569064-9610837,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,36.74,36.74,1,0,1
2026-03-11,2952431693,,427-4407913-7219396,CUSTOMER_RETURN,CC-BTH-004,X00XLL4ZKL,B0A7TZ0YNC,Sellable,USD,26.54,26.54,1,0,1
2026-03-11,2952459717,7501054208,,WAREHOUSE_DAMAGED,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,14.72,14.72,1,0,1
2026-03-13,2952401602,4556044868,656-2244415-5051609,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,26.82,26.82,1,0,1
2026-03-14,2952438681,1006313891,185-9433511-9473491,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,22.06,22.06,1,0,1
2026-03-15,2952416654,,527-7969901-9074865,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,35.22,35.22,1,0,1
2026-03-16,2952411510,,499-5505739-9378197,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,22.95,22.95,1,0,1
2026-03-16,2952459716,4624040396,,CARRIER_DAMAGED,CC-KIT-001,X00PBHSAHX,B0XAJI0Y6D,Sellable,USD,28.26,28.26,1,0,1
2026-03-18,2952445048,9414365470,439-6631448-6026983,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Damaged,USD,12.88,12.88,1,0,1
2026-03-18,2952459669,6925961535,,WAREHOUSE_LOST,CC-BTH-003,X000LVSNUJ,B07E8G8JDP,Damaged,USD,35.66,35.66,1,0,1
2026-03-19,2952402819,3159350585,897-1231185-4874370,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,15.32,15.32,1,0,1
2026-03-20,2952404033,8805168905,163-7422301-7519465,CUSTOMER_RETURN,CC-STR-020,X0082N2ATQ,B0ME8F8409,Sellable,USD,25.49,25.49,1,0,1
2026-03-21,2952405693,9743499858,181-5615449-6646529,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Damaged,USD,28.61,28.61,1,0,1
2026-03-21,2952422253,,886-8574470-7183513,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,28.77,28.77,1,0,1
2026-03-22,2952418710,2801974834,954-1083118-7647386,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,16.41,16.41,1,0,1
2026-03-22,2952443939,4764928170,307-9805208-2298454,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,35.96,35.96,1,0,1
2026-03-23,2952414296,,514-9165848-6080140,CUSTOMER_RETURN,CC-STR-004,X00X7PTX63,B0IZZQY72W,Sellable,USD,15.70,15.70,1,0,1
2026-03-23,2952445354,3493063859,892-9885104-9399071,CUSTOMER_RETURN,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Damaged,USD,38.22,38.22,1,0,1
2026-03-23,2952461328,,,LOST_INBOUND,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,35.29,35.29,1,0,1
2026-03-24,2952434795,3965699715,561-4566389-4114489,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Defective,USD,0.00,0.00,0,1,1
2026-03-24,2952445756,7698081100,750-7177044-1968122,CUSTOMER_RETURN,CC-STR-009,X0096QE3RZ,B0E9VIFTTD,Sellable,USD,0.00,0.00,0,1,1
2026-03-25,2952445090,4099034197,263-1723359-1906432,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,36.26,36.26,1,0,1
2026-03-25,2952449410,,390-4304696-7501494,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,19.78,19.78,1,0,1
2026-03-25,2952459920,,,WAREHOUSE_LOST,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,22.27,22.27,1,0,1
2026-03-26,2952401832,5763149233,142-6382929-1471169,CUSTOMER_RETURN,CC-STR-014,X000PDW5PY,B0Z15BCW79,Defective,USD,30.14,30.14,1,0,1
2026-03-26,2952405159,4395258203,333-9812554-9441397,CUSTOMER_RETURN,CC-STR-015,X00GC5WI6F,B0B2KNFTU2,Sellable,USD,22.18,22.18,1,0,1
2026-03-26,2952415408,8696953228,236-9042012-2755804,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,38.70,38.70,1,0,1
2026-03-26,2952459696,5497917494,,WAREHOUSE_DAMAGED,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,19.03,19.03,1,0,1
2026-03-26,2952459860,3593868228,,WAREHOUSE_LOST,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,0.00,0.00,0,1,1
2026-03-27,2952459714,4717923938,,WAREHOUSE_LOST,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,31.40,31.40,1,0,1
2026-03-27,2952460055,3192004264,,WAREHOUSE_DAMAGED,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,28.87,28.87,1,0,1
2026-03-30,2952415552,,434-9254549-5742020,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Damaged,USD,26.83,26.83,1,0,1
2026-03-30,2952435742,4103948442,644-7674976-8293512,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Damaged,USD,34.09,34.09,1,0,1
2026-03-31,2952404485,6455321132,820-2673074-8722609,CUSTOMER_RETURN,CC-KIT-010,X00PSEIMVI,B0PHT0HL9X,Defective,USD,16.48,16.48,1,0,1
2026-03-31,2952404795,,428-2748178-4024988,CUSTOMER_RETURN,CC-KIT-016,X00YKL1CQ9,B0PVS7HZIO,Sellable,USD,40.44,40.44,1,0,1
2026-03-31,2952405197,,429-9098468-4788807,CUSTOMER_RETURN,CC-STR-001,X00QPGB7R3,B09TZE5R5U,Damaged,USD,20.47,20.47,1,0,1
2026-03-31,2952405531,9668957195,760-2983992-7042039,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Sellable,USD,32.55,32.55,1,0,1
2026-03-31,2952406458,9561863008,596-6444909-6715580,CUSTOMER_RETURN,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Defective,USD,0.00,0.00,0,1,1
2026-03-31,2952409340,,224-1187973-2402766,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Sellable,USD,22.73,22.73,1,0,1
2026-03-31,2952409557,3368275122,701-8911742-5480450,CUSTOMER_RETURN,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,32.39,32.39,1,0,1
2026-03-31,2952410010,9527194330,209-6744356-6359232,CUSTOMER_RETURN,CC-BTH-008,X00Y9V86WZ,B0G8SBI4Q2,Damaged,USD,24.34,24.34,1,0,1
2026-03-31,2952412727,9349412924,237-9410070-9181418,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Damaged,USD,29.66,29.66,1,0,1
2026-03-31,2952413665,5709027191,680-4899524-1988730,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,21.61,21.61,1,0,1
2026-03-31,2952415108,9113922494,781-8650871-3968580,CUSTOMER_RETURN,CC-BTH-016,X00W3ZP08J,B0PNSM43D8,Defective,USD,0.00,0.00,0,1,1
2026-03-31,2952415411,,134-7684475-7741237,CUSTOMER_RETURN,CC-BTH-010,X00OHP6VZ4,B0TEIYZCOT,Sellable,USD,33.93,33.93,1,0,1
2026-03-31,2952415570,,362-3840131-8252962,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,32.67,32.67,1,0,1
2026-03-31,2952416861,7384516210,263-5195289-3248106,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,24.45,24.45,1,0,1
2026-03-31,2952418520,7889123240,576-2386477-6809729,CUSTOMER_RETURN,CC-STR-013,X00MYX444N,B0SQ0OXFQ8,Sellable,USD,18.76,18.76,1,0,1
2026-03-31,2952419490,2274594324,199-7450393-5195801,CUSTOMER_RETURN,CC-KIT-011,X00HE7UR23,B0CWI64CIY,Sellable,USD,15.70,15.70,1,0,1
2026-03-31,2952419778,7999914203,943-5021791-9332761,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,27.76,27.76,1,0,1
2026-03-31,2952419896,5178229051,582-2044906-3316639,CUSTOMER_RETURN,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Damaged,USD,35.61,35.61,1,0,1
2026-03-31,2952420951,4167214638,875-4130061-1423495,CUSTOMER_RETURN,CC-KIT-012,X00OM5IGQP,B0DPPQ0Y9D,Sellable,USD,18.49,18.49,1,0,1
2026-03-31,2952421117,,161-1102664-1251893,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,35.43,35.43,1,0,1
2026-03-31,2952421413,3437077725,674-1147701-2924714,CUSTOMER_RETURN,CC-STR-017,X00JUY0BVR,B0RIUU9K9X,Sellable,USD,31.83,31.83,1,0,1
2026-03-31,2952421681,8939399474,383-2778740-8051206,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,33.86,33.86,1,0,1
2026-03-31,2952424501,7271526956,720-6228005-4630379,CUSTOMER_RETURN,CC-KIT-009,X00C11ERTJ,B053LC58DR,Sellable,USD,30.97,30.97,1,0,1
2026-03-31,2952424886,6049817242,764-9104718-1969866,CUSTOMER_RETURN,CC-STR-010,X0055J2O7S,B0J49ITN7S,Sellable,USD,32.57,32.57,1,0,1
2026-03-31,2952425650,,261-9957363-8432510,CUSTOMER_RETURN,CC-STR-003,X00XFGCAQV,B09KWV08HH,Sellable,USD,20.41,20.41,1,0,1
2026-03-31,2952425713,,112-2019689-2128629,CUSTOMER_RETURN,CC-KIT-013,X00874FRHO,B0I7P5TB94,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2952426017,8299092967,738-9976312-8085538,CUSTOMER_RETURN,CC-BTH-012,X00AXEQBNH,B0OFQEWAOU,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2952426068,1143009677,288-1774654-1717087,CUSTOMER_RETURN,CC-BTH-005,X00KTAKPUX,B0OKEP7Y6W,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2952426382,,290-8972697-3345711,CUSTOMER_RETURN,CC-BTH-013,X009MX2X18,B01N13JCAT,Damaged,USD,18.36,18.36,1,0,1
2026-03-31,2952427326,1670871680,411-9350149-6036037,CUSTOMER_RETURN,CC-STR-019,X00T63J3R3,B00DK0GET8,Sellable,USD,35.11,35.11,1,0,1
2026-03-31,2952427435,9336450185,663-1032061-6960576,CUSTOMER_RETURN,CC-BTH-001,X00253J2D5,B05935A0L7,Defective,USD,39.44,39.44,1,0,1
2026-03-31,2952429574,6932792457,829-6772247-4604898,CUSTOMER_RETURN,CC-BTH-018,X00DZR1YXR,B0H2M5ZJA8,Sellable,USD,33.68,33.68,1,0,1
2026-03-31,2952432912,2518473116,104-2892868-2130173,CUSTOMER_RETURN,CC-BTH-006,X00WM31YIH,B0PHR62GDS,Damaged,USD,9.17,9.17,1,0,1
2026-03-31,2952435035,4393329454,841-9665368-3041850,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,33.40,33.40,1,0,1
2026-03-31,2952436765,,207-2280938-6223809,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,12.23,12.23,1,0,1
2026-03-31,2952436774,2157004351,542-8074517-1950471,CUSTOMER_RETURN,CC-KIT-006,X00DBDW2PC,B0UJV6OH9S,Defective,USD,20.39,20.39,1,0,1
2026-03-31,2952437614,4169092030,143-8527132-3827503,CUSTOMER_RETURN,CC-STR-006,X00B1QX6GV,B0D84U89YJ,Sellable,USD,28.75,28.75,1,0,1
2026-03-31,2952439529,,176-2750356-6528835,CUSTOMER_RETURN,CC-KIT-007,X00JXEPQ85,B09T84AZYT,Sellable,USD,20.45,20.45,1,0,1
2026-03-31,2952440074,7300134986,913-8280452-1050754,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Defective,USD,17.88,17.88,1,0,1
2026-03-31,2952445225,,769-4859756-6927470,CUSTOMER_RETURN,CC-KIT-008,X001T2TALA,B0SG65KXVF,Damaged,USD,42.47,42.47,1,0,1
2026-03-31,2952446075,,319-9445045-1680765,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,16.09,16.09,1,0,1
2026-03-31,2952447011,9554351588,746-2055863-5221029,CUSTOMER_RETURN,CC-BTH-017,X005IQVNB4,B0TRP0J43D,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2952448552,,882-6748022-2431567,CUSTOMER_RETURN,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,15.30,15.30,1,0,1
2026-03-31,2952449203,8193568773,366-7944424-2776218,CUSTOMER_RETURN,CC-STR-007,X00K83TQLL,B0RDMLY4LY,Damaged,USD,0.00,0.00,0,1,1
2026-03-31,2952449996,,841-9010135-7273186,CUSTOMER_RETURN,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,29.49,29.49,1,0,1
2026-03-31,2952450409,7477032676,735-2423828-8562332,CUSTOMER_RETURN,CC-BTH-009,X001SWJCKJ,B03T60RJIW,Sellable,USD,19.51,19.51,1,0,1
2026-03-31,2952450536,8995384394,237-3559253-8493320,CUSTOMER_RETURN,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Damaged,USD,34.73,34.73,1,0,1
2026-03-31,2952451928,3464304989,130-2923507-4018292,CUSTOMER_RETURN,CC-KIT-003,X00ZBIKCID,B0T9NT3W5U,Sellable,USD,18.38,18.38,1,0,1
2026-03-31,2952452499,,289-1314067-7108168,CUSTOMER_RETURN,CC-KIT-019,X00PAC56T4,B0PJA1WJ0T,Sellable,USD,28.46,28.46,1,0,1
2026-03-31,2952459788,5918148433,,WAREHOUSE_LOST,CC-KIT-002,X008MDD4V3,B0HV3A3ZMF,Sellable,USD,28.35,28.35,1,0,1
2026-03-31,2952460012,,,CARRIER_DAMAGED,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,31.72,31.72,1,0,1
2026-03-31,2952460099,,,WAREHOUSE_DAMAGED,CC-BTH-014,X00GV0E38D,B0AFEYUHZ1,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2952460172,8489702476,,CARRIER_DAMAGED,CC-BTH-011,X00TVHHPBM,B0NAM148P0,Sellable,USD,29.83,29.83,1,0,1
2026-03-31,2952460217,8126377544,,WAREHOUSE_LOST,CC-KIT-014,X00UZFK8UT,B0N9J2QP89,Sellable,USD,30.98,30.98,1,0,1
2026-03-31,2952460298,5766175685,,WAREHOUSE_LOST,CC-STR-002,X001V2ISQP,B0CWBFUK9E,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2952460331,5058996803,,WAREHOUSE_LOST,CC-KIT-004,X00G0FN9XU,B0WNNHJ7XV,Sellable,USD,31.08,31.08,1,0,1
2026-03-31,2952460356,,,WAREHOUSE_LOST,CC-KIT-018,X00ZHWJR64,B0X7EEDTJV,Sellable,USD,12.86,12.86,1,0,1
2026-03-31,2952460413,,,WAREHOUSE_LOST,CC-KIT-005,X005LXO6QJ,B041IBLJH7,Sellable,USD,17.50,17.50,1,0,1
2026-03-31,2952460482,,,WAREHOUSE_LOST,CC-STR-014,X000PDW5PY,B0Z15BCW79,Defective,USD,31.04,31.04,1,0,1
