Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-12-20,X00MS00184,B0MS000184,MS-0184,MegaScale Product 184,Receipts,9947358251,16,RIC2,SELLABLE,,US
2025-11-02,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Receipts,7604509094,27,ONT8,SELLABLE,,US
2025-12-25,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Receipts,3052746277,11,PHX7,SELLABLE,,US
2025-10-06,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Receipts,2093418174,19,MDW2,SELLABLE,,US
2025-10-08,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Receipts,3788712765,51,SMF3,SELLABLE,,US
2025-07-21,X00MS00067,B0MS000067,MS-0067,MegaScale Product 67,Receipts,8340875536,49,JAX4,SELLABLE,,US
2025-06-06,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Receipts,3184600715,39,PHX7,SELLABLE,,US
2025-01-11,X00MS00064,B0MS000064,MS-0064,MegaScale Product 64,Receipts,7796359900,13,JAX4,SELLABLE,,US
2025-11-12,X00MS00131,B0MS000131,MS-0131,MegaScale Product 131,Receipts,1037180407,42,PHX7,SELLABLE,,US
2024-10-23,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Receipts,9101581413,31,MQJ1,SELLABLE,,US
2025-02-19,X00MS00122,B0MS000122,MS-0122,MegaScale Product 122,Receipts,5354431805,40,LGB8,SELLABLE,,US
2025-03-03,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Receipts,1325329776,38,MDW2,SELLABLE,,US
2025-07-27,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Receipts,5154615191,7,DFW7,SELLABLE,,US
2025-04-07,X00MS00057,B0MS000057,MS-0057,MegaScale Product 57,Receipts,7066559161,51,IND5,SELLABLE,,US
2025-03-27,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Receipts,6563506744,15,MDW2,SELLABLE,,US
2025-01-14,X00MS00091,B0MS000091,MS-0091,MegaScale Product 91,Receipts,3442002240,34,SMF3,SELLABLE,,US
2025-04-12,X00MS00139,B0MS000139,MS-0139,MegaScale Product 139,Receipts,3534887572,49,JAX4,SELLABLE,,US
2025-02-28,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Receipts,6447431697,54,CLT2,SELLABLE,,US
2024-10-13,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Receipts,3350251575,18,ATL6,SELLABLE,,US
2025-05-16,X00MS00029,B0MS000029,MS-0029,MegaScale Product 29,Receipts,6564670114,20,LGB8,SELLABLE,,US
2025-09-25,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Receipts,5648647980,19,BFI4,SELLABLE,,US
2024-11-07,X00MS00193,B0MS000193,MS-0193,MegaScale Product 193,Receipts,7590794356,39,ATL6,SELLABLE,,US
2025-09-06,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Receipts,1658988229,46,ATL6,SELLABLE,,US
2024-11-07,X00MS00005,B0MS000005,MS-0005,MegaScale Product 5,Receipts,6479314949,15,IND5,SELLABLE,,US
2025-02-19,X00MS00178,B0MS000178,MS-0178,MegaScale Product 178,Receipts,4380107505,41,SBD2,SELLABLE,,US
2025-03-06,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Receipts,4900720532,28,ATL6,SELLABLE,,US
2024-12-07,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Receipts,5125464192,8,JAX4,SELLABLE,,US
2025-11-03,X00MS00036,B0MS000036,MS-0036,MegaScale Product 36,Receipts,2875113997,45,PHX7,SELLABLE,,US
2024-11-09,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Receipts,1252043279,5,DFW7,SELLABLE,,US
2025-03-09,X00MS00063,B0MS000063,MS-0063,MegaScale Product 63,Receipts,3157354595,33,MQJ1,SELLABLE,,US
2025-11-11,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Receipts,9004208478,43,LGB8,SELLABLE,,US
2024-11-02,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Receipts,3069127012,24,IND5,SELLABLE,,US
2025-04-28,X00MS00023,B0MS000023,MS-0023,MegaScale Product 23,Receipts,3685462964,54,MQJ1,SELLABLE,,US
2025-09-21,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Receipts,1202099658,39,MQJ1,SELLABLE,,US
2026-03-02,X00MS00042,B0MS000042,MS-0042,MegaScale Product 42,Receipts,2108317659,6,IND5,SELLABLE,,US
2024-12-22,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Receipts,9587475251,22,BFI4,SELLABLE,,US
2025-01-25,X00MS00125,B0MS000125,MS-0125,MegaScale Product 125,Receipts,5326178582,41,MDW2,SELLABLE,,US
2025-10-17,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Receipts,9186666113,28,PHX7,SELLABLE,,US
2026-03-09,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Receipts,1971385244,22,LGB8,SELLABLE,,US
2024-10-18,X00MS00170,B0MS000170,MS-0170,MegaScale Product 170,Receipts,5294766862,5,SBD2,SELLABLE,,US
2025-01-23,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Receipts,4435936049,38,CLT2,SELLABLE,,US
2025-12-28,X00MS00068,B0MS000068,MS-0068,MegaScale Product 68,Receipts,6268703548,26,LGB8,SELLABLE,,US
2024-12-26,X00MS00109,B0MS000109,MS-0109,MegaScale Product 109,Receipts,8921549382,30,SMF3,SELLABLE,,US
2026-02-02,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Receipts,6773309366,20,JAX4,SELLABLE,,US
2026-03-16,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Receipts,9883445734,23,ATL6,SELLABLE,,US
2025-05-23,X00MS00037,B0MS000037,MS-0037,MegaScale Product 37,Receipts,3630728785,7,BFI4,SELLABLE,,US
2025-05-22,X00MS00010,B0MS000010,MS-0010,MegaScale Product 10,Shipments,7405052928,5,RIC2,SELLABLE,TRANSFER,US
2025-01-16,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Shipments,7226141073,16,MDW2,SELLABLE,TRANSFER,US
2025-07-04,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Shipments,7849129459,18,TEB9,SELLABLE,TRANSFER,US
2025-03-06,X00MS00058,B0MS000058,MS-0058,MegaScale Product 58,Shipments,6223347732,6,MQJ1,SELLABLE,TRANSFER,US
2025-05-05,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Shipments,2144350969,18,ONT8,SELLABLE,TRANSFER,US
2025-06-08,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Shipments,9388489437,14,TEB9,SELLABLE,TRANSFER,US
2026-02-08,X00MS00195,B0MS000195,MS-0195,MegaScale Product 195,Shipments,1269003773,3,SBD2,SELLABLE,TRANSFER,US
2026-01-25,X00MS00097,B0MS000097,MS-0097,MegaScale Product 97,Shipments,7280529411,6,PHX7,SELLABLE,TRANSFER,US
2026-03-21,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Shipments,2735927282,13,SBD2,SELLABLE,TRANSFER,US
2025-04-08,X00MS00054,B0MS000054,MS-0054,MegaScale Product 54,Shipments,4088986929,4,CLT2,SELLABLE,TRANSFER,US
2024-10-15,X00MS00077,B0MS000077,MS-0077,MegaScale Product 77,Shipments,1516075835,15,MDW2,SELLABLE,TRANSFER,US
2025-09-19,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Shipments,7893110816,20,DFW7,SELLABLE,TRANSFER,US
2025-12-22,X00MS00002,B0MS000002,MS-0002,MegaScale Product 2,Shipments,3444106439,12,TEB9,SELLABLE,TRANSFER,US
2024-12-09,X00MS00071,B0MS000071,MS-0071,MegaScale Product 71,Shipments,2734761972,10,BFI4,SELLABLE,TRANSFER,US
2025-05-04,X00MS00047,B0MS000047,MS-0047,MegaScale Product 47,Shipments,2166291462,12,ATL6,SELLABLE,TRANSFER,US
2025-05-01,X00MS00180,B0MS000180,MS-0180,MegaScale Product 180,Shipments,3424598063,12,CLT2,SELLABLE,TRANSFER,US
2024-12-14,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Shipments,6307900435,12,ATL6,SELLABLE,TRANSFER,US
2024-12-19,X00MS00146,B0MS000146,MS-0146,MegaScale Product 146,Shipments,9670721564,6,IND5,SELLABLE,TRANSFER,US
2025-06-18,X00MS00131,B0MS000131,MS-0131,MegaScale Product 131,Shipments,1267833395,11,TEB9,SELLABLE,TRANSFER,US
2025-05-06,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Shipments,8164511932,5,SBD2,SELLABLE,TRANSFER,US
2025-11-09,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Shipments,7603195409,19,DFW7,SELLABLE,TRANSFER,US
2025-12-27,X00MS00189,B0MS000189,MS-0189,MegaScale Product 189,Shipments,6933579075,4,MQJ1,SELLABLE,TRANSFER,US
2025-01-28,X00MS00161,B0MS000161,MS-0161,MegaScale Product 161,Shipments,5319749875,3,MQJ1,SELLABLE,TRANSFER,US
2025-03-27,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Shipments,7008113951,8,BFI4,SELLABLE,TRANSFER,US
2025-04-09,X00MS00134,B0MS000134,MS-0134,MegaScale Product 134,Shipments,6486014959,12,SMF3,SELLABLE,TRANSFER,US
2025-02-19,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Shipments,6752822494,6,ONT8,SELLABLE,TRANSFER,US
2025-09-19,X00MS00084,B0MS000084,MS-0084,MegaScale Product 84,Shipments,3388693010,19,ONT8,SELLABLE,TRANSFER,US
2025-12-24,X00MS00024,B0MS000024,MS-0024,MegaScale Product 24,Shipments,8247943292,6,SMF3,SELLABLE,TRANSFER,US
2025-05-22,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Shipments,2580832346,17,IND5,SELLABLE,TRANSFER,US
2025-08-26,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Shipments,3670741216,9,IND5,SELLABLE,TRANSFER,US
2025-06-10,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Shipments,2277715366,20,JAX4,SELLABLE,TRANSFER,US
2024-11-09,X00MS00143,B0MS000143,MS-0143,MegaScale Product 143,Shipments,9399531354,19,LGB8,SELLABLE,TRANSFER,US
2025-10-22,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Shipments,9051471705,13,DFW7,SELLABLE,TRANSFER,US
2024-10-23,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Shipments,4829115880,11,DFW7,SELLABLE,TRANSFER,US
2025-12-04,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Shipments,2497875223,7,SMF3,SELLABLE,TRANSFER,US
2025-07-24,X00MS00007,B0MS000007,MS-0007,MegaScale Product 7,Shipments,7935627770,6,CLT2,SELLABLE,TRANSFER,US
2025-01-21,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Shipments,6898816192,9,JAX4,SELLABLE,TRANSFER,US
2025-11-21,X00MS00151,B0MS000151,MS-0151,MegaScale Product 151,Shipments,1186987523,17,RIC2,SELLABLE,TRANSFER,US
2025-03-18,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Shipments,5219275228,3,BFI4,SELLABLE,TRANSFER,US
2025-05-16,X00MS00048,B0MS000048,MS-0048,MegaScale Product 48,Shipments,5599485719,5,DFW7,SELLABLE,TRANSFER,US
2025-11-06,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Shipments,8974050823,20,TEB9,SELLABLE,TRANSFER,US
2025-04-08,X00MS00117,B0MS000117,MS-0117,MegaScale Product 117,Shipments,9174291591,16,MDW2,SELLABLE,TRANSFER,US
2025-10-25,X00MS00022,B0MS000022,MS-0022,MegaScale Product 22,Shipments,6691812538,19,IND5,SELLABLE,TRANSFER,US
2025-12-07,X00MS00165,B0MS000165,MS-0165,MegaScale Product 165,Shipments,6650964151,20,CLT2,SELLABLE,TRANSFER,US
2025-02-11,X00MS00186,B0MS000186,MS-0186,MegaScale Product 186,Shipments,1485008913,15,JAX4,SELLABLE,TRANSFER,US
2024-10-13,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Shipments,6043464826,14,JAX4,SELLABLE,TRANSFER,US
2025-01-08,X00MS00019,B0MS000019,MS-0019,MegaScale Product 19,Shipments,2584798594,12,MQJ1,SELLABLE,TRANSFER,US
2025-06-21,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Shipments,5134503670,14,BFI4,SELLABLE,TRANSFER,US
2025-07-06,X00MS00055,B0MS000055,MS-0055,MegaScale Product 55,Shipments,3001149519,6,PHX7,SELLABLE,TRANSFER,US
2025-04-14,X00MS00078,B0MS000078,MS-0078,MegaScale Product 78,Shipments,3608398287,16,IND5,SELLABLE,TRANSFER,US
2026-02-25,X00MS00171,B0MS000171,MS-0171,MegaScale Product 171,Shipments,1510275246,12,TEB9,SELLABLE,TRANSFER,US
2024-10-06,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Shipments,2530742784,20,MQJ1,SELLABLE,TRANSFER,US
2025-11-18,X00MS00027,B0MS000027,MS-0027,MegaScale Product 27,Shipments,3139455597,15,ONT8,SELLABLE,TRANSFER,US
2026-01-10,X00MS00018,B0MS000018,MS-0018,MegaScale Product 18,Shipments,7050615179,10,SBD2,SELLABLE,TRANSFER,US
2025-11-14,X00MS00149,B0MS000149,MS-0149,MegaScale Product 149,Shipments,1914165314,1,SMF3,SELLABLE,TRANSFER,US
2025-06-19,X00MS00017,B0MS000017,MS-0017,MegaScale Product 17,Shipments,3188909874,3,ATL6,SELLABLE,TRANSFER,US
2024-10-01,X00MS00033,B0MS000033,MS-0033,MegaScale Product 33,Shipments,1675892083,10,SBD2,SELLABLE,TRANSFER,US
2025-02-04,X00MS00180,B0MS000180,MS-0180,MegaScale Product 180,Shipments,4387076626,17,MQJ1,SELLABLE,TRANSFER,US
2025-07-23,X00MS00088,B0MS000088,MS-0088,MegaScale Product 88,Shipments,4979527222,13,BFI4,SELLABLE,TRANSFER,US
2025-11-15,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Shipments,7714611495,7,MQJ1,SELLABLE,TRANSFER,US
2025-03-20,X00MS00044,B0MS000044,MS-0044,MegaScale Product 44,Shipments,4504844234,3,CLT2,SELLABLE,TRANSFER,US
2025-08-23,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Shipments,1770194476,5,TEB9,SELLABLE,TRANSFER,US
2025-03-15,X00MS00180,B0MS000180,MS-0180,MegaScale Product 180,Shipments,8538851649,5,SMF3,SELLABLE,TRANSFER,US
2025-08-18,X00MS00160,B0MS000160,MS-0160,MegaScale Product 160,Shipments,1427810201,6,IND5,SELLABLE,TRANSFER,US
2025-08-07,X00MS00113,B0MS000113,MS-0113,MegaScale Product 113,Shipments,8606648671,7,TEB9,SELLABLE,TRANSFER,US
2026-03-28,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Shipments,3606710475,18,SMF3,SELLABLE,TRANSFER,US
2025-07-10,X00MS00061,B0MS000061,MS-0061,MegaScale Product 61,Shipments,7175520659,16,PHX7,SELLABLE,TRANSFER,US
2024-10-12,X00MS00196,B0MS000196,MS-0196,MegaScale Product 196,Shipments,6205449914,3,MQJ1,SELLABLE,TRANSFER,US
2026-01-02,X00MS00187,B0MS000187,MS-0187,MegaScale Product 187,Shipments,1822238482,3,RIC2,SELLABLE,TRANSFER,US
2024-12-18,X00MS00052,B0MS000052,MS-0052,MegaScale Product 52,Shipments,8188731555,10,PHX7,SELLABLE,TRANSFER,US
2026-01-27,X00MS00110,B0MS000110,MS-0110,MegaScale Product 110,Shipments,1593061344,6,IND5,SELLABLE,TRANSFER,US
2025-06-05,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Shipments,6346781735,13,TEB9,SELLABLE,TRANSFER,US
2024-11-01,X00MS00004,B0MS000004,MS-0004,MegaScale Product 4,Shipments,7218945862,4,ATL6,SELLABLE,TRANSFER,US
2025-03-18,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Shipments,5164266527,9,SMF3,SELLABLE,TRANSFER,US
2025-07-06,X00MS00129,B0MS000129,MS-0129,MegaScale Product 129,Shipments,5694336983,12,SMF3,SELLABLE,TRANSFER,US
2026-03-14,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Shipments,1782787216,2,BFI4,SELLABLE,TRANSFER,US
2024-11-06,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Shipments,5120730639,2,ONT8,SELLABLE,TRANSFER,US
2025-01-24,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Shipments,5862283284,4,PHX7,SELLABLE,TRANSFER,US
2026-03-17,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Shipments,8564623054,5,DFW7,SELLABLE,TRANSFER,US
2025-11-22,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Shipments,6856123637,7,DFW7,SELLABLE,TRANSFER,US
2025-01-27,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Shipments,7168843018,8,CLT2,SELLABLE,TRANSFER,US
2025-07-27,X00MS00049,B0MS000049,MS-0049,MegaScale Product 49,Shipments,1450683512,14,CLT2,SELLABLE,TRANSFER,US
2026-02-12,X00MS00093,B0MS000093,MS-0093,MegaScale Product 93,Shipments,5500182420,19,MDW2,SELLABLE,TRANSFER,US
2024-12-09,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Shipments,9242331292,16,SMF3,SELLABLE,TRANSFER,US
2025-10-19,X00MS00132,B0MS000132,MS-0132,MegaScale Product 132,Shipments,8892270148,6,JAX4,SELLABLE,TRANSFER,US
2025-12-15,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Shipments,1977659070,10,ATL6,SELLABLE,TRANSFER,US
2025-01-24,X00MS00135,B0MS000135,MS-0135,MegaScale Product 135,Shipments,6512693193,15,BFI4,SELLABLE,TRANSFER,US
2024-11-24,X00MS00090,B0MS000090,MS-0090,MegaScale Product 90,Shipments,1679561063,6,MDW2,SELLABLE,TRANSFER,US
2024-12-04,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Shipments,4745557193,5,RIC2,SELLABLE,TRANSFER,US
2025-02-05,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Shipments,3672651931,6,SBD2,SELLABLE,TRANSFER,US
2024-10-12,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Shipments,4370774162,12,DFW7,SELLABLE,TRANSFER,US
2025-05-08,X00MS00175,B0MS000175,MS-0175,MegaScale Product 175,Shipments,8926882291,7,PHX7,SELLABLE,TRANSFER,US
2024-12-10,X00MS00195,B0MS000195,MS-0195,MegaScale Product 195,Shipments,3830249953,18,CLT2,SELLABLE,TRANSFER,US
2024-11-13,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Shipments,7411649834,8,PHX7,SELLABLE,TRANSFER,US
2025-01-14,X00MS00114,B0MS000114,MS-0114,MegaScale Product 114,Shipments,9435322827,6,ATL6,SELLABLE,TRANSFER,US
2025-06-20,X00MS00065,B0MS000065,MS-0065,MegaScale Product 65,Shipments,5120252496,17,TEB9,SELLABLE,TRANSFER,US
2026-03-22,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Shipments,1779323490,16,RIC2,SELLABLE,TRANSFER,US
2025-05-17,X00MS00146,B0MS000146,MS-0146,MegaScale Product 146,Shipments,2255686700,7,SMF3,SELLABLE,TRANSFER,US
2025-08-11,X00MS00145,B0MS000145,MS-0145,MegaScale Product 145,Shipments,1317229967,15,JAX4,SELLABLE,TRANSFER,US
2025-08-09,X00MS00116,B0MS000116,MS-0116,MegaScale Product 116,Shipments,7205391889,14,ATL6,SELLABLE,TRANSFER,US
2025-04-06,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Shipments,3908775348,7,ATL6,SELLABLE,TRANSFER,US
2025-09-23,X00MS00121,B0MS000121,MS-0121,MegaScale Product 121,Shipments,3682064303,13,SMF3,SELLABLE,TRANSFER,US
2026-01-14,X00MS00094,B0MS000094,MS-0094,MegaScale Product 94,Shipments,3115385960,7,TEB9,SELLABLE,TRANSFER,US
2024-11-24,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Shipments,1637042681,14,SMF3,SELLABLE,TRANSFER,US
2025-08-21,X00MS00106,B0MS000106,MS-0106,MegaScale Product 106,Shipments,2968173980,11,SMF3,SELLABLE,TRANSFER,US
2025-04-07,X00MS00157,B0MS000157,MS-0157,MegaScale Product 157,Shipments,1977491895,5,MQJ1,SELLABLE,TRANSFER,US
2026-02-15,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Shipments,5272795517,3,IND5,SELLABLE,TRANSFER,US
2025-09-25,X00MS00051,B0MS000051,MS-0051,MegaScale Product 51,Shipments,5403494371,13,ONT8,SELLABLE,TRANSFER,US
2025-10-16,X00MS00011,B0MS000011,MS-0011,MegaScale Product 11,Shipments,1107737073,19,ONT8,SELLABLE,TRANSFER,US
2024-12-14,X00MS00046,B0MS000046,MS-0046,MegaScale Product 46,Shipments,8542780021,2,MDW2,SELLABLE,TRANSFER,US
2025-07-20,X00MS00098,B0MS000098,MS-0098,MegaScale Product 98,Shipments,1430138517,8,CLT2,SELLABLE,TRANSFER,US
2025-09-14,X00MS00079,B0MS000079,MS-0079,MegaScale Product 79,Shipments,6328601172,7,TEB9,SELLABLE,TRANSFER,US
2025-02-17,X00MS00045,B0MS000045,MS-0045,MegaScale Product 45,Shipments,4348541139,4,SBD2,SELLABLE,TRANSFER,US
2025-02-20,X00MS00003,B0MS000003,MS-0003,MegaScale Product 3,Shipments,1827892367,5,MQJ1,SELLABLE,TRANSFER,US
2024-11-14,X00MS00123,B0MS000123,MS-0123,MegaScale Product 123,Shipments,6090863790,17,SBD2,SELLABLE,TRANSFER,US
2026-02-21,X00MS00191,B0MS000191,MS-0191,MegaScale Product 191,Shipments,3566455769,11,LGB8,SELLABLE,TRANSFER,US
2025-09-20,X00MS00193,B0MS000193,MS-0193,MegaScale Product 193,Shipments,8830288392,18,SMF3,SELLABLE,TRANSFER,US
2026-03-25,X00MS00152,B0MS000152,MS-0152,MegaScale Product 152,Shipments,6040085924,6,RIC2,SELLABLE,TRANSFER,US
2025-09-27,X00MS00030,B0MS000030,MS-0030,MegaScale Product 30,Shipments,2104799148,9,LGB8,SELLABLE,TRANSFER,US
2025-03-19,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Shipments,5281702000,8,LGB8,SELLABLE,TRANSFER,US
2025-06-17,X00MS00082,B0MS000082,MS-0082,MegaScale Product 82,Shipments,9653116421,9,TEB9,SELLABLE,TRANSFER,US
2025-06-09,X00MS00198,B0MS000198,MS-0198,MegaScale Product 198,Shipments,3570579208,17,PHX7,SELLABLE,TRANSFER,US
2025-04-16,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Shipments,9511961565,2,JAX4,SELLABLE,TRANSFER,US
2026-03-26,X00MS00006,B0MS000006,MS-0006,MegaScale Product 6,Shipments,2818850103,13,RIC2,SELLABLE,TRANSFER,US
2025-08-11,X00MS00089,B0MS000089,MS-0089,MegaScale Product 89,Shipments,8793191712,15,SMF3,SELLABLE,TRANSFER,US
2024-12-19,X00MS00158,B0MS000158,MS-0158,MegaScale Product 158,Shipments,1794296068,14,TEB9,SELLABLE,TRANSFER,US
2025-06-06,X00MS00183,B0MS000183,MS-0183,MegaScale Product 183,Shipments,3049471074,1,ONT8,SELLABLE,TRANSFER,US
2026-03-25,X00MS00103,B0MS000103,MS-0103,MegaScale Product 103,Shipments,2340571291,18,CLT2,SELLABLE,TRANSFER,US
2025-09-08,X00MS00111,B0MS000111,MS-0111,MegaScale Product 111,Shipments,8890889630,17,BFI4,SELLABLE,TRANSFER,US
2025-09-10,X00MS00148,B0MS000148,MS-0148,MegaScale Product 148,Shipments,3555591290,17,SMF3,SELLABLE,TRANSFER,US
2024-11-14,X00MS00124,B0MS000124,MS-0124,MegaScale Product 124,Shipments,4204374188,10,PHX7,SELLABLE,TRANSFER,US
2025-09-19,X00MS00192,B0MS000192,MS-0192,MegaScale Product 192,Shipments,9861540043,1,LGB8,SELLABLE,TRANSFER,US
2026-03-25,X00MS00194,B0MS000194,MS-0194,MegaScale Product 194,Shipments,4662375575,9,ATL6,SELLABLE,TRANSFER,US
2025-10-02,X00MS00185,B0MS000185,MS-0185,MegaScale Product 185,Shipments,7822468400,19,BFI4,SELLABLE,TRANSFER,US
2026-02-06,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Shipments,3602188596,14,JAX4,SELLABLE,TRANSFER,US
2026-01-03,X00MS00071,B0MS000071,MS-0071,MegaScale Product 71,Shipments,6081640670,15,ATL6,SELLABLE,TRANSFER,US
2026-03-22,X00MS00154,B0MS000154,MS-0154,MegaScale Product 154,Shipments,8533129825,15,IND5,SELLABLE,TRANSFER,US
2025-03-11,X00MS00032,B0MS000032,MS-0032,MegaScale Product 32,Shipments,2187508425,17,MQJ1,SELLABLE,TRANSFER,US
2025-04-25,X00MS00130,B0MS000130,MS-0130,MegaScale Product 130,Shipments,3849327616,8,TEB9,SELLABLE,TRANSFER,US
2026-02-26,X00MS00053,B0MS000053,MS-0053,MegaScale Product 53,Shipments,6554433864,10,ONT8,SELLABLE,TRANSFER,US
2025-06-07,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Shipments,3467974607,14,JAX4,SELLABLE,TRANSFER,US
2024-12-17,X00MS00197,B0MS000197,MS-0197,MegaScale Product 197,Shipments,6404704905,9,BFI4,SELLABLE,TRANSFER,US
2025-12-27,X00MS00129,B0MS000129,MS-0129,MegaScale Product 129,Shipments,6803777308,2,BFI4,SELLABLE,TRANSFER,US
2026-01-15,X00MS00142,B0MS000142,MS-0142,MegaScale Product 142,Shipments,6359278668,11,DFW7,SELLABLE,TRANSFER,US
2025-05-09,X00MS00035,B0MS000035,MS-0035,MegaScale Product 35,Shipments,4975855932,11,RIC2,SELLABLE,TRANSFER,US
2025-09-08,X00MS00136,B0MS000136,MS-0136,MegaScale Product 136,Shipments,5575309331,4,CLT2,SELLABLE,TRANSFER,US
2025-03-02,X00MS00181,B0MS000181,MS-0181,MegaScale Product 181,Shipments,9593230884,1,ONT8,SELLABLE,TRANSFER,US
2026-02-22,X00MS00023,B0MS000023,MS-0023,MegaScale Product 23,Shipments,3126017289,11,RIC2,SELLABLE,TRANSFER,US
2025-09-15,X00MS00105,B0MS000105,MS-0105,MegaScale Product 105,Shipments,2834912139,12,SBD2,SELLABLE,TRANSFER,US
2025-09-19,X00MS00128,B0MS000128,MS-0128,MegaScale Product 128,Shipments,5099866396,5,LGB8,SELLABLE,TRANSFER,US
2024-10-28,X00MS00173,B0MS000173,MS-0173,MegaScale Product 173,Shipments,4505980390,18,ATL6,SELLABLE,TRANSFER,US
2025-05-11,X00MS00162,B0MS000162,MS-0162,MegaScale Product 162,Shipments,5245336410,18,DFW7,SELLABLE,TRANSFER,US
2025-01-17,X00MS00104,B0MS000104,MS-0104,MegaScale Product 104,Shipments,4848020205,18,SBD2,SELLABLE,TRANSFER,US
2025-02-21,X00MS00179,B0MS000179,MS-0179,MegaScale Product 179,Shipments,6312906829,1,SMF3,SELLABLE,TRANSFER,US
2024-10-28,X00MS00080,B0MS000080,MS-0080,MegaScale Product 80,Shipments,4463103693,8,JAX4,SELLABLE,TRANSFER,US
2025-11-12,X00MS00034,B0MS000034,MS-0034,MegaScale Product 34,Shipments,5644828950,15,LGB8,SELLABLE,TRANSFER,US
2025-10-23,X00MS00176,B0MS000176,MS-0176,MegaScale Product 176,Shipments,3211824965,9,MDW2,SELLABLE,TRANSFER,US
