approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2025-09-22,2941419168,9424934242,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,57.46,57.46,1,0,1
2025-06-05,2916294628,,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,8.73,8.73,1,0,1
2026-04-10,2930122605,,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,31.59,31.59,1,0,1
2026-04-04,2996726393,3381711015,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,29.76,29.76,1,0,1
2026-04-25,2938021093,1593634541,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,14.23,14.23,1,0,1
2025-11-23,2940446998,,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,38.89,38.89,1,0,1
2025-11-07,2910994768,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,10.35,10.35,1,0,1
2024-10-18,2967263525,8104800682,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,46.54,46.54,1,0,1
2026-04-23,2981257115,2561240159,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,45.04,45.04,1,0,1
2026-02-27,2984193532,1196483291,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,34.44,34.44,1,0,1
2025-05-31,2965447896,7806383870,,INVENTORY_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,28.56,28.56,1,0,1
2025-04-16,2931199201,1714083150,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,29.64,29.64,1,0,1
2026-03-18,2923310473,,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,13.74,13.74,1,0,1
2025-03-31,2922587566,3405742204,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,37.10,37.10,1,0,1
2024-11-29,2909484965,5313197783,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,10.97,10.97,1,0,1
2025-02-09,2999072568,4375722752,,LOST_INBOUND,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,12.49,12.49,1,0,1
2025-04-17,2919541125,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,10.59,10.59,1,0,1
2025-08-23,2985693322,,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,57.01,57.01,1,0,1
2025-10-18,2992589411,1283621118,,LOST_INBOUND,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,12.07,12.07,1,0,1
2025-09-23,2966235220,3111574002,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,12.26,12.26,1,0,1
2024-12-30,2992902809,3804977256,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,31.69,31.69,1,0,1
2025-05-07,2930858162,2236208849,,LOST_INBOUND,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,14.36,14.36,1,0,1
2025-11-05,2901801109,5167896679,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,11.82,11.82,1,0,1
2025-09-25,2924690229,3389683814,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,11.54,11.54,1,0,1
2025-01-07,2922633585,,,WAREHOUSE_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,19.05,19.05,1,0,1
2025-10-28,2986438361,2611130219,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,35.62,35.62,1,0,1
2025-04-16,2996906725,3528235949,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,39.93,39.93,1,0,1
2025-03-04,2994513762,4028507057,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,20.76,20.76,1,0,1
2025-04-23,2990332478,,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,14.88,14.88,1,0,1
2024-10-21,2952087588,4919708364,,WAREHOUSE_DAMAGED,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,49.72,49.72,1,0,1
2025-06-28,2940742127,3097635423,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,26.14,26.14,1,0,1
2026-04-24,2990644330,1693143115,,INBOUND_DAMAGE,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,64.61,64.61,1,0,1
2025-07-19,2973391370,6310140682,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,12.72,12.72,1,0,1
2025-08-10,2985965922,5223222208,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,7.85,7.85,1,0,1
2024-11-24,2902877295,,,WAREHOUSE_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,25.26,25.26,1,0,1
2025-12-21,2980443211,,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,65.59,65.59,1,0,1
2025-07-25,2909775348,3960465881,,INBOUND_DAMAGE,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,26.76,26.76,1,0,1
2026-02-16,2959865618,5513964296,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,7.44,7.44,1,0,1
2025-05-30,2915402267,,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,45.42,45.42,1,0,1
2026-03-28,2953096475,3967712979,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,43.05,43.05,1,0,1
2024-10-26,2931237486,9116565148,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Customer Damaged,USD,43.14,43.14,1,0,1
2025-05-09,2902199032,5004102193,,WAREHOUSE_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,36.31,36.31,1,0,1
2025-11-18,2982062423,8829704367,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,12.21,12.21,1,0,1
2026-04-22,2900597040,,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,57.19,57.19,1,0,1
2024-10-18,2914803600,7051871890,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,7.06,7.06,1,0,1
2024-12-02,2982231659,,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,20.05,20.05,1,0,1
2025-04-06,2954981727,5182965972,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,17.44,17.44,1,0,1
2025-06-10,2944631102,8721549883,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,6.95,6.95,1,0,1
2025-04-07,2982932693,8956625841,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,12.11,12.11,1,0,1
2026-04-11,2901268875,4132213256,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,32.59,32.59,1,0,1
2024-12-03,2909691314,3273807073,,INBOUND_DAMAGE,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,25.99,25.99,1,0,1
2025-08-26,2902199527,7785882414,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,13.74,13.74,1,0,1
2025-04-25,2977555631,1157522621,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,37.13,37.13,1,0,1
2024-10-29,2962310536,1123646233,,LOST_INBOUND,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,8.51,8.51,1,0,1
2025-09-21,2949853454,1061895811,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,8.69,8.69,1,0,1
2025-12-16,2925934426,,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Defective,USD,13.05,13.05,1,0,1
2025-05-13,2927735148,8342445952,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,16.98,16.98,1,0,1
2024-12-24,2946315840,2620785153,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,57.41,57.41,1,0,1
2025-08-22,2925255054,,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,11.29,11.29,1,0,1
2026-03-24,2919770490,4560030979,,INVENTORY_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,10.14,10.14,1,0,1
2026-02-07,2914343349,8593057105,,WAREHOUSE_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Defective,USD,22.97,22.97,1,0,1
2026-03-10,2970617030,7302460509,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,37.42,37.42,1,0,1
2025-07-02,2999465708,2895782012,,INVENTORY_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Damaged,USD,39.43,39.43,1,0,1
2025-06-10,2980552556,9790050317,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,58.21,58.21,1,0,1
2025-07-17,2918436685,3649237162,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,11.36,11.36,1,0,1
2026-01-01,2992271500,5274049469,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,18.48,18.48,1,0,1
2025-06-25,2924189569,,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,10.62,10.62,1,0,1
2026-03-27,2971627650,4040128633,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,64.18,64.18,1,0,1
2025-10-23,2914773712,2303401091,,INVENTORY_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,17.12,17.12,1,0,1
2024-11-06,2921703010,4096531911,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,14.30,14.30,1,0,1
2025-04-08,2974046066,6409233033,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,41.08,41.08,1,0,1
2024-10-29,2980104364,9538896023,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Customer Damaged,USD,32.21,32.21,1,0,1
2025-06-16,2949983745,,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Defective,USD,49.76,49.76,1,0,1
2024-11-27,2990881302,1867696060,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Defective,USD,42.51,42.51,1,0,1
2025-11-07,2951304228,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,8.12,8.12,1,0,1
2025-02-03,2960866623,,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,12.90,12.90,1,0,1
2025-07-11,2955834733,,,LOST_INBOUND,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,6.49,6.49,1,0,1
2025-08-17,2971362904,4743303406,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,53.52,53.52,1,0,1
2025-06-20,2979146400,5740455551,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,25.00,25.00,1,0,1
2024-10-10,2908010456,1440496342,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,12.08,12.08,1,0,1
2024-12-19,2968634721,5072881457,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,41.23,41.23,1,0,1
2025-07-02,2953691918,2307423030,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,44.22,44.22,1,0,1
2026-02-04,2981077555,9536786547,,WAREHOUSE_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,34.43,34.43,1,0,1
2025-06-28,2932545104,6087764562,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,11.34,11.34,1,0,1
2025-07-29,2935176132,1173475671,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,48.05,48.05,1,0,1
2024-11-09,2943837978,8182474947,,INVENTORY_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,46.14,46.14,1,0,1
2025-09-03,2989733773,8097649750,,LOST_INBOUND,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,8.14,8.14,1,0,1
2026-03-26,2955727024,4098348136,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,33.07,33.07,1,0,1
2025-07-29,2914826825,8331462727,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,12.07,12.07,1,0,1
2024-10-11,2942876266,,,WAREHOUSE_DAMAGED,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,45.10,45.10,1,0,1
2024-11-28,2995644820,3907847291,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,29.29,29.29,1,0,1
2025-08-14,2909396445,2132383750,,INBOUND_DAMAGE,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,59.18,59.18,1,0,1
2025-05-08,2907222620,7647473819,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,6.57,6.57,1,0,1
2026-04-16,2998903834,,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,12.44,12.44,1,0,1
2025-05-24,2980455730,8741321699,,INBOUND_DAMAGE,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,53.36,53.36,1,0,1
2025-08-06,2932335771,6081191994,,WAREHOUSE_DAMAGED,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,28.51,28.51,1,0,1
2025-12-11,2947236310,3251062360,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,7.30,7.30,1,0,1
2025-07-07,2995212985,5513314554,,INVENTORY_LOST,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,19.68,19.68,1,0,1
2024-11-29,2952249807,3842867429,,INBOUND_DAMAGE,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,41.47,41.47,1,0,1
2026-01-16,2932661342,7149478559,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,45.27,45.27,1,0,1
2025-03-01,2943771256,,,INBOUND_DAMAGE,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,37.07,37.07,1,0,1
2025-02-11,2974365979,6506785388,,LOST_INBOUND,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,43.53,43.53,1,0,1
2026-01-20,2904776352,1594664725,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,30.47,30.47,1,0,1
2025-02-04,2986370130,,,INVENTORY_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,7.92,7.92,1,0,1
2025-03-09,2980434527,8961830775,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,57.21,57.21,1,0,1
2024-11-19,2962982945,,,WAREHOUSE_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Customer Damaged,USD,31.96,31.96,1,0,1
2025-12-14,2974867459,9931397971,,LOST_INBOUND,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,15.86,15.86,1,0,1
2025-07-01,2940433186,,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,29.57,29.57,1,0,1
2025-04-10,2927946979,,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,12.17,12.17,1,0,1
2026-02-26,2905314141,4069516759,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,10.35,10.35,1,0,1
2024-11-09,2987936095,9431252414,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Defective,USD,16.21,16.21,1,0,1
2026-03-25,2976692787,,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,6.54,6.54,1,0,1
2024-10-31,2929424080,2637651878,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,11.46,11.46,1,0,1
2024-10-20,2977710092,6235794534,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,14.82,14.82,1,0,1
2025-04-12,2954915135,,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,11.65,11.65,1,0,1
2025-09-16,2997557834,9586665520,,INBOUND_DAMAGE,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,6.82,6.82,1,0,1
2026-01-19,2977683648,9424253940,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,61.87,61.87,1,0,1
2025-09-17,2944100911,8852040242,,INVENTORY_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Damaged,USD,46.07,46.07,1,0,1
2025-04-13,2940721571,3915045414,,WAREHOUSE_DAMAGED,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,48.08,48.08,1,0,1
2025-12-13,2994927029,9497402947,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,10.72,10.72,1,0,1
2025-11-14,2923069438,1349456532,,INBOUND_DAMAGE,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Damaged,USD,14.73,14.73,1,0,1
2026-02-27,2966440525,9719951170,,WAREHOUSE_LOST,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Customer Damaged,USD,46.48,46.48,1,0,1
2025-10-31,2904357291,8644624564,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,17.05,17.05,1,0,1
2025-07-17,2960740034,7305983882,,INBOUND_DAMAGE,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,29.01,29.01,1,0,1
2025-09-15,2949328804,7914636816,,WAREHOUSE_DAMAGED,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Damaged,USD,8.73,8.73,1,0,1
2025-02-03,2917665257,7065469820,,WAREHOUSE_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,38.15,38.15,1,0,1
2026-03-03,2971887958,2111966121,,LOST_INBOUND,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,12.71,12.71,1,0,1
2026-03-24,2920215084,,,WAREHOUSE_DAMAGED,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Damaged,USD,31.90,31.90,1,0,1
2026-02-27,2969224733,3204357404,,WAREHOUSE_DAMAGED,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Customer Damaged,USD,37.50,37.50,1,0,1
2025-09-01,2942165120,,,INBOUND_DAMAGE,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,22.38,22.38,1,0,1
2024-10-14,2984757707,7015082476,,LOST_INBOUND,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,15.24,15.24,1,0,1
2025-01-05,2997238912,4566257084,,INVENTORY_LOST,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Defective,USD,36.98,36.98,1,0,1
2025-03-22,2915301676,,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,15.24,15.24,1,0,1
2025-04-23,2950047075,,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,36.99,36.99,1,0,1
2025-07-31,2919916425,,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Damaged,USD,58.61,58.61,1,0,1
2024-11-09,2958319955,,,LOST_INBOUND,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,52.53,52.53,1,0,1
2026-04-25,2956280824,3669384518,,INVENTORY_LOST,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Sellable,USD,58.08,58.08,1,0,1
2025-04-11,2979192954,,,LOST_INBOUND,PG-HAR-008,X00MQUJK6U,B0I85ALL52,Sellable,USD,38.89,38.89,1,0,1
2025-04-18,2902264807,5068641521,,INBOUND_DAMAGE,PG-NLS-001,X00A8VB5OP,B0ZPKH96SE,Defective,USD,47.26,47.26,1,0,1
2025-11-13,2989761118,6572096067,,WAREHOUSE_DAMAGED,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,28.74,28.74,1,0,1
2024-12-07,2906694699,9169611411,,WAREHOUSE_DAMAGED,PG-NLS-002,X001JBX08Y,B089I6O4FA,Damaged,USD,14.67,14.67,1,0,1
2025-04-04,2981148047,1717072805,,INBOUND_DAMAGE,PG-NLS-002,X001JBX08Y,B089I6O4FA,Defective,USD,7.41,7.41,1,0,1
2025-06-01,2966809580,8348318596,,WAREHOUSE_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,9.89,9.89,1,0,1
2025-08-19,2996687825,9512057621,,WAREHOUSE_LOST,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,39.83,39.83,1,0,1
2025-04-24,2926520138,9032920908,,INVENTORY_LOST,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,12.35,12.35,1,0,1
2025-04-30,2989720027,9412378086,,WAREHOUSE_LOST,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,14.39,14.39,1,0,1
2025-03-03,2915698457,2915312858,,LOST_INBOUND,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,25.48,25.48,1,0,1
2025-04-04,2917263573,,,CUSTOMER_RETURN,PG-NLS-004,X00JNQI4CR,B0VXMS4VYY,Sellable,USD,0.00,0.00,0,1,1
2024-10-28,2905994152,,,CUSTOMER_RETURN,PG-NLS-007,X00GE005NW,B02ZYOGWOU,Sellable,USD,0.00,0.00,0,1,1
2026-01-24,2953609653,,,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,0.00,0.00,0,1,1
2025-08-27,2917173454,,,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2024-12-16,2978254458,,,CUSTOMER_RETURN,PG-MKP-004,X00DX2WDAC,B0ZBCCDMJ8,Sellable,USD,0.00,0.00,0,1,1
2025-12-25,2979620197,,,CUSTOMER_RETURN,PG-HAR-007,X00DCH8JGM,B03J3UNRBB,Sellable,USD,0.00,0.00,0,1,1
2025-05-31,2901893029,,,CUSTOMER_RETURN,PG-TOL-004,X00XPY426U,B0BFVGGGHU,Sellable,USD,0.00,0.00,0,1,1
2026-01-26,2906192028,,,CUSTOMER_RETURN,PG-TOL-003,X00RTUG0TD,B0KKGYE15U,Sellable,USD,0.00,0.00,0,1,1
2025-03-04,2972204306,,,CUSTOMER_RETURN,PG-MKP-006,X00MPSP0VD,B0MJMVH725,Sellable,USD,0.00,0.00,0,1,1
2024-11-06,2905963026,,,CUSTOMER_RETURN,PG-NLS-003,X005DT1DC3,B0UCRXK8QJ,Sellable,USD,0.00,0.00,0,1,1
2024-12-29,2957732601,,,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Sellable,USD,0.00,0.00,0,1,1
2025-05-11,2921714703,,,CUSTOMER_RETURN,PG-SKN-010,X00ZVXXUC9,B0LLJVCU9I,Sellable,USD,0.00,0.00,0,1,1
2025-12-31,2999100885,,,CUSTOMER_RETURN,PG-TOL-006,X00H3TUW3M,B0C9TGKAVR,Sellable,USD,0.00,0.00,0,1,1
2026-01-18,2985650208,,,CUSTOMER_RETURN,PG-TOL-002,X006AUP77V,B05M6V6DV8,Sellable,USD,0.00,0.00,0,1,1
2025-12-27,2940915212,,,CUSTOMER_RETURN,PG-BDY-004,X00V2ZVFSF,B03JM28TAY,Sellable,USD,0.00,0.00,0,1,1
2026-04-07,2928784069,,,CUSTOMER_RETURN,PG-SKN-005,X00F7WJGA4,B0WGKZD0PH,Sellable,USD,0.00,0.00,0,1,1
2025-07-25,2937626652,,,CUSTOMER_RETURN,PG-HAR-002,X00WI29BFW,B0XQ4F97OY,Sellable,USD,0.00,0.00,0,1,1
2025-05-10,2940488629,,,CUSTOMER_RETURN,PG-SKN-006,X00OKRQPXD,B0OZOR3ERI,Sellable,USD,0.00,0.00,0,1,1
2026-02-17,2923943479,,,CUSTOMER_RETURN,PG-BDY-006,X00A1QKKH5,B0YS36IKHA,Sellable,USD,0.00,0.00,0,1,1
2025-01-21,2972791270,,,CUSTOMER_RETURN,PG-NLS-002,X001JBX08Y,B089I6O4FA,Sellable,USD,0.00,0.00,0,1,1
2025-10-02,2944045367,,,CUSTOMER_RETURN,PG-BDY-003,X00G49BVA6,B0P2KX5Y8Q,Sellable,USD,0.00,0.00,0,1,1
2024-10-31,2939650574,,,CUSTOMER_RETURN,PG-HAR-004,X00B8LQK1R,B0JROIOLSQ,Sellable,USD,0.00,0.00,0,1,1
2026-03-13,2976301032,,,CUSTOMER_RETURN,PG-SKN-008,X00TW11R3W,B0V5P4O2E6,Sellable,USD,0.00,0.00,0,1,1
2025-06-02,2901926887,,,CUSTOMER_RETURN,PG-TOL-009,X004L9HIX2,B05ZGH752M,Sellable,USD,0.00,0.00,0,1,1
2024-11-26,2960262364,,,CUSTOMER_RETURN,PG-MKP-002,X00713R08H,B0486Y4TL6,Sellable,USD,0.00,0.00,0,1,1
2026-02-23,2934723506,,,CUSTOMER_RETURN,PG-SKN-001,X00CYIE5K7,B0JL8LT71X,Sellable,USD,0.00,0.00,0,1,1
