settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,315-8870768-5114187,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,538-6668424-2769503,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,538-6668424-2769503,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,804-6472307-3727642,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,804-6472307-3727642,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,305-6234307-3992847,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,305-6234307-3992847,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,557-5330393-1668749,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,557-5330393-1668749,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,151-6282042-7964743,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,151-6282042-7964743,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,392-7256161-5957523,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,392-7256161-5957523,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,169-8362701-7349010,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,169-8362701-7349010,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,759-9842677-3592169,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,759-9842677-3592169,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,778-6970699-2840004,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,778-6970699-2840004,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,320-8607446-7218374,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,320-8607446-7218374,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,949-1991954-1640648,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,949-1991954-1640648,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,386-6607898-6292274,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,386-6607898-6292274,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,948-7598849-6859156,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,948-7598849-6859156,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,544-4658546-6880067,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,544-4658546-6880067,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,407-3432636-8698476,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,407-3432636-8698476,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,541-3313551-3198818,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,541-3313551-3198818,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,383-7706334-1775038,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,383-7706334-1775038,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,126-4549116-5304209,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,126-4549116-5304209,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,323-1686829-6817971,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,323-1686829-6817971,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,881-9021326-9861393,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,881-9021326-9861393,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,337-9895481-2518471,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,337-9895481-2518471,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,527-5289837-9428634,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,527-5289837-9428634,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,760-7041466-3931148,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,760-7041466-3931148,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,239-5467186-3943616,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,239-5467186-3943616,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,643-1220970-3815945,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,643-1220970-3815945,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,310-2935844-2599794,ItemPrice,Principal,161.80,PG-TOL-001,4
84366659,Order,310-2935844-2599794,ItemFees,Commission,-23.57,PG-TOL-001,4
84366659,Order,526-7625572-7511223,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,526-7625572-7511223,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,958-4762313-8593597,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,958-4762313-8593597,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,750-3886742-2388343,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,750-3886742-2388343,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,336-9427021-3559522,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,336-9427021-3559522,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,407-8767751-4485118,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,407-8767751-4485118,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,913-9248150-4143520,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,913-9248150-4143520,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,794-1832954-3141566,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,794-1832954-3141566,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,303-7221627-3185010,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,303-7221627-3185010,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,553-4554889-1129592,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,553-4554889-1129592,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,523-7448024-4914286,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,523-7448024-4914286,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,838-7365577-3650575,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,838-7365577-3650575,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,352-7012174-1744576,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,352-7012174-1744576,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,435-8018065-1357663,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,435-8018065-1357663,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,994-2881072-9206338,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,994-2881072-9206338,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,814-4946817-5518219,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,814-4946817-5518219,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,121-9918791-1941204,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,121-9918791-1941204,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,915-6565342-3088046,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,915-6565342-3088046,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,227-1227325-9686665,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,227-1227325-9686665,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,435-3052089-2849598,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,435-3052089-2849598,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,698-9992901-8815128,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,698-9992901-8815128,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,589-1904017-8075505,ItemPrice,Principal,80.90,PG-TOL-001,2
84366659,Order,589-1904017-8075505,ItemFees,Commission,-11.44,PG-TOL-001,2
84366659,Order,117-1561772-5254750,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,117-1561772-5254750,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,147-5616112-4271184,ItemPrice,Principal,121.35,PG-TOL-001,3
84366659,Order,147-5616112-4271184,ItemFees,Commission,-17.50,PG-TOL-001,3
84366659,Order,565-3029986-4464774,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,565-3029986-4464774,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,766-8519672-4219736,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,766-8519672-4219736,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,782-4836748-7299428,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,782-4836748-7299428,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,688-3557217-9598920,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,688-3557217-9598920,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,352-5928315-3995013,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,352-5928315-3995013,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,993-1671002-6607454,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,993-1671002-6607454,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,150-1466675-8521766,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,150-1466675-8521766,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,150-7111828-2488728,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,150-7111828-2488728,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,399-7815427-1725061,ItemPrice,Principal,40.45,PG-TOL-001,1
84366659,Order,399-7815427-1725061,ItemFees,Commission,-5.37,PG-TOL-001,1
84366659,Order,505-3555821-7563905,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,505-3555821-7563905,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,486-3067573-9423210,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,486-3067573-9423210,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,171-6719557-5097341,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,171-6719557-5097341,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,395-2899189-9697110,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,395-2899189-9697110,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,440-4625305-9815547,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,440-4625305-9815547,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,277-9758718-9315536,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,277-9758718-9315536,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,871-6488606-3867715,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,871-6488606-3867715,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,818-8940173-1413037,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,818-8940173-1413037,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,179-9273366-7627720,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,179-9273366-7627720,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,257-4536475-1278559,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,257-4536475-1278559,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,821-7575548-3452559,ItemPrice,Principal,194.92,PG-TOL-002,4
84366659,Order,821-7575548-3452559,ItemFees,Commission,-28.54,PG-TOL-002,4
84366659,Order,114-1593310-3939349,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,114-1593310-3939349,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,578-1050502-3612166,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,578-1050502-3612166,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,171-8667173-2466183,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,171-8667173-2466183,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,510-4643266-3294569,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,510-4643266-3294569,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,968-2685903-7967841,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,968-2685903-7967841,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,906-7599491-1773514,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,906-7599491-1773514,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,488-9714789-1939033,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,488-9714789-1939033,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,128-7882619-8642096,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,128-7882619-8642096,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,926-7725394-8184232,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,926-7725394-8184232,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,839-7429282-6708730,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,839-7429282-6708730,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,589-2698124-9986986,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,589-2698124-9986986,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,253-7964024-9948974,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,253-7964024-9948974,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,609-5917212-2798235,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,609-5917212-2798235,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,165-1729602-3014339,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,165-1729602-3014339,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,436-5893689-1928824,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,436-5893689-1928824,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,886-6829230-2143205,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,886-6829230-2143205,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,375-5950400-9565389,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,375-5950400-9565389,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,608-8815056-5130867,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,608-8815056-5130867,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,400-6058532-7127577,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,400-6058532-7127577,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,659-4670189-7512786,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,659-4670189-7512786,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,881-1948390-7020305,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,881-1948390-7020305,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,125-7582861-3397963,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,125-7582861-3397963,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,267-2613667-1157687,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,267-2613667-1157687,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,766-1730962-7619187,ItemPrice,Principal,194.92,PG-TOL-002,4
84366659,Order,766-1730962-7619187,ItemFees,Commission,-28.54,PG-TOL-002,4
84366659,Order,277-5513647-9209233,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,277-5513647-9209233,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,288-4184656-8085503,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,288-4184656-8085503,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,233-4996292-1212674,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,233-4996292-1212674,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,172-9959371-8221296,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,172-9959371-8221296,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,214-7489109-1383821,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,214-7489109-1383821,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,702-6780750-1415768,ItemPrice,Principal,194.92,PG-TOL-002,4
84366659,Order,702-6780750-1415768,ItemFees,Commission,-28.54,PG-TOL-002,4
84366659,Order,537-3966840-8180921,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,537-3966840-8180921,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,427-7735415-6242220,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,427-7735415-6242220,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,918-1635624-2707813,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,918-1635624-2707813,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,147-6204145-3133260,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,147-6204145-3133260,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,945-3173302-4586471,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,945-3173302-4586471,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,594-7550752-7670934,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,594-7550752-7670934,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,687-4553364-9130742,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,687-4553364-9130742,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,175-3532337-6786668,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,175-3532337-6786668,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,476-7148223-9436221,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,476-7148223-9436221,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,937-3450621-3661163,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,937-3450621-3661163,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,169-5963100-6837557,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,169-5963100-6837557,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,152-1214816-1541745,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,152-1214816-1541745,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,415-9055895-6824708,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,415-9055895-6824708,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,395-4794160-5115064,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,395-4794160-5115064,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,468-9671825-9405025,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,468-9671825-9405025,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,304-1628836-7839075,ItemPrice,Principal,194.92,PG-TOL-002,4
84366659,Order,304-1628836-7839075,ItemFees,Commission,-28.54,PG-TOL-002,4
84366659,Order,300-6106586-9761665,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,300-6106586-9761665,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,423-8937827-8835075,ItemPrice,Principal,97.46,PG-TOL-002,2
84366659,Order,423-8937827-8835075,ItemFees,Commission,-13.92,PG-TOL-002,2
84366659,Order,883-9083454-4934668,ItemPrice,Principal,146.19,PG-TOL-002,3
84366659,Order,883-9083454-4934668,ItemFees,Commission,-21.23,PG-TOL-002,3
84366659,Order,846-4036548-4219431,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,846-4036548-4219431,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,563-3992866-4792519,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,563-3992866-4792519,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,840-1970496-3909352,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,840-1970496-3909352,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,157-2616058-7410754,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,157-2616058-7410754,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,261-8453873-8006604,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,261-8453873-8006604,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,220-9861814-7747968,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,220-9861814-7747968,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,547-3739262-6380909,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,547-3739262-6380909,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,313-8217914-5185534,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,313-8217914-5185534,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,293-9892503-8790889,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,293-9892503-8790889,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,194-1364722-9295219,ItemPrice,Principal,97.46,PG-TOL-002,2
84366659,Order,194-1364722-9295219,ItemFees,Commission,-13.92,PG-TOL-002,2
84366659,Order,117-1969809-2198174,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,117-1969809-2198174,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,127-9084583-1313414,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,127-9084583-1313414,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,634-3352651-9906176,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,634-3352651-9906176,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,103-8760981-6165921,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,103-8760981-6165921,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,153-1310755-8306393,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,153-1310755-8306393,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,336-1569315-3487108,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,336-1569315-3487108,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,162-4496483-2659707,ItemPrice,Principal,146.19,PG-TOL-002,3
84366659,Order,162-4496483-2659707,ItemFees,Commission,-21.23,PG-TOL-002,3
84366659,Order,621-7693848-8911365,ItemPrice,Principal,194.92,PG-TOL-002,4
84366659,Order,621-7693848-8911365,ItemFees,Commission,-28.54,PG-TOL-002,4
84366659,Order,273-9493303-3420280,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,273-9493303-3420280,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,637-8681997-5718402,ItemPrice,Principal,194.92,PG-TOL-002,4
84366659,Order,637-8681997-5718402,ItemFees,Commission,-28.54,PG-TOL-002,4
84366659,Order,744-5561908-1629208,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,744-5561908-1629208,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,631-5405617-5207146,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,631-5405617-5207146,ItemFees,Commission,-6.61,PG-TOL-002,1
84366659,Order,748-8589087-1655301,ItemPrice,Principal,48.73,PG-TOL-002,1
84366659,Order,748-8589087-1655301,ItemFees,Commission,-6.61,PG-TOL-002,1
