return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2026-03-13,180-4263284-4668586,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPn4Y399O2,
2025-10-06,867-8231012-7181369,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,IND5,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Unit returned,LPn8RPPA3O,
2025-12-12,486-7422120-2450329,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,ONT8,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnRD72D6A,
2025-07-31,504-1543876-5435636,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,SBD2,SELLABLE,NO_REASON,Refunded,LPnDDZBWDY,
2025-04-06,560-9437287-9974552,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,MQJ1,DEFECTIVE,DEFECTIVE,Refunded,LPnKX0FY4W,
2025-06-16,200-6993445-9417415,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2UMTXM6,
2025-02-07,738-7644710-8628053,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnLJY7LVD,
2025-01-07,137-5365614-9677783,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,3,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn9QJWS2L,
2025-08-05,524-6318838-4676666,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn04IDKD7,
2025-04-24,396-2161891-1685080,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,MDW2,SELLABLE,NO_REASON,Unit returned,LPnIW7CW3B,
2025-03-27,927-6741787-2821879,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6EQ17IR,
2025-12-18,257-9148632-8970364,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,MDW2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPn80Q5DUW,
2025-03-04,524-8843842-3602915,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn90PC7IN,
2025-01-23,164-6406048-9105510,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,DFW7,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPn13OTMN1,
2024-10-11,116-8936758-6688133,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,DFW7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnWY06TEV,
2025-06-22,964-9208463-6900513,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,PHX7,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnQT6O80Z,
2024-12-19,538-6939413-9671609,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnM4U6Y39,
2025-10-13,286-7717692-9947407,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4YGLR1C,
2026-02-06,405-6513934-8876226,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,4,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnTA1T9TR,
2025-11-23,907-6003284-3452882,PG-SKN-006,B0OZOR3ERI,X00OKRQPXD,PureGlow Beauty Eye Cream Anti-Aging,1,IND5,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnNH4M111,
2025-11-22,634-1411402-4607848,PG-NLS-003,B0UCRXK8QJ,X005DT1DC3,PureGlow Beauty Cuticle Oil Pen,1,SBD2,SELLABLE,DEFECTIVE,Processing,LPnFUIB1JF,
2025-12-22,810-7580552-7135080,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn7YUL176,
2025-01-24,859-1856061-7848312,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,IND5,SELLABLE,NO_REASON,Refunded,LPn3TDLH87,
2025-07-21,776-6745634-9715915,PG-TOL-006,B0C9TGKAVR,X00H3TUW3M,PureGlow Beauty Hair Dryer Ionic,1,CLT2,SELLABLE,CUSTOMER_RETURN,,LPnI9Q60E6,
2026-01-29,531-1228208-7762044,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn4SK96F4,
2026-04-21,297-9439212-1248446,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnKQNN18O,
2025-06-21,851-7742482-1844076,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,SBD2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnOI1ZXJF,
2025-03-07,575-4597843-3853522,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,2,BFI4,DEFECTIVE,DEFECTIVE,Unit returned,LPnWMAPGA0,
2026-04-03,590-1176303-9018378,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnEUFVHTQ,
2026-02-28,650-1402328-1414052,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,JAX4,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPn9JZ9SWR,
2025-10-01,112-7389489-9754535,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnUE2JQNI,
2025-11-27,719-7869672-1246616,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnEWA6T67,
2025-02-16,138-4087786-3587145,PG-SKN-007,B0YHKSQNF1,X00P11XR03,PureGlow Beauty Sunscreen SPF50 3oz,1,SMF3,SELLABLE,DEFECTIVE,,LPnQ3RGI1V,
2025-03-30,285-4375516-8313004,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,DFW7,SELLABLE,DEFECTIVE,Unit returned,LPnREUX7PD,
2024-12-06,831-3097062-5676422,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,RIC2,DAMAGED,DEFECTIVE,Refunded,LPn8WFA04E,Received wrong item
2025-03-31,801-1626859-3030872,PG-MKP-008,B0MSKMJI8N,X00LKUN65I,PureGlow Beauty Makeup Brush Set 12pk,1,BFI4,SELLABLE,NO_REASON,Unit returned,LPnSPDFNTZ,
2024-12-02,784-8795367-5241271,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,ONT8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnALMYZOS,
2025-04-15,785-5724698-1742305,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,BFI4,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn13DWDC8,
2025-04-18,134-6091485-5181123,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnHF2GFTA,
2025-03-19,324-7134430-6017545,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnS8POMP5,
2025-12-25,244-7113183-4760409,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,JAX4,DAMAGED,CUSTOMER_RETURN,Refunded,LPn2XMWSEW,
2025-02-25,543-7263784-7182339,PG-SKN-009,B0XVOLFKXX,X00LTZRIY4,PureGlow Beauty Exfoliating Scrub 4oz,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnE0L1V5F,
2024-11-12,365-4558886-8550447,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHXGYW6O,Not as described
2025-01-01,575-7151832-5483754,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,ATL6,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnFYE2UBL,Wrong color
2025-02-17,813-7104407-9751294,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,BFI4,SELLABLE,DEFECTIVE,Unit returned,LPn38CHFVV,
2026-01-19,835-7386450-8819511,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,MDW2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn3EPIUZ0,
2025-09-23,550-6808860-8175771,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnEDGMXOD,
2025-11-25,360-4584016-6167394,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnMU3UVBI,
2024-11-11,288-7396868-5714352,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnYNDXIVT,
2026-03-14,586-8495971-8646287,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,4,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnCCY92HN,
2025-03-07,777-5489139-4418309,PG-TOL-007,B04BOZRVA6,X00BJL2X5C,PureGlow Beauty Flat Iron Ceramic,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnGBA93B0,
2026-04-20,830-9567902-2304988,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,4,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTSTBTVE,
2025-12-21,878-6052167-9767918,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,ATL6,SELLABLE,DEFECTIVE,Refunded,LPn3LST0IG,
2026-02-03,188-7176105-1599231,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,MDW2,DAMAGED,CUSTOMER_RETURN,Processing,LPnZPSJA9C,
2024-12-28,669-4201736-1065678,PG-NLS-001,B0ZPKH96SE,X00A8VB5OP,PureGlow Beauty Nail Polish Set 8pk,1,CLT2,DEFECTIVE,NO_REASON,Unit returned,LPnBO70AOR,
2024-10-09,580-8899714-9578959,PG-NLS-002,B089I6O4FA,X001JBX08Y,PureGlow Beauty Nail Strengthener,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnF8WXVYI,
2026-03-04,729-3164641-4668830,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnL6HLD8G,
2025-04-24,255-7810212-8375791,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,JAX4,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnS1BKN98,
2025-01-13,348-4398130-1702777,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,SBD2,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnDMAUAIE,
2025-03-25,866-6288598-1109259,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,LGB8,SELLABLE,CUSTOMER_RETURN,,LPn5E2T1OE,
2025-05-11,823-6424113-6115914,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnKNCQSAH,
2024-12-05,551-8136796-2517720,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,3,SMF3,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnL8Y4HFB,
2025-07-07,116-8698997-8574158,PG-BDY-002,B0DOY2DKKS,X00P4NOXBM,PureGlow Beauty Body Wash Lavender 16oz,1,MQJ1,SELLABLE,SWITCHEROO,Refunded,LPnM95PCNU,
2026-02-24,544-5420707-2101875,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn96OEO1F,
2026-03-23,755-7615036-6714374,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,1,DFW7,DEFECTIVE,DEFECTIVE,,LPnJYR18U2,
2025-01-01,910-6194166-5601473,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,SBD2,SELLABLE,DEFECTIVE,Refunded,LPnE54DXH5,
2025-10-08,252-9075588-6590927,PG-BDY-001,B0XNLDDMAZ,X007C26430,PureGlow Beauty Body Lotion Shea 12oz,1,ATL6,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnM2HVYRM,
2025-03-13,797-5597373-5616660,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPnALZ6265,
2025-07-08,691-6165734-8557160,PG-TOL-005,B0GEDR9PLS,X00IAENRQR,PureGlow Beauty Makeup Mirror LED,1,RIC2,SELLABLE,NO_REASON,Refunded,LPnOYXILCP,
2025-04-17,895-7247980-3413998,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnAOU4TID,
2026-02-09,176-1097869-6713248,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPn6TSH3LG,
2025-08-25,453-9498556-8203545,PG-SKN-001,B0JL8LT71X,X00CYIE5K7,PureGlow Beauty Vitamin C Serum 1oz,1,MQJ1,CUSTOMER_DAMAGED,NO_REASON,Refunded,LPnSISS5A1,
2026-01-15,465-1720783-8528388,PG-HAR-003,B07XIGYU1K,X008A38KGW,PureGlow Beauty Hair Serum Anti-Frizz,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnTJJCE1O,
2025-09-23,653-6974989-1504328,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,MQJ1,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnHEU71CD,
2025-06-13,244-1427232-2122877,PG-BDY-003,B0P2KX5Y8Q,X00G49BVA6,PureGlow Beauty Sugar Scrub Coffee 8oz,1,PHX7,SELLABLE,SWITCHEROO,Unit returned,LPnDEU3W08,
2025-10-24,587-1712573-8764167,PG-SKN-003,B0I2LZORL6,X00TEHDJCP,PureGlow Beauty Hyaluronic Acid Moisturizer,1,ATL6,SELLABLE,DEFECTIVE,,LPnIMINS5A,
2025-01-14,605-9825027-3906275,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnVW62ZZX,
2025-01-02,693-2989972-4092803,PG-MKP-009,B02I6L1Q4R,X002ZADPZR,PureGlow Beauty Setting Spray 4oz,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,,LPnPNUFH37,
2025-06-13,157-3379455-8040254,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPnHICMI03,
2025-09-11,910-3008477-4679883,PG-MKP-006,B0MJMVH725,X00MPSP0VD,PureGlow Beauty Lip Gloss Set 4pk,1,SBD2,SELLABLE,DEFECTIVE,Unit returned,LPnHSUD7CM,
2024-12-08,628-4878244-9471905,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnWREXCYT,
2025-11-09,999-9347531-7223310,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,3,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnY8JK4D2,
2025-10-11,918-6729942-7222740,PG-TOL-010,B0UEQ50HW1,X00C18YDSX,PureGlow Beauty Makeup Bag Travel,1,SBD2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnBQ3MJI2,Wrong color
2025-06-21,330-6033230-8841641,PG-HAR-004,B0JROIOLSQ,X00B8LQK1R,PureGlow Beauty Heat Protectant Spray,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnK6R8MIV,
2025-05-03,180-5092158-9078809,PG-BDY-004,B03JM28TAY,X00V2ZVFSF,PureGlow Beauty Body Oil Coconut 4oz,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn3JUMMXB,
2024-11-26,402-2362749-3797272,PG-MKP-003,B0KX122TK3,X00S99K76Z,PureGlow Beauty Setting Powder Translucent,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPn1DZTMSK,
2024-10-24,285-8201285-2769312,PG-BDY-005,B04TIN4N1G,X003ZAFXPU,PureGlow Beauty Hand Cream Set 3pk,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPnZS301W7,
2026-04-01,179-6550431-2846417,PG-NLS-004,B0VXMS4VYY,X00JNQI4CR,PureGlow Beauty Gel Top Coat,1,IND5,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,,LPnEFDRR02,
2025-07-22,165-5612498-1965535,PG-SKN-004,B0E178DNY9,X008I1JMVX,PureGlow Beauty Gentle Cleanser 6oz,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2LVQMKJ,
2024-11-21,502-8034399-5358635,PG-TOL-008,B0EO4WIE88,X007V7XE82,PureGlow Beauty Eyelash Curler,2,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn640792X,
2026-01-20,461-5135366-6095136,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,MQJ1,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnYOI3DQ0,
2026-04-14,920-1714785-7479801,PG-MKP-001,B04734LWEG,X00ZBS0NWZ,PureGlow Beauty Foundation Liquid Medium,1,SMF3,SELLABLE,NO_REASON,Unit returned,LPnHQHYSD3,
2026-02-17,625-1599195-6684386,PG-MKP-004,B0ZBCCDMJ8,X00DX2WDAC,PureGlow Beauty Mascara Volumizing,1,IND5,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn174GSX4,
2025-04-11,753-9609557-3474122,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnGZOK412,
2025-01-11,121-9094546-3352196,PG-HAR-007,B03J3UNRBB,X00DCH8JGM,PureGlow Beauty Leave-In Conditioner,1,BFI4,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnBR0OTA4,
2025-06-07,459-2336719-7993811,PG-TOL-002,B05M6V6DV8,X006AUP77V,PureGlow Beauty Facial Steamer,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPn6FBKTZ4,
2026-02-18,190-2820043-3504886,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,JAX4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnO2KQNPB,Package was open
2025-11-10,222-6590858-5581752,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPnFWKW7TQ,
2025-11-17,473-8708714-6244379,PG-TOL-004,B0BFVGGGHU,X00XPY426U,PureGlow Beauty Derma Roller 0.25mm,1,CLT2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnV2UMB3E,
2025-01-03,470-2470501-8300202,PG-BDY-007,B01JAX79J4,X00VMAFJM9,PureGlow Beauty Deodorant Natural 2pk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnNQWMCEG,
2025-10-13,104-4672327-9611093,PG-HAR-006,B0VUOD9VQS,X000N4X6U0,PureGlow Beauty Hair Mask Keratin,1,DFW7,DEFECTIVE,DEFECTIVE,Unit returned,LPn9H2ZJIA,
2026-03-14,854-7635989-5664549,PG-BDY-006,B0YS36IKHA,X00A1QKKH5,PureGlow Beauty Lip Balm Set 5pk,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnE80N0NZ,
2026-02-24,978-3589378-9103795,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnPP92QDM,Received wrong item
2026-03-06,400-1447433-4148351,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,SMF3,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVX8A8ZB,
2025-12-11,548-5053156-8155895,PG-TOL-001,B0WZOOMDG8,X00GN1A1KA,PureGlow Beauty Jade Roller & Gua Sha Set,1,MQJ1,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,,LPnX9CQLVK,
2026-01-25,718-2893870-9592790,PG-HAR-008,B0I85ALL52,X00MQUJK6U,PureGlow Beauty Dry Shampoo Powder,1,ONT8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnSUWHS0G,Stopped working after 2 weeks
2025-03-27,768-8987709-7968737,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn1READ83,
2025-12-08,876-5283148-8800852,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSLN7VSL,
2025-12-11,510-5515513-8274810,PG-MKP-002,B0486Y4TL6,X00713R08H,PureGlow Beauty Concealer Stick Light,1,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn0NXO2WX,
2025-06-15,401-6299089-9127689,PG-TOL-003,B0KKGYE15U,X00RTUG0TD,PureGlow Beauty LED Face Mask,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnDLAMEL0,
2024-10-17,303-6738741-9269976,PG-MKP-005,B05YIY3JA4,X00WA0VBVB,PureGlow Beauty Eyeliner Waterproof,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn6ZFXRRZ,
2025-09-11,270-7257307-1626209,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnFK6DGFF,
2024-12-20,411-8545907-7604565,PG-HAR-005,B0TYEBPH5X,X009J8FZ4M,PureGlow Beauty Scalp Scrub 6oz,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnF6V3VFG,
2024-10-13,879-3203916-5891694,PG-SKN-002,B08CP01A7Q,X00HSUXU70,PureGlow Beauty Retinol Night Cream,1,SBD2,SELLABLE,CUSTOMER_RETURN,Processing,LPn607765F,
2025-12-27,292-2545301-6779009,PG-MKP-007,B0Q33MF2UN,X00EV8PRCN,PureGlow Beauty Blush Palette 6 Shades,1,ONT8,DAMAGED,NO_REASON,Refunded,LPnRFUW3TU,
2025-01-29,758-2478949-4843947,PG-NLS-005,B0YMOBWDKK,X00FW82ZHE,PureGlow Beauty Nail File Set 6pk,4,RIC2,DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnL6ZYQ1J,
2024-12-29,832-2048623-6958580,PG-HAR-001,B0TZ5LWQTK,X001VTJDRX,PureGlow Beauty Argan Oil Shampoo 16oz,4,ONT8,DAMAGED,CUSTOMER_RETURN,Processing,LPnTAZ7FWR,
2025-07-01,803-6959519-5810825,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,IND5,DEFECTIVE,BETTER_PRICE_AVAILABLE,,LPnHSRM9NV,Product arrived damaged
2025-12-06,603-5743459-5957779,PG-SKN-008,B0V5P4O2E6,X00TW11R3W,PureGlow Beauty Face Oil Rosehip 1oz,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnJDG39LC,
2026-03-25,148-7940368-6652943,PG-SKN-005,B0WGKZD0PH,X00F7WJGA4,PureGlow Beauty Toner Rose Water 8oz,1,BFI4,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPnRUNZ5NJ,
2024-12-18,850-2066912-5609440,PG-HAR-002,B0XQ4F97OY,X00WI29BFW,PureGlow Beauty Deep Conditioner 8oz,1,ONT8,DEFECTIVE,SWITCHEROO,Refunded,LPnRS363OU,
2026-03-31,778-9294979-1344392,PG-NLS-006,B0GR3MZ1Y1,X00XHF06ND,PureGlow Beauty Nail Art Kit,1,LGB8,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnPVIGQZD,
2025-02-28,818-4612941-7480931,PG-NLS-007,B02ZYOGWOU,X00GE005NW,PureGlow Beauty Acetone-Free Remover,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn4OAWN76,
