Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2025-09-29,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,8253323044,1,PHX7,SELLABLE,G,US
2024-10-06,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,2686002019,1,ATL6,SELLABLE,G,US
2025-12-02,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,8570250052,1,RIC2,SELLABLE,G,US
2025-07-06,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,3516576518,1,MQJ1,SELLABLE,G,US
2025-10-30,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,9505081376,1,IND5,SELLABLE,G,US
2026-02-05,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,2649929793,1,JAX4,SELLABLE,G,US
2026-02-02,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,9578450620,1,SBD2,SELLABLE,G,US
2025-04-21,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,8033346986,1,TEB9,SELLABLE,G,US
2025-12-20,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,7928644286,1,CLT2,SELLABLE,G,US
2026-04-16,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,4684867741,1,IND5,SELLABLE,G,US
2025-10-01,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,6746025057,1,JAX4,SELLABLE,G,US
2025-04-23,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,7981525308,1,DFW7,SELLABLE,G,US
2025-10-18,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,9926912570,1,JAX4,SELLABLE,G,US
2025-12-17,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,1605910008,1,BFI4,SELLABLE,G,US
2026-01-04,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,7020337873,1,SBD2,SELLABLE,G,US
2024-12-31,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,4662278813,1,IND5,SELLABLE,G,US
2026-03-23,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,4973854151,1,LGB8,SELLABLE,G,US
2025-03-23,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,8540578234,4,LGB8,SELLABLE,G,US
2026-02-25,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,1725891332,1,ONT8,SELLABLE,G,US
2026-01-07,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,1414649250,1,PHX7,SELLABLE,G,US
2024-10-12,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,7221268770,1,MDW2,SELLABLE,G,US
2025-04-25,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,6766151213,1,SMF3,SELLABLE,G,US
2025-11-30,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,6000398626,1,LGB8,SELLABLE,G,US
2025-12-25,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,8780770108,1,CLT2,SELLABLE,G,US
2025-06-09,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,3427342251,4,DFW7,SELLABLE,G,US
2025-02-08,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,1510670294,1,IND5,SELLABLE,G,US
2025-01-28,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,1543779731,1,MQJ1,SELLABLE,G,US
2024-10-06,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,1562071955,1,ATL6,SELLABLE,G,US
2025-02-16,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,3900512996,1,SBD2,SELLABLE,G,US
2025-01-10,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,4312430088,3,MQJ1,SELLABLE,G,US
2024-11-06,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,2514205465,1,BFI4,SELLABLE,G,US
2026-04-29,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,1667572780,1,JAX4,SELLABLE,G,US
2025-12-17,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,3243861393,1,SBD2,SELLABLE,G,US
2025-05-09,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,5983312445,1,RIC2,SELLABLE,G,US
2025-08-12,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,5738531288,2,TEB9,SELLABLE,G,US
2025-03-28,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,7235533558,1,LGB8,SELLABLE,G,US
2025-12-30,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,5042340119,1,CLT2,SELLABLE,G,US
2026-02-26,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,9234399011,1,JAX4,SELLABLE,G,US
2025-03-01,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,7313410648,2,SBD2,SELLABLE,G,US
2025-04-27,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,2693314314,1,JAX4,SELLABLE,G,US
2026-03-27,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,3930759988,1,MQJ1,SELLABLE,G,US
2025-09-03,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,7301079747,1,ATL6,SELLABLE,G,US
2025-12-20,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,3593373198,1,BFI4,SELLABLE,G,US
2025-11-01,X00F91XULU,B0EZPVLYUD,HA-HDP-003,Halcyon Audio Sport Headphones,CustomerReturns,8050930668,3,MDW2,SELLABLE,G,US
2025-12-14,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,1490353254,1,TEB9,SELLABLE,G,US
2025-07-19,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,8286964339,1,JAX4,SELLABLE,G,US
2025-11-05,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,8796630890,1,RIC2,SELLABLE,G,US
2026-03-06,X009DC1WUD,B0A8OI5BY1,HA-ACC-003,Halcyon Audio Earbud Charging Case Cover,CustomerReturns,2090230214,1,CLT2,SELLABLE,G,US
2025-11-19,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,1917272582,1,LGB8,SELLABLE,G,US
2025-11-03,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,9970294289,1,BFI4,SELLABLE,G,US
2026-02-27,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,2908304982,1,SMF3,SELLABLE,G,US
2025-12-26,X00RJICAUQ,B0XDFU8QG7,HA-EAR-006,Halcyon Audio Budget Wireless Earbuds,CustomerReturns,1320856787,1,MDW2,SELLABLE,G,US
2024-10-22,X00G9XBKQK,B0YICKS9XL,HA-ACC-006,Halcyon Audio Microfiber Cleaning Kit,CustomerReturns,3012389936,1,CLT2,SELLABLE,G,US
2025-12-27,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,9768854816,1,SMF3,SELLABLE,G,US
2024-11-18,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,9583968703,2,ATL6,SELLABLE,G,US
2025-03-30,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,9375947311,1,JAX4,SELLABLE,G,US
2025-05-14,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,4118802972,2,MDW2,SELLABLE,G,US
2025-11-27,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,1925768974,1,BFI4,SELLABLE,G,US
2025-02-14,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,8045482733,1,DFW7,SELLABLE,G,US
2025-12-27,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,7786445935,1,CLT2,SELLABLE,G,US
2025-05-02,X00GMAMPBR,B0NT7870PI,HA-EAR-007,Halcyon Audio Earbuds Pro Max,CustomerReturns,7693507963,1,DFW7,SELLABLE,G,US
2025-08-12,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,5463091148,1,CLT2,SELLABLE,G,US
2024-11-24,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,5020192969,1,CLT2,SELLABLE,G,US
2025-04-29,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,4631787803,1,BFI4,SELLABLE,G,US
2026-02-24,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,7462836611,1,DFW7,SELLABLE,G,US
2025-09-20,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,1932821804,1,MQJ1,SELLABLE,G,US
2025-08-11,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,2158045389,1,TEB9,SELLABLE,G,US
2024-11-02,X00A9WB439,B0R9LUOKKM,HA-CHG-007,Halcyon Audio GaN Wall Charger 100W,CustomerReturns,5003799846,1,ONT8,SELLABLE,G,US
2026-02-13,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,4324298735,1,IND5,SELLABLE,G,US
2025-08-27,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,1949009007,1,IND5,SELLABLE,G,US
2025-07-30,X00A9KZCXU,B09AM6WVW5,HA-EAR-002,Halcyon Audio Noise-Cancelling Earbuds,CustomerReturns,5274843554,1,SMF3,SELLABLE,G,US
2026-04-26,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,6146470155,1,BFI4,SELLABLE,G,US
2025-11-02,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,5138856441,3,DFW7,SELLABLE,G,US
2025-09-13,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,7093587367,1,CLT2,SELLABLE,G,US
2025-08-17,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,3303944218,4,DFW7,SELLABLE,G,US
2026-03-22,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,9140359022,1,TEB9,SELLABLE,G,US
2025-09-09,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,8050163735,1,ONT8,SELLABLE,G,US
2025-05-15,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,2463994441,1,RIC2,SELLABLE,G,US
2025-06-02,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,1684746243,1,ONT8,SELLABLE,G,US
2026-01-08,X0002AIKOQ,B0GR92XNTU,HA-CBL-002,Halcyon Audio Braided Lightning Cable,CustomerReturns,7858397263,2,CLT2,SELLABLE,G,US
2026-02-10,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,4617001794,1,LGB8,SELLABLE,G,US
2024-11-26,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,7528160877,1,RIC2,SELLABLE,G,US
2024-12-10,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,3234235532,1,MDW2,SELLABLE,G,US
2024-11-25,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,8632618938,1,DFW7,SELLABLE,G,US
2025-10-26,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,8063777150,1,ATL6,SELLABLE,G,US
2025-05-10,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,2607679972,1,MDW2,SELLABLE,G,US
2025-04-22,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,4004894307,1,MQJ1,SELLABLE,G,US
2026-01-12,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,1714413640,1,ONT8,SELLABLE,G,US
2026-02-01,X00BZC1WV8,B0DUYK0GBI,HA-CHG-004,Halcyon Audio Power Bank 20000mAh,CustomerReturns,5373572969,1,ATL6,SELLABLE,G,US
2025-01-30,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,8331462509,1,SMF3,SELLABLE,G,US
2025-02-12,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,7044158356,1,JAX4,SELLABLE,G,US
2024-12-13,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,9215036882,3,DFW7,SELLABLE,G,US
2025-02-08,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,3697052315,1,CLT2,SELLABLE,G,US
2024-11-17,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,8695648467,1,MQJ1,SELLABLE,G,US
2026-03-13,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,6050778725,1,ATL6,SELLABLE,G,US
2024-10-10,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,3826921634,1,BFI4,SELLABLE,G,US
2026-02-18,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,4854704964,1,ONT8,SELLABLE,G,US
2025-05-01,X00WBIO1LS,B0JL2NC0WW,HA-CBL-006,Halcyon Audio Magnetic Cable Organizer,CustomerReturns,9336284175,1,BFI4,SELLABLE,G,US
2025-02-01,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,4362492033,1,PHX7,SELLABLE,G,US
2024-12-04,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,4882674319,1,DFW7,SELLABLE,G,US
2025-08-06,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,2929016155,1,RIC2,SELLABLE,G,US
2025-07-14,X00TKCIKCK,B0GH8VL75L,HA-ACC-005,Halcyon Audio Screen Protector 3pk,CustomerReturns,7346645297,3,RIC2,SELLABLE,G,US
2025-09-15,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,1429204683,1,CLT2,SELLABLE,G,US
2025-02-25,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,7199937595,4,JAX4,SELLABLE,G,US
2024-10-07,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,5549503057,1,BFI4,SELLABLE,G,US
2025-05-31,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,3578468835,1,SMF3,SELLABLE,G,US
2026-04-13,X00J4443MG,B0IUGQ7XUW,HA-HDP-002,Halcyon Audio Wireless Studio Headphones,CustomerReturns,7167897789,1,SBD2,SELLABLE,G,US
2025-09-07,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,4587416371,1,DFW7,SELLABLE,G,US
2025-01-20,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,4407619915,1,SMF3,SELLABLE,G,US
2025-07-04,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,1746902544,1,MDW2,SELLABLE,G,US
2024-10-08,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,8830505897,1,JAX4,SELLABLE,G,US
2025-12-15,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,4268439090,1,DFW7,SELLABLE,G,US
2025-06-24,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,4576591156,2,ATL6,SELLABLE,G,US
2025-10-24,X00DZT3BHD,B0U0J1ARE0,HA-CHG-006,Halcyon Audio Dual Car Charger,CustomerReturns,4279889794,1,DFW7,SELLABLE,G,US
2025-06-04,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,2739095404,1,BFI4,SELLABLE,G,US
2026-02-22,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,3963243231,1,ONT8,SELLABLE,G,US
2025-11-29,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,5667732106,1,IND5,SELLABLE,G,US
2025-03-23,X00FHMCU70,B0YZWAU98C,HA-ACC-004,Halcyon Audio Desk Phone Mount,CustomerReturns,5859542210,1,SMF3,SELLABLE,G,US
2024-11-07,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,7066237106,1,MQJ1,SELLABLE,G,US
2025-01-19,X004G08NJW,B0JI8IBP6W,HA-EAR-004,Halcyon Audio Mini Earbuds,CustomerReturns,4429434646,1,JAX4,SELLABLE,G,US
2026-01-03,X00PPV3NGT,B05LQON6DX,HA-EAR-005,Halcyon Audio Open-Ear Clip Earbuds,CustomerReturns,4196315466,1,SBD2,SELLABLE,G,US
2025-07-20,X00CZAMZWA,B0DECHGP4B,HA-CHG-002,Halcyon Audio Wireless Charge Pad,CustomerReturns,9364869023,1,MDW2,SELLABLE,G,US
2025-06-03,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,8319166410,1,BFI4,SELLABLE,G,US
2025-08-28,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,2247146734,1,TEB9,SELLABLE,G,US
2025-12-20,X00UTZ3BR5,B044IS3L2W,HA-CBL-004,Halcyon Audio USB-C to USB-C 100W Cable,CustomerReturns,1939870763,1,RIC2,SELLABLE,G,US
2024-11-16,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,9980784442,1,SMF3,SELLABLE,G,US
2025-05-30,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,9859245090,1,LGB8,SELLABLE,G,US
2026-02-05,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,5212365674,1,SMF3,SELLABLE,G,US
2024-10-29,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,2766466636,2,ONT8,SELLABLE,G,US
2024-11-19,X00LHIO9XV,B0JPZWL7IM,HA-SPK-001,Halcyon Audio Portable Bluetooth Speaker,CustomerReturns,8045199037,1,LGB8,SELLABLE,G,US
2025-06-10,X00WY2ZUJB,B0RM4AD5M3,HA-HDP-001,Halcyon Audio Over-Ear ANC Headphones,CustomerReturns,1789847826,1,JAX4,SELLABLE,G,US
2024-11-19,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,1983493686,1,IND5,SELLABLE,G,US
2025-08-24,X00N9UMGJV,B0ZG4AFTAH,HA-SPK-005,Halcyon Audio Party Speaker XL,CustomerReturns,1725553981,1,PHX7,SELLABLE,G,US
2026-04-24,X00O6OLI2U,B0N65Q8JH0,HA-SPK-006,Halcyon Audio Bookshelf Speaker Pair,CustomerReturns,1641696504,1,IND5,SELLABLE,G,US
2025-02-24,X00N33GDPI,B0PKBJ0JTB,HA-HDP-004,Halcyon Audio Audiophile Open-Back Headphones,CustomerReturns,1401227158,1,DFW7,SELLABLE,G,US
2025-01-18,X001DYPVH5,B06VWWJCQP,HA-HDP-007,Halcyon Audio On-Ear Foldable Headphones,CustomerReturns,1096367534,1,JAX4,SELLABLE,G,US
2025-12-14,X00XU0N6F9,B0E83GAAPA,HA-EAR-001,Halcyon Audio True Wireless Earbuds Pro,CustomerReturns,6592956256,1,MDW2,SELLABLE,G,US
2025-09-12,X00B2UNBYZ,B0NEFVC8R1,HA-HDP-008,Halcyon Audio Bone-Conduction Headphones,CustomerReturns,3135219435,1,CLT2,SELLABLE,G,US
2025-06-01,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,1299386827,1,CLT2,SELLABLE,G,US
2025-04-04,X004E950FO,B026TBBTQQ,HA-CHG-003,Halcyon Audio Power Bank 10000mAh,CustomerReturns,9467836358,4,DFW7,SELLABLE,G,US
2026-02-27,X004YH8K63,B0Z87B312W,HA-HDP-005,Halcyon Audio Kids Volume-Safe Headphones,CustomerReturns,8007302353,1,CLT2,SELLABLE,G,US
2024-11-17,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,5573035669,3,SBD2,SELLABLE,G,US
2026-01-13,X007QJ657Y,B0QNHXVNLB,HA-CHG-001,Halcyon Audio 65W USB-C Charger,CustomerReturns,6791419523,1,TEB9,SELLABLE,G,US
2026-03-30,X002GU6WFJ,B0DMHWCQI6,HA-CBL-005,Halcyon Audio Audio Aux Splitter,CustomerReturns,3234384491,1,ATL6,SELLABLE,G,US
2024-11-16,X009YPHZHG,B0OOPVIW9R,HA-ACC-001,Halcyon Audio Aluminum Headphone Stand,CustomerReturns,2849904776,1,MQJ1,SELLABLE,G,US
2024-10-30,X002WJMHUV,B0HN7HI8FO,HA-CBL-001,Halcyon Audio USB-C Cable 6ft 2pk,CustomerReturns,3259751768,1,ATL6,SELLABLE,G,US
2025-08-01,X00QQFK70D,B0PDMV967H,HA-ACC-002,Halcyon Audio Hard Carrying Case,CustomerReturns,4293651481,1,JAX4,SELLABLE,G,US
2024-12-04,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,8427313744,1,DFW7,SELLABLE,G,US
2025-05-24,X00VTENK2J,B0HR3NVVVM,HA-CHG-005,Halcyon Audio 3-in-1 Charging Dock,CustomerReturns,6215578412,1,IND5,SELLABLE,G,US
2025-07-01,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,4281220784,1,ATL6,SELLABLE,G,US
2025-10-17,X00LQDZO18,B094ZWZ1R3,HA-SPK-002,Halcyon Audio Waterproof Adventure Speaker,CustomerReturns,9108992702,1,PHX7,SELLABLE,G,US
2025-05-20,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,2444216760,1,RIC2,SELLABLE,G,US
2025-03-10,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,8195844443,1,JAX4,SELLABLE,G,US
2025-12-24,X0066J5EME,B0ZCZEMJRX,HA-SPK-004,Halcyon Audio Compact Soundbar,CustomerReturns,9357589598,1,PHX7,SELLABLE,G,US
2025-01-26,X00CM0Z6DT,B09TS7RH6B,HA-SPK-007,Halcyon Audio Clip-On Shower Speaker,CustomerReturns,8146042980,1,LGB8,SELLABLE,G,US
2025-11-26,X00CSRHCAI,B056N83AT4,HA-EAR-003,Halcyon Audio Sport Earbuds Secure-Fit,CustomerReturns,6718782201,1,RIC2,SELLABLE,G,US
2025-08-10,X00OFM3TJG,B0IIWX9047,HA-CBL-003,Halcyon Audio HDMI 2.1 Cable 4K,CustomerReturns,9246356852,1,ATL6,SELLABLE,G,US
2025-01-22,X00VOS68E2,B05HPASQ83,HA-SPK-003,Halcyon Audio Smart Home Speaker,CustomerReturns,5225584960,1,JAX4,SELLABLE,G,US
2025-01-26,X00IWPHEP6,B0JR655QL5,HA-ACC-007,Halcyon Audio Replacement Ear Cushions,CustomerReturns,2672755792,1,LGB8,SELLABLE,G,US
