settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
82244290,Order,253-7752633-7197605,ItemFees,Commission,-41.81,HA-CBL-003,3,2025-07-08
82244290,Order,253-7752633-7197605,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CBL-003,3,2025-07-08
82244290,Order,947-1151046-7910381,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-10-26
82244290,Order,947-1151046-7910381,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-10-26
82244290,Order,947-1151046-7910381,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-10-26
82244290,Order,900-5164171-7481326,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-12-12
82244290,Order,900-5164171-7481326,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-12-12
82244290,Order,900-5164171-7481326,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-12-12
82244290,Order,360-6260482-9806924,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-03-16
82244290,Order,360-6260482-9806924,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-03-16
82244290,Order,360-6260482-9806924,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-03-16
82244290,Order,602-2344787-8259579,ItemPrice,Principal,696.88,HA-CBL-003,4,2025-07-02
82244290,Order,602-2344787-8259579,ItemFees,Commission,-55.75,HA-CBL-003,4,2025-07-02
82244290,Order,602-2344787-8259579,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-003,4,2025-07-02
82244290,Order,929-5610551-8097269,ItemPrice,Principal,174.22,HA-CBL-003,1,2024-11-16
82244290,Order,929-5610551-8097269,ItemFees,Commission,-13.94,HA-CBL-003,1,2024-11-16
82244290,Order,929-5610551-8097269,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2024-11-16
82244290,Order,938-6517964-7431252,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-09-18
82244290,Order,938-6517964-7431252,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-09-18
82244290,Order,938-6517964-7431252,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-09-18
82244290,Order,334-9293166-1732529,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-10-21
82244290,Order,334-9293166-1732529,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-10-21
82244290,Order,334-9293166-1732529,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-10-21
82244290,Order,649-1006078-7067322,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-03-04
82244290,Order,649-1006078-7067322,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-03-04
82244290,Order,649-1006078-7067322,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-03-04
82244290,Order,649-1006078-7067322,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-003,1,2025-03-04
82244290,Order,278-1591187-7495069,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-12-04
82244290,Order,278-1591187-7495069,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-12-04
82244290,Order,278-1591187-7495069,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-12-04
82244290,Order,621-9724880-5256386,ItemPrice,Principal,174.22,HA-CBL-003,1,2025-02-21
82244290,Order,621-9724880-5256386,ItemFees,Commission,-13.94,HA-CBL-003,1,2025-02-21
82244290,Order,621-9724880-5256386,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-003,1,2025-02-21
82244290,Order,102-2439880-9917579,ItemPrice,Principal,522.66,HA-CBL-003,3,2025-12-25
82244290,Order,102-2439880-9917579,ItemFees,Commission,-41.81,HA-CBL-003,3,2025-12-25
82244290,Order,102-2439880-9917579,ItemFees,FBAPerUnitFulfillmentFee,-18.00,HA-CBL-003,3,2025-12-25
82244290,Order,749-4814924-3019340,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-03-07
82244290,Order,749-4814924-3019340,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-03-07
82244290,Order,749-4814924-3019340,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-03-07
82244290,Order,912-1722467-2439543,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-03-15
82244290,Order,912-1722467-2439543,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-03-15
82244290,Order,912-1722467-2439543,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-03-15
82244290,Order,980-7599205-5399031,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-09-07
82244290,Order,980-7599205-5399031,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-09-07
82244290,Order,980-7599205-5399031,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-09-07
82244290,Order,664-1474169-9552116,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-12-30
82244290,Order,664-1474169-9552116,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-12-30
82244290,Order,664-1474169-9552116,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-12-30
82244290,Order,241-8157695-9643986,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-10-27
82244290,Order,241-8157695-9643986,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-10-27
82244290,Order,241-8157695-9643986,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-10-27
82244290,Order,193-5054124-6436182,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-09-23
82244290,Order,193-5054124-6436182,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-09-23
82244290,Order,193-5054124-6436182,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-09-23
82244290,Order,297-1939325-6610648,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-09-17
82244290,Order,297-1939325-6610648,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-09-17
82244290,Order,297-1939325-6610648,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-09-17
82244290,Order,537-4393575-3453898,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-02-22
82244290,Order,537-4393575-3453898,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-02-22
82244290,Order,537-4393575-3453898,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-02-22
82244290,Order,354-3043727-2982208,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-03-02
82244290,Order,354-3043727-2982208,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-03-02
82244290,Order,354-3043727-2982208,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-03-02
82244290,Order,663-6725542-2343693,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-03-07
82244290,Order,663-6725542-2343693,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-03-07
82244290,Order,663-6725542-2343693,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-03-07
82244290,Order,565-2013292-5831539,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-01-28
82244290,Order,565-2013292-5831539,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-01-28
82244290,Order,565-2013292-5831539,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-01-28
82244290,Order,222-5019602-7055560,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-12-07
82244290,Order,222-5019602-7055560,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-12-07
82244290,Order,222-5019602-7055560,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-12-07
82244290,Order,588-1513225-5686008,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-02-28
82244290,Order,588-1513225-5686008,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-02-28
82244290,Order,588-1513225-5686008,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-02-28
82244290,Order,242-6208722-8001794,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-02-19
82244290,Order,242-6208722-8001794,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-02-19
82244290,Order,242-6208722-8001794,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-02-19
82244290,Order,874-2542159-2251015,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-01-30
82244290,Order,874-2542159-2251015,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-01-30
82244290,Order,874-2542159-2251015,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-01-30
82244290,Order,218-7192960-6269389,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-04-02
82244290,Order,218-7192960-6269389,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-04-02
82244290,Order,218-7192960-6269389,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-04-02
82244290,Order,111-3703664-4549412,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-01-30
82244290,Order,111-3703664-4549412,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-01-30
82244290,Order,111-3703664-4549412,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-01-30
82244290,Order,445-7430543-9823320,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-02-20
82244290,Order,445-7430543-9823320,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-02-20
82244290,Order,445-7430543-9823320,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-02-20
82244290,Order,495-9448641-7798973,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-02-26
82244290,Order,495-9448641-7798973,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-02-26
82244290,Order,495-9448641-7798973,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-02-26
82244290,Order,439-2561802-2718799,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-09-20
82244290,Order,439-2561802-2718799,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-09-20
82244290,Order,439-2561802-2718799,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-09-20
82244290,Order,439-2561802-2718799,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-004,1,2025-09-20
82244290,Order,439-2561802-2718799,Promotion,ItemPromotionDiscount,-20.70,HA-CBL-004,1,2025-09-20
82244290,Order,175-4062747-1878013,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-04-02
82244290,Order,175-4062747-1878013,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-04-02
82244290,Order,175-4062747-1878013,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-04-02
82244290,Order,297-1763997-2357572,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-11-11
82244290,Order,297-1763997-2357572,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-11-11
82244290,Order,297-1763997-2357572,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-11-11
82244290,Order,204-4903085-8087284,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-03-22
82244290,Order,204-4903085-8087284,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-03-22
82244290,Order,204-4903085-8087284,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-03-22
82244290,Order,896-6745783-6748560,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-02-21
82244290,Order,896-6745783-6748560,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-02-21
82244290,Order,896-6745783-6748560,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-02-21
82244290,Order,896-2042841-8927471,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-04-20
82244290,Order,896-2042841-8927471,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-04-20
82244290,Order,896-2042841-8927471,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-04-20
82244290,Order,576-4200342-4464377,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-06-04
82244290,Order,576-4200342-4464377,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-06-04
82244290,Order,576-4200342-4464377,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-06-04
82244290,Order,625-3573522-4684591,ItemPrice,Principal,827.92,HA-CBL-004,4,2025-09-22
82244290,Order,625-3573522-4684591,ItemFees,Commission,-66.23,HA-CBL-004,4,2025-09-22
82244290,Order,625-3573522-4684591,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-004,4,2025-09-22
82244290,Order,779-6850548-4455614,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-08-31
82244290,Order,779-6850548-4455614,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-08-31
82244290,Order,779-6850548-4455614,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-08-31
82244290,Order,512-2609483-9319364,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-06-06
82244290,Order,512-2609483-9319364,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-06-06
82244290,Order,512-2609483-9319364,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-06-06
82244290,Order,873-6499346-4055106,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-11-29
82244290,Order,873-6499346-4055106,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-11-29
82244290,Order,873-6499346-4055106,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-11-29
82244290,Order,344-6279057-8790036,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-09-06
82244290,Order,344-6279057-8790036,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-09-06
82244290,Order,344-6279057-8790036,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-09-06
82244290,Order,270-4654968-4603165,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-12-14
82244290,Order,270-4654968-4603165,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-12-14
82244290,Order,270-4654968-4603165,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-12-14
82244290,Order,445-6318920-1703262,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-10-30
82244290,Order,445-6318920-1703262,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-10-30
82244290,Order,445-6318920-1703262,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-10-30
82244290,Order,445-6318920-1703262,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-004,1,2024-10-30
82244290,Order,445-6318920-1703262,Promotion,ItemPromotionDiscount,-20.70,HA-CBL-004,1,2024-10-30
82244290,Order,619-3249280-3243280,ItemPrice,Principal,413.96,HA-CBL-004,2,2026-04-21
82244290,Order,619-3249280-3243280,ItemFees,Commission,-33.12,HA-CBL-004,2,2026-04-21
82244290,Order,619-3249280-3243280,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CBL-004,2,2026-04-21
82244290,Order,660-2305590-5537854,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-05-02
82244290,Order,660-2305590-5537854,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-05-02
82244290,Order,660-2305590-5537854,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-05-02
82244290,Order,577-6696832-8937973,ItemPrice,Principal,827.92,HA-CBL-004,4,2025-05-31
82244290,Order,577-6696832-8937973,ItemFees,Commission,-66.23,HA-CBL-004,4,2025-05-31
82244290,Order,577-6696832-8937973,ItemFees,FBAPerUnitFulfillmentFee,-24.00,HA-CBL-004,4,2025-05-31
82244290,Order,869-2184056-3391162,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-02-10
82244290,Order,869-2184056-3391162,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-02-10
82244290,Order,869-2184056-3391162,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-02-10
82244290,Order,869-2184056-3391162,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-004,1,2025-02-10
82244290,Order,515-5925016-3226103,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-06-27
82244290,Order,515-5925016-3226103,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-06-27
82244290,Order,515-5925016-3226103,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-06-27
82244290,Order,208-4363843-2921569,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-04-13
82244290,Order,208-4363843-2921569,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-04-13
82244290,Order,208-4363843-2921569,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-04-13
82244290,Order,208-4363843-2921569,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-004,1,2026-04-13
82244290,Order,208-4363843-2921569,Promotion,ItemPromotionDiscount,-20.70,HA-CBL-004,1,2026-04-13
82244290,Order,558-3716895-1091510,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-07-31
82244290,Order,558-3716895-1091510,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-07-31
82244290,Order,558-3716895-1091510,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-07-31
82244290,Order,602-6986119-5950361,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-11-23
82244290,Order,602-6986119-5950361,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-11-23
82244290,Order,602-6986119-5950361,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-11-23
82244290,Order,198-6797079-8867694,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-08-01
82244290,Order,198-6797079-8867694,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-08-01
82244290,Order,198-6797079-8867694,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-08-01
82244290,Order,842-1229201-7178984,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-06-08
82244290,Order,842-1229201-7178984,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-06-08
82244290,Order,842-1229201-7178984,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-06-08
82244290,Order,918-1882944-7382726,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-12-08
82244290,Order,918-1882944-7382726,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-12-08
82244290,Order,918-1882944-7382726,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-12-08
82244290,Order,918-1882944-7382726,ItemFees,CouponRedemptionFee,-0.60,HA-CBL-004,1,2024-12-08
82244290,Order,702-8703997-1254822,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-05-22
82244290,Order,702-8703997-1254822,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-05-22
82244290,Order,702-8703997-1254822,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-05-22
82244290,Order,575-4303321-9042957,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-10-08
82244290,Order,575-4303321-9042957,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-10-08
82244290,Order,575-4303321-9042957,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-10-08
82244290,Order,384-1867956-5645658,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-01-11
82244290,Order,384-1867956-5645658,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-01-11
82244290,Order,384-1867956-5645658,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-01-11
82244290,Order,941-1469109-5986094,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-11-09
82244290,Order,941-1469109-5986094,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-11-09
82244290,Order,941-1469109-5986094,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-11-09
82244290,Order,148-1501142-4420176,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-08-31
82244290,Order,148-1501142-4420176,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-08-31
82244290,Order,148-1501142-4420176,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-08-31
82244290,Order,442-8141418-9718523,ItemPrice,Principal,206.98,HA-CBL-004,1,2026-01-19
82244290,Order,442-8141418-9718523,ItemFees,Commission,-16.56,HA-CBL-004,1,2026-01-19
82244290,Order,442-8141418-9718523,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2026-01-19
82244290,Order,234-3059709-5369284,ItemPrice,Principal,413.96,HA-CBL-004,2,2026-02-23
82244290,Order,234-3059709-5369284,ItemFees,Commission,-33.12,HA-CBL-004,2,2026-02-23
82244290,Order,234-3059709-5369284,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CBL-004,2,2026-02-23
82244290,Order,924-1506322-2638341,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-11-22
82244290,Order,924-1506322-2638341,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-11-22
82244290,Order,924-1506322-2638341,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-11-22
82244290,Order,635-9705746-9292308,ItemPrice,Principal,413.96,HA-CBL-004,2,2025-11-28
82244290,Order,635-9705746-9292308,ItemFees,Commission,-33.12,HA-CBL-004,2,2025-11-28
82244290,Order,635-9705746-9292308,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CBL-004,2,2025-11-28
82244290,Order,667-4919695-8811410,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-12-11
82244290,Order,667-4919695-8811410,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-12-11
82244290,Order,667-4919695-8811410,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-12-11
82244290,Order,213-1026500-5457335,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-04-14
82244290,Order,213-1026500-5457335,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-04-14
82244290,Order,213-1026500-5457335,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-04-14
82244290,Order,872-3228211-9671428,ItemPrice,Principal,206.98,HA-CBL-004,1,2024-12-30
82244290,Order,872-3228211-9671428,ItemFees,Commission,-16.56,HA-CBL-004,1,2024-12-30
82244290,Order,872-3228211-9671428,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2024-12-30
82244290,Order,446-8313642-2460941,ItemPrice,Principal,206.98,HA-CBL-004,1,2025-09-05
82244290,Order,446-8313642-2460941,ItemFees,Commission,-16.56,HA-CBL-004,1,2025-09-05
82244290,Order,446-8313642-2460941,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-004,1,2025-09-05
82244290,Order,333-1365496-7409841,ItemPrice,Principal,414.08,HA-CBL-005,2,2025-02-06
82244290,Order,333-1365496-7409841,ItemFees,Commission,-33.13,HA-CBL-005,2,2025-02-06
82244290,Order,333-1365496-7409841,ItemFees,FBAPerUnitFulfillmentFee,-12.00,HA-CBL-005,2,2025-02-06
82244290,Order,876-9126016-2615315,ItemPrice,Principal,207.04,HA-CBL-005,1,2025-06-19
82244290,Order,876-9126016-2615315,ItemFees,Commission,-16.56,HA-CBL-005,1,2025-06-19
82244290,Order,876-9126016-2615315,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2025-06-19
82244290,Order,473-8189835-1204322,ItemPrice,Principal,207.04,HA-CBL-005,1,2024-11-12
82244290,Order,473-8189835-1204322,ItemFees,Commission,-16.56,HA-CBL-005,1,2024-11-12
82244290,Order,473-8189835-1204322,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2024-11-12
82244290,Order,749-5739258-3326461,ItemPrice,Principal,207.04,HA-CBL-005,1,2025-12-16
82244290,Order,749-5739258-3326461,ItemFees,Commission,-16.56,HA-CBL-005,1,2025-12-16
82244290,Order,749-5739258-3326461,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2025-12-16
82244290,Order,787-8998417-8074324,ItemPrice,Principal,207.04,HA-CBL-005,1,2025-01-23
82244290,Order,787-8998417-8074324,ItemFees,Commission,-16.56,HA-CBL-005,1,2025-01-23
82244290,Order,787-8998417-8074324,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2025-01-23
82244290,Order,584-9648709-8896007,ItemPrice,Principal,207.04,HA-CBL-005,1,2024-12-21
82244290,Order,584-9648709-8896007,ItemFees,Commission,-16.56,HA-CBL-005,1,2024-12-21
82244290,Order,584-9648709-8896007,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2024-12-21
82244290,Order,930-5044377-3305030,ItemPrice,Principal,207.04,HA-CBL-005,1,2025-07-30
82244290,Order,930-5044377-3305030,ItemFees,Commission,-16.56,HA-CBL-005,1,2025-07-30
82244290,Order,930-5044377-3305030,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2025-07-30
82244290,Order,140-1547201-1448650,ItemPrice,Principal,207.04,HA-CBL-005,1,2025-04-16
82244290,Order,140-1547201-1448650,ItemFees,Commission,-16.56,HA-CBL-005,1,2025-04-16
82244290,Order,140-1547201-1448650,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2025-04-16
82244290,Order,222-4090690-3038116,ItemPrice,Principal,207.04,HA-CBL-005,1,2025-09-07
82244290,Order,222-4090690-3038116,ItemFees,Commission,-16.56,HA-CBL-005,1,2025-09-07
82244290,Order,222-4090690-3038116,ItemFees,FBAPerUnitFulfillmentFee,-6.00,HA-CBL-005,1,2025-09-07
