approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2026-03-17,2965242894,8687544301,,INVENTORY_LOST,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Defective,USD,69.85,69.85,1,0,1
2024-12-20,2973095685,8059276963,,WAREHOUSE_DAMAGED,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,100.47,100.47,1,0,1
2025-05-10,2945619280,4236236027,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,143.65,143.65,1,0,1
2025-03-08,2912938093,5389193633,,WAREHOUSE_DAMAGED,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Damaged,USD,41.18,41.18,1,0,1
2026-04-12,2987999708,9757054411,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,103.95,103.95,1,0,1
2024-12-20,2942221019,5280371447,,WAREHOUSE_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,116.60,116.60,1,0,1
2024-11-29,2900860689,9074219096,,LOST_INBOUND,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,16.54,16.54,1,0,1
2025-05-17,2933786851,,,INVENTORY_LOST,HA-CHG-004,X00BZC1WV8,B0DUYK0GBI,Damaged,USD,44.16,44.16,1,0,1
2024-11-15,2900795098,,,INVENTORY_LOST,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Defective,USD,68.18,68.18,1,0,1
2025-09-03,2958811735,,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,25.44,25.44,1,0,1
2025-02-12,2983710962,1155167974,,WAREHOUSE_DAMAGED,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,62.72,62.72,1,0,1
2025-10-27,2956979866,,,INBOUND_DAMAGE,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Defective,USD,86.36,86.36,1,0,1
2025-07-12,2911223349,8017047646,,LOST_INBOUND,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,31.83,31.83,1,0,1
2026-02-08,2967550984,,,WAREHOUSE_DAMAGED,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Customer Damaged,USD,120.63,120.63,1,0,1
2025-05-28,2995823715,,,INBOUND_DAMAGE,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,70.44,70.44,1,0,1
2026-01-19,2974165788,,,WAREHOUSE_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,18.71,18.71,1,0,1
2025-03-06,2947425000,3870496814,,WAREHOUSE_DAMAGED,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Defective,USD,56.92,56.92,1,0,1
2025-12-31,2964119413,,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,177.75,177.75,1,0,1
2025-09-23,2928541971,,,WAREHOUSE_LOST,HA-CHG-003,X004E950FO,B026TBBTQQ,Defective,USD,117.72,117.72,1,0,1
2025-11-26,2979456005,2447311912,,WAREHOUSE_DAMAGED,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Customer Damaged,USD,129.45,129.45,1,0,1
2024-11-14,2906506264,2970232228,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,116.65,116.65,1,0,1
2026-03-15,2938913423,6430728432,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,24.07,24.07,1,0,1
2026-03-19,2978429081,3864023973,,INBOUND_DAMAGE,HA-CHG-002,X00CZAMZWA,B0DECHGP4B,Damaged,USD,70.53,70.53,1,0,1
2025-07-14,2917371072,,,LOST_INBOUND,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Damaged,USD,101.62,101.62,1,0,1
2025-06-17,2962545293,9577617716,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,17.77,17.77,1,0,1
2025-06-19,2985681640,5218083183,,INBOUND_DAMAGE,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,110.85,110.85,1,0,1
2025-05-04,2967931577,8349765534,,LOST_INBOUND,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Defective,USD,173.44,173.44,1,0,1
2026-02-23,2932520206,,,INBOUND_DAMAGE,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Defective,USD,202.92,202.92,1,0,1
2025-08-17,2931583855,7670684577,,INVENTORY_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,66.51,66.51,1,0,1
2026-04-14,2925538217,2202763802,,INBOUND_DAMAGE,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Damaged,USD,61.74,61.74,1,0,1
2025-01-20,2930193313,9121351348,,WAREHOUSE_LOST,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,100.16,100.16,1,0,1
2025-10-26,2950837252,2577718109,,WAREHOUSE_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Defective,USD,97.99,97.99,1,0,1
2025-06-25,2907760694,1454678386,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,30.14,30.14,1,0,1
2025-05-15,2916774038,7965707018,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,24.09,24.09,1,0,1
2025-05-13,2951546508,9055425367,,LOST_INBOUND,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,18.27,18.27,1,0,1
2025-08-31,2937019014,,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,19.41,19.41,1,0,1
2026-03-01,2902578038,,,INBOUND_DAMAGE,HA-EAR-003,X00CSRHCAI,B056N83AT4,Defective,USD,73.00,73.00,1,0,1
2025-05-01,2911123566,4168372338,,WAREHOUSE_DAMAGED,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,44.19,44.19,1,0,1
2024-12-11,2968817365,8091112033,,INVENTORY_LOST,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,155.50,155.50,1,0,1
2025-04-23,2978789910,9920704515,,WAREHOUSE_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,49.80,49.80,1,0,1
2025-04-12,2968372534,4014855839,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,23.77,23.77,1,0,1
2025-09-21,2978557568,8560070980,,WAREHOUSE_LOST,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Customer Damaged,USD,15.13,15.13,1,0,1
2025-11-05,2918407426,8585133466,,INBOUND_DAMAGE,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,21.01,21.01,1,0,1
2025-07-08,2915949474,,,WAREHOUSE_LOST,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Damaged,USD,135.52,135.52,1,0,1
2024-12-03,2983227564,8758133919,,INBOUND_DAMAGE,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,68.27,68.27,1,0,1
2025-02-24,2986608859,4700592319,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,134.71,134.71,1,0,1
2025-03-15,2989462824,9905919710,,INBOUND_DAMAGE,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,188.36,188.36,1,0,1
2026-02-05,2970760189,6035537020,,WAREHOUSE_DAMAGED,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,59.11,59.11,1,0,1
2026-02-15,2908406626,1220715069,,LOST_INBOUND,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,190.92,190.92,1,0,1
2024-12-05,2995938427,7069461764,,WAREHOUSE_DAMAGED,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,69.00,69.00,1,0,1
2025-08-17,2978212281,,,INBOUND_DAMAGE,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,58.20,58.20,1,0,1
2025-07-28,2974138878,6666975598,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,81.18,81.18,1,0,1
2025-06-04,2910159289,7592370226,,INBOUND_DAMAGE,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,161.66,161.66,1,0,1
2025-01-20,2999546260,8958662824,,INBOUND_DAMAGE,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,25.17,25.17,1,0,1
2026-04-02,2965089159,6690730985,,WAREHOUSE_DAMAGED,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,26.88,26.88,1,0,1
2025-11-14,2909196145,,,INVENTORY_LOST,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,39.06,39.06,1,0,1
2025-12-28,2963734004,5120521843,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,127.81,127.81,1,0,1
2025-07-12,2930345859,1034941646,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,127.45,127.45,1,0,1
2026-02-14,2944861095,3464630122,,INVENTORY_LOST,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,127.33,127.33,1,0,1
2024-11-27,2939170646,2170292590,,WAREHOUSE_DAMAGED,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,55.67,55.67,1,0,1
2025-02-11,2924710567,4172115122,,WAREHOUSE_LOST,HA-ACC-002,X00QQFK70D,B0PDMV967H,Damaged,USD,61.21,61.21,1,0,1
2026-03-07,2997600884,,,INVENTORY_LOST,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Defective,USD,41.01,41.01,1,0,1
2025-02-01,2929299977,1026412938,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,15.71,15.71,1,0,1
2024-12-03,2958937825,,,WAREHOUSE_LOST,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Defective,USD,50.77,50.77,1,0,1
2024-10-20,2918163622,9790507519,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,153.96,153.96,1,0,1
2025-06-07,2914338534,,,LOST_INBOUND,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,122.05,122.05,1,0,1
2025-03-09,2946680115,2710194851,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,167.71,167.71,1,0,1
2025-10-10,2921343906,6481687007,,LOST_INBOUND,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,102.48,102.48,1,0,1
2025-05-19,2944763083,6584671778,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Damaged,USD,125.89,125.89,1,0,1
2025-02-02,2915469437,,,WAREHOUSE_DAMAGED,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,78.20,78.20,1,0,1
2024-10-18,2918683976,6590649634,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,16.94,16.94,1,0,1
2024-10-28,2908869927,6676984135,,INVENTORY_LOST,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,20.16,20.16,1,0,1
2025-06-11,2937541990,1877728550,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Defective,USD,28.07,28.07,1,0,1
2025-02-28,2984770330,7674668234,,INVENTORY_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,150.62,150.62,1,0,1
2026-02-25,2941247024,9757380530,,WAREHOUSE_LOST,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,47.79,47.79,1,0,1
2025-02-03,2903607783,3908547876,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,141.44,141.44,1,0,1
2026-02-23,2908451882,6848370802,,WAREHOUSE_DAMAGED,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Damaged,USD,191.73,191.73,1,0,1
2025-06-04,2971736399,6563892323,,WAREHOUSE_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,27.95,27.95,1,0,1
2024-12-26,2953871356,5315645165,,WAREHOUSE_LOST,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Damaged,USD,74.40,74.40,1,0,1
2025-02-02,2940579777,1211783812,,WAREHOUSE_LOST,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Defective,USD,34.80,34.80,1,0,1
2024-11-19,2985118980,1836916272,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,27.01,27.01,1,0,1
2025-12-16,2966077845,,,INBOUND_DAMAGE,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Customer Damaged,USD,90.99,90.99,1,0,1
2025-03-20,2976492987,4709626979,,INBOUND_DAMAGE,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,22.67,22.67,1,0,1
2025-03-04,2986602431,8762726971,,INBOUND_DAMAGE,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,160.03,160.03,1,0,1
2025-12-10,2901981291,5629413483,,WAREHOUSE_LOST,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Damaged,USD,116.08,116.08,1,0,1
2025-11-30,2931426521,,,INVENTORY_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,207.70,207.70,1,0,1
2025-12-03,2939033922,6157978305,,WAREHOUSE_DAMAGED,HA-SPK-003,X00VOS68E2,B05HPASQ83,Damaged,USD,60.70,60.70,1,0,1
2025-09-27,2970467235,,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,83.22,83.22,1,0,1
2024-10-21,2979824464,1878103999,,INVENTORY_LOST,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Defective,USD,112.10,112.10,1,0,1
2025-04-08,2962655285,,,LOST_INBOUND,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Defective,USD,27.68,27.68,1,0,1
2026-01-03,2906144129,3487433228,,WAREHOUSE_DAMAGED,HA-HDP-005,X004YH8K63,B0Z87B312W,Sellable,USD,156.65,156.65,1,0,1
2026-03-06,2938469419,4272746983,,WAREHOUSE_LOST,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Damaged,USD,158.39,158.39,1,0,1
2025-08-12,2911460012,,,WAREHOUSE_DAMAGED,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,134.21,134.21,1,0,1
2025-12-30,2924457716,1404017359,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,20.44,20.44,1,0,1
2025-02-04,2916835119,,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,29.14,29.14,1,0,1
2025-11-02,2976766026,7615613371,,LOST_INBOUND,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,19.01,19.01,1,0,1
2025-06-26,2948052086,,,WAREHOUSE_DAMAGED,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,20.56,20.56,1,0,1
2026-03-25,2905739139,2706403241,,WAREHOUSE_DAMAGED,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,69.92,69.92,1,0,1
2025-07-01,2918977470,3730406119,,LOST_INBOUND,HA-HDP-004,X00N33GDPI,B0PKBJ0JTB,Sellable,USD,83.71,83.71,1,0,1
2025-06-01,2911544557,4406482799,,LOST_INBOUND,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,27.83,27.83,1,0,1
2025-07-24,2979248087,6184619855,,WAREHOUSE_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Damaged,USD,29.11,29.11,1,0,1
2026-01-21,2944085148,4275844935,,INVENTORY_LOST,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,141.88,141.88,1,0,1
2026-03-13,2967831978,9894921733,,INBOUND_DAMAGE,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,29.47,29.47,1,0,1
2026-03-13,2978445041,5795373142,,WAREHOUSE_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,31.51,31.51,1,0,1
2026-03-04,2906324606,2500892000,,LOST_INBOUND,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Damaged,USD,31.66,31.66,1,0,1
2025-12-22,2932558766,,,WAREHOUSE_DAMAGED,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,46.70,46.70,1,0,1
2025-07-15,2971091931,,,WAREHOUSE_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,17.22,17.22,1,0,1
2025-05-27,2940273519,9938892849,,LOST_INBOUND,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,28.65,28.65,1,0,1
2025-10-08,2972892059,8411520281,,LOST_INBOUND,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Defective,USD,121.44,121.44,1,0,1
2024-12-01,2939087550,2237749233,,WAREHOUSE_LOST,HA-HDP-006,X00PK46QT6,B0BL2YORLQ,Sellable,USD,181.43,181.43,1,0,1
2024-11-18,2962792087,,,WAREHOUSE_LOST,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,204.66,204.66,1,0,1
2026-02-15,2998511465,5090229637,,WAREHOUSE_LOST,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Damaged,USD,169.37,169.37,1,0,1
2025-06-17,2936867687,5284306576,,WAREHOUSE_LOST,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Damaged,USD,26.76,26.76,1,0,1
2024-12-26,2935112531,,,INVENTORY_LOST,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,27.03,27.03,1,0,1
2025-07-16,2983446768,,,CUSTOMER_RETURN,HA-CHG-007,X00A9WB439,B0R9LUOKKM,Sellable,USD,0.00,0.00,0,1,1
2025-06-11,2995328528,,,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2025-02-14,2994896066,,,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-10-30,2920684092,,,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2026-02-18,2935728237,,,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,0.00,0.00,0,1,1
2025-07-29,2960438606,,,CUSTOMER_RETURN,HA-CHG-001,X007QJ657Y,B0QNHXVNLB,Sellable,USD,0.00,0.00,0,1,1
2024-11-08,2913468586,,,CUSTOMER_RETURN,HA-CBL-001,X002WJMHUV,B0HN7HI8FO,Sellable,USD,0.00,0.00,0,1,1
2025-05-08,2993426724,,,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,0.00,0.00,0,1,1
2025-04-19,2982813275,,,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,0.00,0.00,0,1,1
2025-02-24,2979820306,,,CUSTOMER_RETURN,HA-ACC-002,X00QQFK70D,B0PDMV967H,Sellable,USD,0.00,0.00,0,1,1
2025-12-06,2979289548,,,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,0.00,0.00,0,1,1
2026-04-12,2999678288,,,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,0.00,0.00,0,1,1
2026-03-17,2979457315,,,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-01-19,2940166410,,,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,0.00,0.00,0,1,1
2025-04-27,2989629358,,,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,0.00,0.00,0,1,1
2025-05-31,2988923069,,,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2025-08-14,2926142517,,,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2026-03-31,2943921972,,,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2026-01-25,2967370998,,,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2025-12-18,2942878780,,,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2025-05-13,2975745257,,,CUSTOMER_RETURN,HA-HDP-003,X00F91XULU,B0EZPVLYUD,Sellable,USD,0.00,0.00,0,1,1
2025-02-07,2962000138,,,CUSTOMER_RETURN,HA-ACC-006,X00G9XBKQK,B0YICKS9XL,Sellable,USD,0.00,0.00,0,1,1
2024-11-13,2902273688,,,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2026-03-13,2934598947,,,CUSTOMER_RETURN,HA-EAR-004,X004G08NJW,B0JI8IBP6W,Sellable,USD,0.00,0.00,0,1,1
2025-06-07,2916248542,,,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,0.00,0.00,0,1,1
2025-08-31,2997870579,,,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,0.00,0.00,0,1,1
2025-05-09,2976132050,,,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2025-06-12,2929709847,,,CUSTOMER_RETURN,HA-EAR-001,X00XU0N6F9,B0E83GAAPA,Sellable,USD,0.00,0.00,0,1,1
2025-08-29,2928501951,,,CUSTOMER_RETURN,HA-HDP-007,X001DYPVH5,B06VWWJCQP,Sellable,USD,0.00,0.00,0,1,1
2025-01-02,2939061079,,,CUSTOMER_RETURN,HA-CBL-002,X0002AIKOQ,B0GR92XNTU,Sellable,USD,0.00,0.00,0,1,1
2025-04-30,2958046891,,,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,0.00,0.00,0,1,1
2025-02-28,2914262151,,,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,0.00,0.00,0,1,1
2025-11-03,2905677580,,,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-12-30,2921041721,,,CUSTOMER_RETURN,HA-CBL-005,X002GU6WFJ,B0DMHWCQI6,Sellable,USD,0.00,0.00,0,1,1
2025-09-05,2923341437,,,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,0.00,0.00,0,1,1
2025-02-14,2975523775,,,CUSTOMER_RETURN,HA-EAR-006,X00RJICAUQ,B0XDFU8QG7,Sellable,USD,0.00,0.00,0,1,1
2025-10-06,2925399411,,,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2026-04-03,2901801869,,,CUSTOMER_RETURN,HA-EAR-002,X00A9KZCXU,B09AM6WVW5,Sellable,USD,0.00,0.00,0,1,1
2025-07-27,2908298973,,,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2026-01-23,2994327505,,,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,0.00,0.00,0,1,1
2025-05-31,2909196266,,,CUSTOMER_RETURN,HA-CBL-006,X00WBIO1LS,B0JL2NC0WW,Sellable,USD,0.00,0.00,0,1,1
2025-10-26,2923692473,,,CUSTOMER_RETURN,HA-CHG-005,X00VTENK2J,B0HR3NVVVM,Sellable,USD,0.00,0.00,0,1,1
2024-10-23,2935814180,,,CUSTOMER_RETURN,HA-ACC-007,X00IWPHEP6,B0JR655QL5,Sellable,USD,0.00,0.00,0,1,1
2025-04-05,2981526165,,,CUSTOMER_RETURN,HA-EAR-007,X00GMAMPBR,B0NT7870PI,Sellable,USD,0.00,0.00,0,1,1
2025-07-16,2926952573,,,CUSTOMER_RETURN,HA-HDP-008,X00B2UNBYZ,B0NEFVC8R1,Sellable,USD,0.00,0.00,0,1,1
2025-12-31,2925171072,,,CUSTOMER_RETURN,HA-HDP-001,X00WY2ZUJB,B0RM4AD5M3,Sellable,USD,0.00,0.00,0,1,1
2025-11-02,2932843341,,,CUSTOMER_RETURN,HA-EAR-003,X00CSRHCAI,B056N83AT4,Sellable,USD,0.00,0.00,0,1,1
2025-12-05,2983563945,,,CUSTOMER_RETURN,HA-CHG-006,X00DZT3BHD,B0U0J1ARE0,Sellable,USD,0.00,0.00,0,1,1
2025-11-07,2970201923,,,CUSTOMER_RETURN,HA-CHG-003,X004E950FO,B026TBBTQQ,Sellable,USD,0.00,0.00,0,1,1
2025-05-11,2930962676,,,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,0.00,0.00,0,1,1
2025-04-24,2976292015,,,CUSTOMER_RETURN,HA-SPK-006,X00O6OLI2U,B0N65Q8JH0,Sellable,USD,0.00,0.00,0,1,1
2026-04-27,2952695121,,,CUSTOMER_RETURN,HA-ACC-004,X00FHMCU70,B0YZWAU98C,Sellable,USD,0.00,0.00,0,1,1
2025-05-10,2970460611,,,CUSTOMER_RETURN,HA-EAR-005,X00PPV3NGT,B05LQON6DX,Sellable,USD,0.00,0.00,0,1,1
2025-05-25,2958518958,,,CUSTOMER_RETURN,HA-SPK-003,X00VOS68E2,B05HPASQ83,Sellable,USD,0.00,0.00,0,1,1
2024-11-12,2996640448,,,CUSTOMER_RETURN,HA-ACC-003,X009DC1WUD,B0A8OI5BY1,Sellable,USD,0.00,0.00,0,1,1
2025-02-27,2968906272,,,CUSTOMER_RETURN,HA-SPK-004,X0066J5EME,B0ZCZEMJRX,Sellable,USD,0.00,0.00,0,1,1
2026-01-21,2923599154,,,CUSTOMER_RETURN,HA-SPK-007,X00CM0Z6DT,B09TS7RH6B,Sellable,USD,0.00,0.00,0,1,1
2024-12-23,2904927887,,,CUSTOMER_RETURN,HA-SPK-005,X00N9UMGJV,B0ZG4AFTAH,Sellable,USD,0.00,0.00,0,1,1
2025-06-01,2996358052,,,CUSTOMER_RETURN,HA-CBL-003,X00OFM3TJG,B0IIWX9047,Sellable,USD,0.00,0.00,0,1,1
2026-03-21,2913908392,,,CUSTOMER_RETURN,HA-ACC-001,X009YPHZHG,B0OOPVIW9R,Sellable,USD,0.00,0.00,0,1,1
