return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-10-20,980-8478656-5625652,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,ATL6,CARRIER_DAMAGED,NO_REASON,Refunded,LPnT0UI39B,
2025-12-14,967-3181722-5247147,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn5NCXVX8,
2026-03-05,928-8177129-4211831,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,CLT2,SELLABLE,DEFECTIVE,Refunded,LPnTQDKD7V,
2025-09-12,804-2077665-8460545,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn177RS4N,
2025-01-16,306-4646926-2202179,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,LGB8,DAMAGED,CUSTOMER_RETURN,Refunded,LPn8XI9FNI,
2025-06-01,187-3194060-6832214,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn3PVC3JQ,
2025-04-04,369-4901422-9740717,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,4,JAX4,SELLABLE,DEFECTIVE,,LPnX43ZTKI,
2025-09-20,143-4268293-9573103,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,TEB9,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnI0V3GTO,
2025-10-22,839-7219483-8227364,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,TEB9,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Refunded,LPn0AYA0HV,
2024-11-23,790-3260537-7120580,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,LGB8,DEFECTIVE,DEFECTIVE,Refunded,LPnI5B7CK6,Product arrived damaged
2025-01-26,697-7043144-7851094,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,SMF3,DAMAGED,CUSTOMER_RETURN,Refunded,LPnD447TDA,
2026-02-27,395-5706357-1392905,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,PHX7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn98TEDSA,
2025-02-09,824-4868368-8099565,HA-ACC-004,B0YZWAU98C,X00FHMCU70,Halcyon Audio Desk Phone Mount,1,PHX7,CARRIER_DAMAGED,DEFECTIVE,Unit returned,LPnD1NTM8Y,
2024-10-10,745-9790723-3850493,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,PHX7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn1BHKMF7,
2024-11-17,212-4712826-8334293,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,3,DFW7,SELLABLE,NO_REASON,Unit returned,LPnFWUVRDX,
2026-01-13,717-7856644-4250010,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3K4PUA2,
2026-03-30,203-5561534-7130578,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,RIC2,SELLABLE,DEFECTIVE,Refunded,LPnUFQBQYJ,
2024-12-29,927-6354872-6394763,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,IND5,DEFECTIVE,NO_REASON,Refunded,LPnKQA6DTT,
2025-12-22,288-5736064-6567298,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnP18MJZM,
2026-01-23,496-5929212-5111245,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,,LPnWQLSFVO,
2025-03-26,676-8942422-8259621,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,TEB9,DAMAGED,NO_REASON,Unit returned,LPnJOZDD4S,
2024-11-16,732-8332081-9328433,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,RIC2,SELLABLE,NO_REASON,Unit returned,LPn3AAAQJL,
2024-10-30,973-4927018-9104590,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnLCB1I82,
2025-10-30,171-7721727-3036238,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,,LPnBNF56MC,
2025-08-01,683-3135565-6752058,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,DFW7,SELLABLE,SWITCHEROO,Unit returned,LPnOIZBL32,
2024-10-06,380-1130276-9168257,HA-HDP-005,B0Z87B312W,X004YH8K63,Halcyon Audio Kids Volume-Safe Headphones,1,TEB9,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnMPM8S8Z,
2024-10-03,947-1402049-9875476,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,RIC2,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnM9TOUHM,
2025-06-20,930-6882214-5824287,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,LGB8,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnJM9CX13,Smaller than expected
2025-04-10,775-7779731-6924068,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,DFW7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn5G83XZR,
2024-12-04,783-6694426-2703879,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,LGB8,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnNUU81TF,
2025-10-27,309-1286768-1546323,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,SBD2,DEFECTIVE,DEFECTIVE,Refunded,LPnF865O8L,
2025-05-24,440-3702767-1070585,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,RIC2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnVQAXF5B,
2025-03-02,823-5748817-5572942,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,4,IND5,DEFECTIVE,DEFECTIVE,Refunded,LPn67672AF,Product arrived damaged
2024-12-12,967-4531144-5097754,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,TEB9,DEFECTIVE,DEFECTIVE,Refunded,LPn92ZPDW7,
2024-12-07,829-5486366-3372525,HA-HDP-003,B0EZPVLYUD,X00F91XULU,Halcyon Audio Sport Headphones,1,SMF3,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn8Y1YM0E,
2025-04-16,791-9393585-5205821,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,BFI4,CARRIER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnD711V3H,
2025-08-06,412-7729017-3981976,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn5QILJ9I,Missing parts
2025-07-01,393-1487741-9606686,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,TEB9,SELLABLE,SWITCHEROO,Refunded,LPnE3JMK9S,
2025-12-25,385-5121168-1173861,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,3,RIC2,DEFECTIVE,DEFECTIVE,Refunded,LPnEASPT8W,
2024-10-16,617-9432606-6751676,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,PHX7,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnEN58TGS,
2025-10-17,230-9243810-6819096,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn1OSWWCW,
2025-05-13,143-4165039-2962625,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,PHX7,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnERQ2A6L,
2025-05-20,124-5016867-2283785,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnKZ530MU,
2025-04-20,399-5082887-1313242,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnVR49ZC6,
2025-03-10,177-2217749-7537796,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9IMND4P,
2026-01-04,100-4949373-3123632,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,,LPnVH03TSR,
2025-07-19,468-6048090-8934017,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,CLT2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnCYXOOZY,
2025-12-24,999-5738898-2629472,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,SBD2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnK2FYAVG,
2025-05-20,456-8064101-4947506,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,2,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4A0517Z,
2025-07-21,868-5340402-8078197,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,BFI4,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnAOMCN6K,Stopped working after 2 weeks
2025-03-23,147-2239370-7575270,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,ATL6,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnXZUTWZI,
2026-02-27,381-1762624-7765416,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,3,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnDSOY8PE,
2025-10-08,817-5778236-7759031,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,ONT8,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnUOL349B,
2026-02-07,191-6960443-3344241,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,ATL6,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnZ2TQP8T,
2025-01-26,944-5723102-4126390,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPn2KD1DN4,
2025-06-18,347-9546700-5638039,HA-SPK-007,B09TS7RH6B,X00CM0Z6DT,Halcyon Audio Clip-On Shower Speaker,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn577AM79,
2025-05-20,949-8093951-2825960,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,TEB9,SELLABLE,NO_REASON,Refunded,LPn1I352NV,
2025-11-26,836-4789156-8760968,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnD8DV1ZV,
2025-11-27,194-5878022-1634284,HA-CBL-001,B0HN7HI8FO,X002WJMHUV,Halcyon Audio USB-C Cable 6ft 2pk,1,SBD2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnR5OHAG9,
2025-08-10,159-7525271-7635504,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnD7W6I9Z,
2026-04-25,882-8666725-9102698,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnVFV4U8S,Not as described
2025-01-22,905-6246563-8780436,HA-SPK-003,B05HPASQ83,X00VOS68E2,Halcyon Audio Smart Home Speaker,1,BFI4,SELLABLE,CUSTOMER_RETURN,Refunded,LPnY42T05T,Missing parts
2025-01-26,740-5554400-8410150,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,PHX7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnPWWZK2A,
2024-10-04,538-9054001-7239660,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnPV2ICOA,
2025-06-10,567-2283906-2834765,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnE67WFNY,
2026-01-15,887-6703770-4450453,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,CLT2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn3K424TG,
2025-06-05,621-5687502-6074497,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Processing,LPnHPSEINN,
2025-05-17,573-2479059-6179926,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,ONT8,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnB8961U3,Stopped working after 2 weeks
2026-02-16,855-7615913-8352619,HA-CHG-004,B0DUYK0GBI,X00BZC1WV8,Halcyon Audio Power Bank 20000mAh,1,SMF3,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnZLI14MX,
2025-11-03,508-9903176-5889223,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,MQJ1,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnNKZMEYP,
2025-08-31,967-1391187-8774810,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,CLT2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0RCEANY,
2025-03-28,734-8318906-5555919,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,4,PHX7,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnSL86CEN,
2024-11-21,491-8594526-2881759,HA-EAR-007,B0NT7870PI,X00GMAMPBR,Halcyon Audio Earbuds Pro Max,2,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnOZCVG6E,
2026-03-07,736-7151730-8652113,HA-CHG-005,B0HR3NVVVM,X00VTENK2J,Halcyon Audio 3-in-1 Charging Dock,1,TEB9,SELLABLE,NO_REASON,Refunded,LPnKNRKKFC,Received wrong item
2026-03-28,893-4272670-2995404,HA-CHG-001,B0QNHXVNLB,X007QJ657Y,Halcyon Audio 65W USB-C Charger,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnK51STK6,Stopped working after 2 weeks
2025-03-03,355-2383568-8002642,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,MQJ1,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnTQ36842,
2025-02-19,272-4900910-3138017,HA-HDP-002,B0IUGQ7XUW,X00J4443MG,Halcyon Audio Wireless Studio Headphones,1,RIC2,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnZE3JWDV,Product arrived damaged
2025-10-22,248-1623708-8551929,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,TEB9,SELLABLE,NOT_AS_DESCRIBED,,LPn0UK9KG2,
2025-10-27,403-5977245-1529127,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,ONT8,DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPn1SVZJ1Z,
2025-12-16,591-8013317-8636151,HA-EAR-005,B05LQON6DX,X00PPV3NGT,Halcyon Audio Open-Ear Clip Earbuds,1,BFI4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn9VVSOW5,
2025-07-27,827-6512635-3148498,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnKDP5G1L,
2025-10-10,265-1074531-6303739,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnJKBFJZV,
2025-05-13,308-8220656-3544811,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTNM0KRL,
2025-07-21,209-5723782-9561079,HA-EAR-003,B056N83AT4,X00CSRHCAI,Halcyon Audio Sport Earbuds Secure-Fit,1,MDW2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn1TK97B3,
2025-01-29,536-8087101-8207553,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnK74S68C,
2025-07-31,348-8997640-8323537,HA-HDP-008,B0NEFVC8R1,X00B2UNBYZ,Halcyon Audio Bone-Conduction Headphones,1,JAX4,SELLABLE,SWITCHEROO,Refunded,LPnKVIN027,
2025-11-08,608-5451296-9936527,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,CLT2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn5U0ENKX,Not as described
2026-01-14,770-8237815-8806960,HA-HDP-006,B0BL2YORLQ,X00PK46QT6,Halcyon Audio Gaming Headset Pro,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnF0GRZ12,
2025-07-14,208-3429279-3849547,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnTRQ0MOR,
2024-10-26,667-4073576-1760657,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,3,MDW2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnOVVLLTP,
2026-03-29,412-2005747-7553929,HA-ACC-003,B0A8OI5BY1,X009DC1WUD,Halcyon Audio Earbud Charging Case Cover,1,TEB9,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnPA28TYE,
2025-07-31,666-1181116-8888343,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,3,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnEU4HL6P,
2026-03-12,939-2447378-7361033,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,CLT2,SELLABLE,DEFECTIVE,Unit returned,LPnKB5HVHN,
2024-12-26,350-9598551-4055555,HA-EAR-006,B0XDFU8QG7,X00RJICAUQ,Halcyon Audio Budget Wireless Earbuds,1,DFW7,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnFPI6CQD,
2025-02-24,974-2217126-6038425,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,4,LGB8,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPnFILEQGN,Missing parts
2025-06-15,303-6074152-6532433,HA-CHG-003,B026TBBTQQ,X004E950FO,Halcyon Audio Power Bank 10000mAh,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnSFWEWVV,
2026-02-06,212-3426242-4160084,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,PHX7,DAMAGED,DEFECTIVE,Refunded,LPn1H6D8QT,
2025-01-20,227-6080488-8415732,HA-ACC-002,B0PDMV967H,X00QQFK70D,Halcyon Audio Hard Carrying Case,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn0YYY5UL,Stopped working after 2 weeks
2024-12-16,635-3221618-5772029,HA-HDP-007,B06VWWJCQP,X001DYPVH5,Halcyon Audio On-Ear Foldable Headphones,1,RIC2,DEFECTIVE,DEFECTIVE,Refunded,LPnK1GIWAU,Smaller than expected
2025-12-23,774-8486795-8914465,HA-EAR-001,B0E83GAAPA,X00XU0N6F9,Halcyon Audio True Wireless Earbuds Pro,1,ONT8,SELLABLE,DEFECTIVE,Unit returned,LPnV22XSVL,
2025-04-30,432-9592098-8375233,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3V4AE6U,
2025-12-11,248-4272071-5226095,HA-SPK-001,B0JPZWL7IM,X00LHIO9XV,Halcyon Audio Portable Bluetooth Speaker,1,PHX7,SELLABLE,DEFECTIVE,Unit returned,LPn0E9CDK7,
2025-12-14,146-2664678-9776665,HA-CBL-006,B0JL2NC0WW,X00WBIO1LS,Halcyon Audio Magnetic Cable Organizer,1,MQJ1,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnRFY0B9E,
2025-06-26,504-7581125-2521344,HA-CBL-002,B0GR92XNTU,X0002AIKOQ,Halcyon Audio Braided Lightning Cable,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn8P5CPH9,
2025-04-25,518-3232117-6653573,HA-CHG-007,B0R9LUOKKM,X00A9WB439,Halcyon Audio GaN Wall Charger 100W,1,ONT8,SELLABLE,SWITCHEROO,Unit returned,LPnHTL5ZLY,
2025-07-22,222-5687613-4044192,HA-ACC-007,B0JR655QL5,X00IWPHEP6,Halcyon Audio Replacement Ear Cushions,1,IND5,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnK9M33ZZ,
2024-12-26,572-1329223-5303983,HA-EAR-004,B0JI8IBP6W,X004G08NJW,Halcyon Audio Mini Earbuds,1,PHX7,DEFECTIVE,DEFECTIVE,Unit returned,LPnN82SJNF,
2025-01-30,891-2860996-4407776,HA-SPK-002,B094ZWZ1R3,X00LQDZO18,Halcyon Audio Waterproof Adventure Speaker,1,DFW7,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn9FISLJH,
2024-11-11,169-7129791-5788901,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,DFW7,DAMAGED,DEFECTIVE,Unit returned,LPnLTJCSED,
2024-12-09,993-2799425-7063720,HA-CBL-005,B0DMHWCQI6,X002GU6WFJ,Halcyon Audio Audio Aux Splitter,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPn7I6RBQ2,
2024-12-24,584-6510220-3769644,HA-EAR-002,B09AM6WVW5,X00A9KZCXU,Halcyon Audio Noise-Cancelling Earbuds,1,DFW7,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnA60PSNZ,
2026-01-22,763-8128486-9569514,HA-CBL-004,B044IS3L2W,X00UTZ3BR5,Halcyon Audio USB-C to USB-C 100W Cable,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnGBWKOYZ,
2026-01-26,227-8116723-7738714,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,IND5,SELLABLE,CUSTOMER_RETURN,Processing,LPnY8JI3VE,
2025-01-24,927-1273782-8108436,HA-ACC-005,B0GH8VL75L,X00TKCIKCK,Halcyon Audio Screen Protector 3pk,4,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnPI9OUZV,
2025-08-26,568-9812052-5758582,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,SMF3,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnTA72MX1,
2025-12-07,164-8799177-7906139,HA-HDP-001,B0RM4AD5M3,X00WY2ZUJB,Halcyon Audio Over-Ear ANC Headphones,1,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPn4L0Z6CH,
2025-11-25,662-1924779-7601598,HA-ACC-001,B0OOPVIW9R,X009YPHZHG,Halcyon Audio Aluminum Headphone Stand,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Processing,LPn0NQQ9H1,
2024-11-18,689-5927147-7999414,HA-ACC-006,B0YICKS9XL,X00G9XBKQK,Halcyon Audio Microfiber Cleaning Kit,1,JAX4,DEFECTIVE,DEFECTIVE,Unit returned,LPnJUKFOQL,
2025-01-23,179-6601412-6489469,HA-CBL-003,B0IIWX9047,X00OFM3TJG,Halcyon Audio HDMI 2.1 Cable 4K,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnXLZXNA8,Package was open
2025-04-12,810-3494638-6601064,HA-SPK-004,B0ZCZEMJRX,X0066J5EME,Halcyon Audio Compact Soundbar,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnQIPLX80,
2025-08-06,412-4072280-7002638,HA-CHG-002,B0DECHGP4B,X00CZAMZWA,Halcyon Audio Wireless Charge Pad,1,MQJ1,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnSN1RNUF,Missing parts
2025-12-11,317-2260287-7989180,HA-CHG-006,B0U0J1ARE0,X00DZT3BHD,Halcyon Audio Dual Car Charger,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnD932OOL,
