return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-07-06,559-3016323-4901743,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,JAX4,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnFES8UTA,Received wrong item
2025-05-28,437-4201673-4327572,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,RIC2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn15BBG3C,
2025-04-10,477-1553243-7499262,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,4,SBD2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnJCTJUCG,Product arrived damaged
2024-10-27,821-5207153-3445791,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn3A5GWCC,
2025-08-21,440-6805912-6460337,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,TEB9,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn5NFJMMF,
2025-11-13,163-6666293-5213198,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnYF4Q074,
2025-05-29,467-5374469-2395601,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnJCJ3Y20,
2025-12-15,324-1117617-2570937,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,3,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnS2DTIML,
2025-03-21,537-2171080-9327357,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,CLT2,DAMAGED,DEFECTIVE,Unit returned,LPnQAUJG0R,
2025-05-29,715-7510149-6453519,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,IND5,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,,LPn73QSIWB,
2025-07-25,826-6030444-6604650,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,ATL6,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnR0R6EA2,
2024-10-30,473-9473597-4227740,LN-DCR-002,B0GCMY047I,X00TQE4OEU,LuxeNest Home Faux Fur Throw Blanket,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPnRGCOE7Q,
2024-12-03,974-5694147-8938639,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPnN7PCBB4,
2026-04-04,699-8008035-9248167,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnRKGV15S,
2025-10-07,983-1950676-8254912,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnUW7EM8X,
2025-06-03,685-5732894-8068791,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPnLYODS7E,
2024-11-27,873-3286137-8045647,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,SMF3,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Processing,LPnY7JX246,
2025-08-05,555-2735704-7198757,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnXVSWABT,
2024-12-24,106-1885545-4735025,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPnSWTBZ53,
2024-12-19,986-4741789-4163905,LN-DCR-003,B00TPMQ72O,X00S5B4KGC,LuxeNest Home Linen Curtain Panel 84in,1,TEB9,DEFECTIVE,DEFECTIVE,Refunded,LPn8JPSOL2,
2026-04-15,573-2596663-4525761,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnON15Z5B,
2025-03-26,297-1506795-9320667,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,3,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnS9MWJ9A,
2025-02-24,978-9594862-7628728,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,BFI4,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnPFS7MT5,
2025-01-20,857-5415674-4912477,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9AM76Z0,
2025-01-06,132-2417353-4822350,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,PHX7,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnNNI9ZOI,
2025-11-22,783-2614239-9260919,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,SMF3,SELLABLE,DEFECTIVE,Unit returned,LPnPVL1YU3,
2026-01-09,768-9882619-8541973,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,PHX7,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn45QVWJQ,
2025-09-04,330-4512797-5720655,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,4,JAX4,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn8RBP1FN,
2026-04-05,188-1189097-5272814,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,2,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn6QCLUOE,
2025-10-29,474-5568933-6653522,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,SMF3,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnX4ET093,
2025-04-29,676-4021916-8718664,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,MQJ1,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn6RDWPDG,
2024-11-15,840-2242794-9793113,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,MDW2,DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnV4QLBO2,
2025-04-21,580-8353488-7745536,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,TEB9,CARRIER_DAMAGED,DEFECTIVE,Refunded,LPnO7NB3FU,
2025-10-30,229-8207069-1966784,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,MQJ1,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnFTNRRBA,Package was open
2025-04-10,565-6316332-8130738,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,3,LGB8,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnSGTUZV3,
2025-09-19,378-3642575-6948200,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,2,ATL6,SELLABLE,CUSTOMER_RETURN,Processing,LPnMCG7Y3V,
2025-10-01,549-4400132-7207705,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,ATL6,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnBE3ERUQ,
2025-03-10,905-2189522-8529380,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,LGB8,SELLABLE,DEFECTIVE,Unit returned,LPn3AG9SDG,
2025-03-05,942-7484091-5897257,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnV91YJ29,
2025-07-06,408-2446166-2435122,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,MQJ1,DAMAGED,CUSTOMER_RETURN,Unit returned,LPnQPMYDRC,
2024-10-13,962-5592954-4767071,LN-RUG-004,B0EZN3S54G,X00QXH5IFA,LuxeNest Home Doormat Coir Natural,1,SBD2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPn4BFMAL8,
2025-01-29,413-8504413-8542818,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,DFW7,DAMAGED,DEFECTIVE,Refunded,LPnG97P4Q2,
2025-09-29,742-9451687-5112160,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,IND5,SELLABLE,CUSTOMER_RETURN,Refunded,LPn01A0JB7,
2024-10-27,460-1651694-8603656,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,JAX4,CARRIER_DAMAGED,SWITCHEROO,Refunded,LPnXMYKR0U,
2024-11-21,602-9228600-5920764,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,3,SMF3,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnSQY9L8Q,
2025-09-03,440-8941591-6998046,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,3,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnM3HQ6JE,
2024-10-16,163-4179490-9423967,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnA3HTCHI,
2025-12-07,329-1458769-5975701,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,PHX7,SELLABLE,NO_REASON,Unit returned,LPnOPS7EHO,
2026-01-10,753-3759509-4655958,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,,LPnK05D59V,
2024-12-20,889-6902430-3181824,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnB29QY1P,
2025-03-21,128-3954946-4568501,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnFTTVN94,
2025-04-05,631-6383046-7313907,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,SMF3,SELLABLE,DEFECTIVE,Unit returned,LPnDJJSQXJ,
2026-04-22,260-2234521-4601870,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,SBD2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn8R10TED,
2025-08-06,578-5592723-8405151,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,ATL6,SELLABLE,DEFECTIVE,Unit returned,LPnV7ZECVD,
2026-04-05,260-8147431-3076907,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,RIC2,DEFECTIVE,BETTER_PRICE_AVAILABLE,,LPn114BQS5,
2025-09-11,801-2298667-7851687,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,IND5,SELLABLE,DEFECTIVE,Refunded,LPnHS8YMTA,
2024-10-26,891-4406908-3265472,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnIXV5NPB,
2025-03-12,612-7686105-5346224,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,IND5,DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnVA6G15G,
2025-01-30,780-8768759-4295948,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,1,DFW7,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPn3YSEBKP,
2025-08-30,436-2514983-4121574,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,JAX4,CUSTOMER_DAMAGED,MISSED_ESTIMATED_DELIVERY,Refunded,LPn2YX9H1B,
2024-11-04,342-2870273-3187900,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,PHX7,SELLABLE,DEFECTIVE,Refunded,LPnTMN5NQN,
2025-08-24,289-2003115-5991694,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnA9CV1V3,
2024-11-24,754-6653069-9619603,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,TEB9,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnOY95RMI,
2025-12-02,605-2528867-3870221,LN-DCR-007,B04D5O5TQS,X0000KRZQI,LuxeNest Home Photo Frame Set 7pc,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn2DSGXJ8,
2025-03-14,516-5687270-6287265,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,MQJ1,SELLABLE,DEFECTIVE,Processing,LPnMXXB3LX,
2024-11-11,550-1448334-8871026,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZPROYU0,
2025-02-20,742-1447411-3305497,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,IND5,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnA49W77R,Smaller than expected
2026-02-08,522-3190892-4712741,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,2,MDW2,DEFECTIVE,DEFECTIVE,Unit returned,LPnSKDHWNZ,
2025-05-21,131-9100374-6734812,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,PHX7,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnK4GHVJ4,
2025-06-22,905-7101379-2714401,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,MDW2,DAMAGED,DEFECTIVE,Unit returned,LPnRF1LXZ0,
2025-10-08,562-7368922-9547752,LN-LMP-004,B0514DZ5N1,X00XNGBP29,LuxeNest Home Wall Sconce Pair,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPn027G65U,
2025-04-26,648-9961279-6546006,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,2,SBD2,DAMAGED,DEFECTIVE,Unit returned,LPn72KQDDC,
2024-10-12,999-6492992-1475405,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,2,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn9RPD8U2,
2026-03-19,722-9304895-4798235,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,MDW2,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPn2MOFSGP,
2024-12-10,428-6763655-4169939,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,1,SMF3,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn3EQCSNQ,
2025-01-11,282-8704213-7748679,LN-BED-006,B0F25XDY3A,X0032XN0Q6,LuxeNest Home Silk Pillowcase Set 2pk,2,MDW2,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnPC5APGF,
2025-10-31,535-4217023-5552039,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,CLT2,DEFECTIVE,DEFECTIVE,Refunded,LPnENCUYW6,
2025-04-05,324-4544710-1247261,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Unit returned,LPnB84S9FI,
2026-03-11,550-5329352-2868012,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPnWJWVXSS,
2025-12-13,877-7296815-1602933,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPn9R46NT6,
2025-10-29,247-6171401-9805593,LN-ORG-003,B01ABVS6YF,X00F8X00LN,LuxeNest Home Storage Ottoman Tufted,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn41PDQH2,
2025-04-13,104-9716713-1348437,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPnEY7QUI4,
2025-11-25,274-1947478-4231606,LN-ORG-005,B0MM4QMN1M,X004JETE13,LuxeNest Home Jewelry Organizer Wall,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPn0YV4TO6,
2025-02-10,445-4348283-6830642,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,TEB9,SELLABLE,DEFECTIVE,Unit returned,LPnAJXJH73,
2024-11-15,999-9182322-6360168,LN-DCR-001,B0L24TXHK6,X0025GNDVL,LuxeNest Home Velvet Throw Pillow 20x20,2,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnBM5A8CE,
2024-10-09,899-2028786-3667200,LN-LMP-002,B04095OZQ5,X00FC8T9ZD,LuxeNest Home Brass Floor Lamp,1,DFW7,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPnOE2C51D,
2026-02-20,819-8165864-7784960,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn6KME7ON,
2025-12-31,302-9538150-8378752,LN-DCR-005,B0GT8AJ028,X00S1WJSZA,LuxeNest Home Decorative Tray Gold,1,ONT8,DAMAGED,DEFECTIVE,Refunded,LPnPNM153W,
2026-03-01,900-6237185-2129223,LN-LMP-003,B05XEKMT6S,X00U6AAJHD,LuxeNest Home Pendant Light Globe,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnZYH85ZV,
2025-11-28,415-9104556-1889373,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn1A6W2CT,
2025-05-20,500-8375578-2340143,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,,LPnVAL4LV0,
2025-02-04,254-1847894-1343646,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,2,PHX7,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnC8QF74A,
2025-02-19,613-5975332-1968402,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,LGB8,DAMAGED,DEFECTIVE,Refunded,LPnEC90FU3,
2025-08-30,189-4850809-7731437,LN-BED-001,B0J5U77UEO,X00MAMKQUV,LuxeNest Home Egyptian Cotton Sheet Set Queen,1,MQJ1,SELLABLE,DEFECTIVE,Unit returned,LPnQ8NWY04,
2025-10-05,387-4398129-2065323,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnTJA51DB,
2025-05-25,954-3967782-9099574,LN-BED-003,B0XNZ7NZGR,X00OOHUR6H,LuxeNest Home Memory Foam Pillow 2pk,1,MDW2,SELLABLE,DEFECTIVE,Unit returned,LPnRVQ0V0F,
2024-10-09,317-9050813-4213123,LN-RUG-001,B0PBN4P3ZI,X00EHFQ458,LuxeNest Home Area Rug 5x7 Moroccan,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn4MGE0I4,
2026-04-24,637-6280217-5365704,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,RIC2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnCNDMI5F,
2025-02-16,122-3692280-4732767,LN-ORG-004,B0X8OW2OMG,X002BTPCP6,LuxeNest Home Woven Basket Set 3pk,1,SBD2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTBU10O5,
2026-02-08,827-8600123-5744526,LN-RUG-002,B04KP78WJY,X00IFILNBT,LuxeNest Home Runner Rug 2x8 Vintage,4,RIC2,SELLABLE,NO_REASON,Refunded,LPnLK5OOFA,
2024-10-30,227-5188970-2817665,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,ONT8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnRDAL266,
2025-11-09,436-9096596-1005102,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,LGB8,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnD7RRDXQ,
2025-04-07,660-7163407-9013533,LN-BED-004,B0D4B8BO22,X00OVSDLC5,LuxeNest Home Weighted Blanket 15lb,1,MDW2,SELLABLE,DEFECTIVE,Refunded,LPnPWMEFOA,
2025-08-08,241-5484513-9006736,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn4WMAAZY,
2026-02-03,864-6113266-8141430,LN-LMP-005,B0MQEHX45B,X00FS66L2U,LuxeNest Home LED Strip Kit 32ft,1,SBD2,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnX18X1KI,
2025-02-25,104-2772680-3155078,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,MQJ1,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnRYVRTMF,Not as described
2026-01-20,915-5688962-3522662,LN-ORG-001,B0BK9PZ2V1,X00SSR27LC,LuxeNest Home Closet Organizer System,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnSHVXLV0,
2025-09-23,146-6335950-3984565,LN-ORG-006,B0JS2LAHZH,X00PY0GVFD,LuxeNest Home Shoe Rack 4-Tier,1,BFI4,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn58XYHVK,
2026-01-05,595-6400491-8327310,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,DFW7,DEFECTIVE,DEFECTIVE,Unit returned,LPn32B9HXV,
2024-10-30,338-7204618-6054188,LN-RUG-005,B0AZO0CSCQ,X0030UZ7MF,LuxeNest Home Outdoor Rug 4x6 Stripe,1,RIC2,DEFECTIVE,NO_REASON,Unit returned,LPn47PBDH8,
2026-03-03,816-2216704-7441079,LN-DCR-008,B0NSY1PYB3,X00O06VIHY,LuxeNest Home Floating Shelf Set 3pk,1,ATL6,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnA64JMEF,
2025-09-28,301-8811776-8506787,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,SMF3,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnZ5GEDS8,
2025-03-08,313-6807039-9029210,LN-BED-005,B059UX34YV,X00LEF3VP1,LuxeNest Home Mattress Protector Queen,1,LGB8,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnUID9G0S,
2025-06-15,184-2367476-5916928,LN-DCR-006,B0DXJ1KDJ0,X00HXZX3BW,LuxeNest Home Ceramic Vase Set 3pc,1,JAX4,CUSTOMER_DAMAGED,DEFECTIVE,Processing,LPn62FTYWJ,
2025-04-18,689-8954639-1884388,LN-DCR-004,B0FKUJZRWV,X005E7BOD2,LuxeNest Home Macramé Wall Hanging,1,CLT2,SELLABLE,DEFECTIVE,,LPnAEXBAZZ,
2025-06-30,591-2422359-7138505,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,IND5,DEFECTIVE,DEFECTIVE,Refunded,LPnZSUYQ5K,
2024-11-16,177-2845205-6264427,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,ATL6,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnKWON86T,
2026-03-11,618-9813148-3053945,LN-LMP-006,B03X5K4JQC,X006V8P0FP,LuxeNest Home Desk Lamp Adjustable,3,RIC2,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2WNMENY,
2025-02-08,551-2988054-7702026,LN-LMP-001,B0HE5XEWA9,X00QC25L8H,LuxeNest Home Crystal Table Lamp,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Refunded,LPn2PDQFWO,
2025-02-13,242-1900982-4618838,LN-BED-002,B0T4VRM8VZ,X00DF2J4I6,LuxeNest Home Duvet Cover Linen King,1,RIC2,SELLABLE,CUSTOMER_RETURN,,LPnXG8UWUA,
2026-03-09,602-3177865-7273557,LN-ORG-002,B0JJ4PN6IV,X00A8HIULE,LuxeNest Home Drawer Dividers 8pk,2,TEB9,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn06KVROE,
2025-01-26,775-5855002-8667574,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,ONT8,SELLABLE,UNAUTHORIZED_PURCHASE,Unit returned,LPnXXVFFGA,
2026-01-26,427-1713383-3001635,LN-RUG-003,B0ZSYN7WOY,X0035W10IN,LuxeNest Home Bath Mat Set 2pk,1,RIC2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnCAIQROS,
