settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
85581353,Order,142-9832198-2073846,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,142-9832198-2073846,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,962-8963341-4035117,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,962-8963341-4035117,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,371-5158679-9016954,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,371-5158679-9016954,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,403-2118752-4139346,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,403-2118752-4139346,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,470-1485446-6109643,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,470-1485446-6109643,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,772-8343067-1302976,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,772-8343067-1302976,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,204-3284411-1314880,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,204-3284411-1314880,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,415-3171528-4048703,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,415-3171528-4048703,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,248-6403901-7413902,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,248-6403901-7413902,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,746-9656461-3262985,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,746-9656461-3262985,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,882-5206024-3715792,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,882-5206024-3715792,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,453-9157078-5879622,ItemPrice,Principal,213.33,LN-RUG-004,3
85581353,Order,453-9157078-5879622,ItemFees,Commission,-32.00,LN-RUG-004,3
85581353,Order,809-3845098-5139538,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,809-3845098-5139538,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,858-4962250-4626855,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,858-4962250-4626855,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,759-1488544-8596033,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,759-1488544-8596033,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,881-9151182-8119071,ItemPrice,Principal,284.44,LN-RUG-004,4
85581353,Order,881-9151182-8119071,ItemFees,Commission,-42.67,LN-RUG-004,4
85581353,Order,556-8641874-5010937,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,556-8641874-5010937,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,986-8716749-8262145,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,986-8716749-8262145,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,857-7590937-1413390,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,857-7590937-1413390,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,119-8838608-2844581,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,119-8838608-2844581,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,450-3297302-9615468,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,450-3297302-9615468,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,810-9549176-2473091,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,810-9549176-2473091,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,353-7468727-8542816,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,353-7468727-8542816,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,625-6410367-9912160,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,625-6410367-9912160,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,440-5090147-6405093,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,440-5090147-6405093,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,916-3339023-2005286,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,916-3339023-2005286,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,748-4551038-2639482,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,748-4551038-2639482,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,429-2348102-7847216,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,429-2348102-7847216,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,397-9676172-1340573,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,397-9676172-1340573,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,337-3432432-5034035,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,337-3432432-5034035,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,649-9412896-5696364,ItemPrice,Principal,213.33,LN-RUG-004,3
85581353,Order,649-9412896-5696364,ItemFees,Commission,-32.00,LN-RUG-004,3
85581353,Order,358-2789620-6662874,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,358-2789620-6662874,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,986-7400735-7691656,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,986-7400735-7691656,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,259-4402391-8359701,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,259-4402391-8359701,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,292-4110494-8161317,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,292-4110494-8161317,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,713-7971427-8808673,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,713-7971427-8808673,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,205-3730604-9289263,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,205-3730604-9289263,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,225-8561310-8879830,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,225-8561310-8879830,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,240-4874306-2217974,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,240-4874306-2217974,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,944-7120871-1484887,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,944-7120871-1484887,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,850-6625267-2313573,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,850-6625267-2313573,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,522-5624899-8256490,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,522-5624899-8256490,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,316-8615648-2133507,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,316-8615648-2133507,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,717-5002203-3880671,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,717-5002203-3880671,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,332-1959889-3340755,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,332-1959889-3340755,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,119-3406452-8558872,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,119-3406452-8558872,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,422-5356098-2373424,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,422-5356098-2373424,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,807-2615638-7494231,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,807-2615638-7494231,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,560-6465536-8001902,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,560-6465536-8001902,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,281-7378035-1208030,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,281-7378035-1208030,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,185-3806137-7397205,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,185-3806137-7397205,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,835-8949747-1285147,ItemPrice,Principal,142.22,LN-RUG-004,2
85581353,Order,835-8949747-1285147,ItemFees,Commission,-21.33,LN-RUG-004,2
85581353,Order,778-7193375-8427965,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,778-7193375-8427965,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,733-3427304-8731237,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,733-3427304-8731237,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,641-7808667-4776330,ItemPrice,Principal,213.33,LN-RUG-004,3
85581353,Order,641-7808667-4776330,ItemFees,Commission,-32.00,LN-RUG-004,3
85581353,Order,927-4779156-5543720,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,927-4779156-5543720,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,128-2540800-5259036,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,128-2540800-5259036,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,493-2100970-1694199,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,493-2100970-1694199,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,424-4011303-5559188,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,424-4011303-5559188,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,121-7843128-7901898,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,121-7843128-7901898,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,515-1251141-2858721,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,515-1251141-2858721,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,671-9177971-6086465,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,671-9177971-6086465,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,816-2711241-5248631,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,816-2711241-5248631,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,788-3592873-3949600,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,788-3592873-3949600,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,463-5273526-5313737,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,463-5273526-5313737,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,164-8905464-6083337,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,164-8905464-6083337,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,463-4139141-2307776,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,463-4139141-2307776,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,163-4361239-7924299,ItemPrice,Principal,213.33,LN-RUG-004,3
85581353,Order,163-4361239-7924299,ItemFees,Commission,-32.00,LN-RUG-004,3
85581353,Order,773-2723155-4376313,ItemPrice,Principal,71.11,LN-RUG-004,1
85581353,Order,773-2723155-4376313,ItemFees,Commission,-10.67,LN-RUG-004,1
85581353,Order,334-7870012-6811225,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,334-7870012-6811225,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,149-2131546-6953531,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,149-2131546-6953531,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,629-2341964-5623636,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,629-2341964-5623636,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,635-9831096-2243894,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,635-9831096-2243894,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,645-9535469-7168206,ItemPrice,Principal,577.26,LN-RUG-005,3
85581353,Order,645-9535469-7168206,ItemFees,Commission,-86.59,LN-RUG-005,3
85581353,Order,445-5025491-5907105,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,445-5025491-5907105,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,762-2282047-2831698,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,762-2282047-2831698,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,114-7876282-9851010,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,114-7876282-9851010,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,930-6332973-5402262,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,930-6332973-5402262,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,143-3460328-3758880,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,143-3460328-3758880,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,445-8144439-1994867,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,445-8144439-1994867,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,879-8317441-9165298,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,879-8317441-9165298,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,120-3394947-4671513,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,120-3394947-4671513,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,528-2321992-4775641,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,528-2321992-4775641,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,154-9968699-4289791,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,154-9968699-4289791,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,329-5194802-4652199,ItemPrice,Principal,577.26,LN-RUG-005,3
85581353,Order,329-5194802-4652199,ItemFees,Commission,-86.59,LN-RUG-005,3
85581353,Order,971-3031921-9010480,ItemPrice,Principal,577.26,LN-RUG-005,3
85581353,Order,971-3031921-9010480,ItemFees,Commission,-86.59,LN-RUG-005,3
85581353,Order,947-5722008-1068224,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,947-5722008-1068224,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,795-6694439-9651997,ItemPrice,Principal,769.68,LN-RUG-005,4
85581353,Order,795-6694439-9651997,ItemFees,Commission,-115.45,LN-RUG-005,4
85581353,Order,652-4643247-4090838,ItemPrice,Principal,384.84,LN-RUG-005,2
85581353,Order,652-4643247-4090838,ItemFees,Commission,-57.73,LN-RUG-005,2
85581353,Order,568-8389865-3255559,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,568-8389865-3255559,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,176-2819675-7847765,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,176-2819675-7847765,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,478-4850758-3337613,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,478-4850758-3337613,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,211-8874756-3622685,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,211-8874756-3622685,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,146-5491739-1329376,ItemPrice,Principal,577.26,LN-RUG-005,3
85581353,Order,146-5491739-1329376,ItemFees,Commission,-86.59,LN-RUG-005,3
85581353,Order,784-2554811-1875397,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,784-2554811-1875397,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,775-2188432-9157005,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,775-2188432-9157005,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,222-5369073-2172179,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,222-5369073-2172179,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,685-3430949-1419328,ItemPrice,Principal,384.84,LN-RUG-005,2
85581353,Order,685-3430949-1419328,ItemFees,Commission,-57.73,LN-RUG-005,2
85581353,Order,475-5873312-1241261,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,475-5873312-1241261,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,580-3865339-2059788,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,580-3865339-2059788,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,436-4605775-3395689,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,436-4605775-3395689,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,885-4065626-2958284,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,885-4065626-2958284,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,540-5056611-8871110,ItemPrice,Principal,577.26,LN-RUG-005,3
85581353,Order,540-5056611-8871110,ItemFees,Commission,-86.59,LN-RUG-005,3
85581353,Order,271-4278295-8401810,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,271-4278295-8401810,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,815-9174182-6149054,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,815-9174182-6149054,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,649-7151043-2974881,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,649-7151043-2974881,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,257-6303059-6103651,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,257-6303059-6103651,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,376-5366194-3595134,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,376-5366194-3595134,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,251-9488772-6005747,ItemPrice,Principal,769.68,LN-RUG-005,4
85581353,Order,251-9488772-6005747,ItemFees,Commission,-115.45,LN-RUG-005,4
85581353,Order,567-3541489-5030259,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,567-3541489-5030259,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,121-3270964-3485410,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,121-3270964-3485410,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,298-1654528-5085483,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,298-1654528-5085483,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,220-1936062-2746185,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,220-1936062-2746185,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,652-9493995-8929624,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,652-9493995-8929624,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,323-7908473-1612013,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,323-7908473-1612013,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,512-2343235-6109416,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,512-2343235-6109416,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,443-1380087-7470832,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,443-1380087-7470832,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,501-9474670-5239054,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,501-9474670-5239054,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,478-9428546-4639352,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,478-9428546-4639352,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,171-5710298-7227929,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,171-5710298-7227929,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,255-5923997-6971905,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,255-5923997-6971905,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,664-3180849-5734015,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,664-3180849-5734015,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,328-7718826-7725955,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,328-7718826-7725955,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,478-7475915-2460294,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,478-7475915-2460294,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,608-1702387-5680890,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,608-1702387-5680890,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,153-6835813-1106349,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,153-6835813-1106349,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,117-7755682-1148481,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,117-7755682-1148481,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,851-6419030-5028790,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,851-6419030-5028790,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,881-1724418-7024242,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,881-1724418-7024242,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,135-9831462-8972830,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,135-9831462-8972830,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,565-4627170-6175583,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,565-4627170-6175583,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,317-3781047-4188193,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,317-3781047-4188193,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,362-3186581-7900131,ItemPrice,Principal,769.68,LN-RUG-005,4
85581353,Order,362-3186581-7900131,ItemFees,Commission,-115.45,LN-RUG-005,4
85581353,Order,849-5877864-9154031,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,849-5877864-9154031,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,768-2654927-7742204,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,768-2654927-7742204,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,503-1440098-1998205,ItemPrice,Principal,577.26,LN-RUG-005,3
85581353,Order,503-1440098-1998205,ItemFees,Commission,-86.59,LN-RUG-005,3
85581353,Order,237-7686007-9418861,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,237-7686007-9418861,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,314-6334114-9936427,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,314-6334114-9936427,ItemFees,Commission,-28.86,LN-RUG-005,1
85581353,Order,524-5858190-5811467,ItemPrice,Principal,192.42,LN-RUG-005,1
85581353,Order,524-5858190-5811467,ItemFees,Commission,-28.86,LN-RUG-005,1
