Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2024-11-26,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,CustomerReturns,5927747736,1,ATL6,SELLABLE,G,US
2025-08-23,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,CustomerReturns,4308516690,1,MQJ1,SELLABLE,G,US
2025-03-14,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,7468868767,1,RIC2,SELLABLE,G,US
2025-12-05,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,1074414592,1,TEB9,SELLABLE,G,US
2025-12-25,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,CustomerReturns,4440041334,1,RIC2,SELLABLE,G,US
2025-12-04,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,CustomerReturns,7548167162,2,DFW7,SELLABLE,G,US
2026-04-06,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,9769463007,1,BFI4,SELLABLE,G,US
2026-04-22,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,4154050046,1,MQJ1,SELLABLE,G,US
2025-11-12,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,9026834058,1,BFI4,SELLABLE,G,US
2025-12-14,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,CustomerReturns,1199275997,1,CLT2,SELLABLE,G,US
2026-02-18,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,CustomerReturns,7946960609,1,DFW7,SELLABLE,G,US
2026-03-25,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,CustomerReturns,6779293143,1,RIC2,SELLABLE,G,US
2025-01-22,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,6368594306,4,PHX7,SELLABLE,G,US
2025-09-06,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,1583368652,1,PHX7,SELLABLE,G,US
2025-08-13,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,CustomerReturns,7517806504,1,TEB9,SELLABLE,G,US
2025-06-01,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,CustomerReturns,8146834231,1,RIC2,SELLABLE,G,US
2026-02-12,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,CustomerReturns,4887634658,1,SBD2,SELLABLE,G,US
2025-08-21,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,CustomerReturns,9874869756,1,CLT2,SELLABLE,G,US
2024-12-30,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,CustomerReturns,9435481094,1,BFI4,SELLABLE,G,US
2025-05-20,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,8510235222,1,MQJ1,SELLABLE,G,US
2026-03-04,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,4103071843,1,PHX7,SELLABLE,G,US
2025-10-05,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,CustomerReturns,8814750395,1,SBD2,SELLABLE,G,US
2025-07-03,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,CustomerReturns,6594111838,1,ATL6,SELLABLE,G,US
2025-08-08,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,CustomerReturns,2777751021,1,IND5,SELLABLE,G,US
2025-09-13,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,CustomerReturns,1726670962,1,JAX4,SELLABLE,G,US
2025-11-05,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,CustomerReturns,6807109748,3,IND5,SELLABLE,G,US
2026-04-25,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,CustomerReturns,4587905445,1,LGB8,SELLABLE,G,US
2026-03-08,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,CustomerReturns,9633714135,1,DFW7,SELLABLE,G,US
2025-09-18,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,CustomerReturns,7803682598,3,TEB9,SELLABLE,G,US
2026-01-22,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,8144403873,1,JAX4,SELLABLE,G,US
2026-04-27,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,6496705508,1,SBD2,SELLABLE,G,US
2025-04-25,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,CustomerReturns,9802574295,1,SMF3,SELLABLE,G,US
2024-10-18,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,CustomerReturns,1122465988,1,RIC2,SELLABLE,G,US
2025-05-06,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,CustomerReturns,5308592449,1,RIC2,SELLABLE,G,US
2024-11-23,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,CustomerReturns,2333869518,1,PHX7,SELLABLE,G,US
2024-11-01,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,CustomerReturns,7688711867,1,DFW7,SELLABLE,G,US
2025-11-01,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,CustomerReturns,9771358269,3,ONT8,SELLABLE,G,US
2025-07-04,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,9812914988,1,SMF3,SELLABLE,G,US
2025-06-30,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,4592319126,1,PHX7,SELLABLE,G,US
2026-03-29,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,CustomerReturns,9995773974,1,BFI4,SELLABLE,G,US
2025-07-27,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,CustomerReturns,5786429389,1,MDW2,SELLABLE,G,US
2025-03-03,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,CustomerReturns,1946368810,1,JAX4,SELLABLE,G,US
2025-01-21,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,9728812099,1,ONT8,SELLABLE,G,US
2025-12-16,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,CustomerReturns,8363455276,2,ONT8,SELLABLE,G,US
2024-11-29,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,CustomerReturns,2784391215,1,SBD2,SELLABLE,G,US
2025-11-01,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,3180296700,1,JAX4,SELLABLE,G,US
2025-02-11,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,CustomerReturns,9879270895,2,PHX7,SELLABLE,G,US
2025-12-17,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,8755760671,1,IND5,SELLABLE,G,US
2026-01-22,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,CustomerReturns,1185231242,1,MQJ1,SELLABLE,G,US
2025-08-03,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,CustomerReturns,1399850499,1,MDW2,SELLABLE,G,US
2026-01-26,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,CustomerReturns,3515046901,4,TEB9,SELLABLE,G,US
2025-01-24,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,7607483654,1,PHX7,SELLABLE,G,US
2025-04-13,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,CustomerReturns,2093724728,1,ATL6,SELLABLE,G,US
2025-08-07,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,CustomerReturns,5905437354,1,LGB8,SELLABLE,G,US
2025-08-30,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,CustomerReturns,1237973863,3,PHX7,SELLABLE,G,US
2026-04-18,X00A8HIULE,B0JJ4PN6IV,LN-ORG-002,LuxeNest Home Drawer Dividers 8pk,CustomerReturns,2787001507,1,JAX4,SELLABLE,G,US
2025-10-11,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,2622487216,1,SBD2,SELLABLE,G,US
2025-10-01,X005E7BOD2,B0FKUJZRWV,LN-DCR-004,LuxeNest Home Macramé Wall Hanging,CustomerReturns,8298457246,1,BFI4,SELLABLE,G,US
2025-04-26,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,4709319120,1,ATL6,SELLABLE,G,US
2025-07-22,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,6713413171,1,PHX7,SELLABLE,G,US
2026-01-14,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,1248612928,1,IND5,SELLABLE,G,US
2025-02-22,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,CustomerReturns,8394424268,1,TEB9,SELLABLE,G,US
2025-10-24,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,CustomerReturns,3519527684,1,BFI4,SELLABLE,G,US
2026-04-13,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,1674471185,2,IND5,SELLABLE,G,US
2025-08-28,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,CustomerReturns,6690819204,1,BFI4,SELLABLE,G,US
2025-12-09,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,8989371435,1,SMF3,SELLABLE,G,US
2024-12-21,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,CustomerReturns,2561517853,1,RIC2,SELLABLE,G,US
2024-12-29,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,CustomerReturns,3387796417,1,LGB8,SELLABLE,G,US
2026-03-18,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,3084952688,1,CLT2,SELLABLE,G,US
2025-08-04,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,CustomerReturns,1550108338,1,RIC2,SELLABLE,G,US
2025-11-27,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,3980023977,2,PHX7,SELLABLE,G,US
2025-12-08,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,CustomerReturns,5697290521,1,IND5,SELLABLE,G,US
2026-01-16,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,CustomerReturns,3622139936,1,ONT8,SELLABLE,G,US
2026-03-08,X004JETE13,B0MM4QMN1M,LN-ORG-005,LuxeNest Home Jewelry Organizer Wall,CustomerReturns,6912704155,1,MDW2,SELLABLE,G,US
2026-03-21,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,8962221418,1,MQJ1,SELLABLE,G,US
2024-10-07,X00OOHUR6H,B0XNZ7NZGR,LN-BED-003,LuxeNest Home Memory Foam Pillow 2pk,CustomerReturns,5579608103,1,CLT2,SELLABLE,G,US
2025-08-09,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,CustomerReturns,9400004911,1,SBD2,SELLABLE,G,US
2024-11-22,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,CustomerReturns,9762356710,1,LGB8,SELLABLE,G,US
2025-10-12,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,5684105577,1,ATL6,SELLABLE,G,US
2024-12-14,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,9814651612,1,MQJ1,SELLABLE,G,US
2026-03-24,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,3042103175,1,SBD2,SELLABLE,G,US
2025-05-04,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,CustomerReturns,4930975782,1,SBD2,SELLABLE,G,US
2025-07-30,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,CustomerReturns,9881532188,1,PHX7,SELLABLE,G,US
2025-05-02,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,3604252996,1,LGB8,SELLABLE,G,US
2025-07-07,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,CustomerReturns,2550596923,1,SBD2,SELLABLE,G,US
2026-02-24,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,2801058124,3,LGB8,SELLABLE,G,US
2025-01-15,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,CustomerReturns,6918346341,1,DFW7,SELLABLE,G,US
2025-09-23,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,CustomerReturns,5811453525,1,CLT2,SELLABLE,G,US
2025-02-21,X00QXH5IFA,B0EZN3S54G,LN-RUG-004,LuxeNest Home Doormat Coir Natural,CustomerReturns,2993009078,1,CLT2,SELLABLE,G,US
2025-01-21,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,CustomerReturns,6458781629,2,JAX4,SELLABLE,G,US
2025-03-12,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,CustomerReturns,5000325543,1,TEB9,SELLABLE,G,US
2025-03-31,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,CustomerReturns,8861499471,1,LGB8,SELLABLE,G,US
2025-08-01,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,CustomerReturns,5750619191,1,LGB8,SELLABLE,G,US
2026-04-15,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,CustomerReturns,6626127887,1,RIC2,SELLABLE,G,US
2025-10-10,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,CustomerReturns,1460676116,1,SMF3,SELLABLE,G,US
2024-11-21,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,6602671037,1,IND5,SELLABLE,G,US
2025-11-19,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,CustomerReturns,1223726389,1,RIC2,SELLABLE,G,US
2025-01-11,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,CustomerReturns,5187723421,1,DFW7,SELLABLE,G,US
2026-03-03,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,CustomerReturns,5300537231,1,ATL6,SELLABLE,G,US
2025-02-08,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,CustomerReturns,6862700816,1,MDW2,SELLABLE,G,US
2025-11-07,X0000KRZQI,B04D5O5TQS,LN-DCR-007,LuxeNest Home Photo Frame Set 7pc,CustomerReturns,4270338437,1,BFI4,SELLABLE,G,US
2024-12-04,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,CustomerReturns,4443092988,1,IND5,SELLABLE,G,US
2025-03-26,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,1070866340,1,JAX4,SELLABLE,G,US
2026-02-03,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,CustomerReturns,6142818277,1,ATL6,SELLABLE,G,US
2026-03-22,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,CustomerReturns,6006634286,1,MQJ1,SELLABLE,G,US
2026-03-20,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,CustomerReturns,1609674442,1,IND5,SELLABLE,G,US
2025-10-23,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,5657868747,1,JAX4,SELLABLE,G,US
2025-05-12,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,CustomerReturns,9692555446,1,JAX4,SELLABLE,G,US
2025-10-21,X00U6AAJHD,B05XEKMT6S,LN-LMP-003,LuxeNest Home Pendant Light Globe,CustomerReturns,7460833738,1,RIC2,SELLABLE,G,US
2026-01-08,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,9285430961,1,DFW7,SELLABLE,G,US
2025-03-04,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,CustomerReturns,6570725900,1,LGB8,SELLABLE,G,US
2025-04-23,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,9386173581,1,MQJ1,SELLABLE,G,US
2025-08-18,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,5294878507,2,DFW7,SELLABLE,G,US
2025-04-16,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,8887502909,1,RIC2,SELLABLE,G,US
2025-11-25,X002BTPCP6,B0X8OW2OMG,LN-ORG-004,LuxeNest Home Woven Basket Set 3pk,CustomerReturns,9060342151,1,BFI4,SELLABLE,G,US
2025-09-16,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,CustomerReturns,2118736826,1,LGB8,SELLABLE,G,US
2025-11-09,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,1967052803,1,LGB8,SELLABLE,G,US
2025-08-03,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,CustomerReturns,7677448209,1,SMF3,SELLABLE,G,US
2025-09-08,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,6431281814,1,ONT8,SELLABLE,G,US
2025-05-08,X00EHFQ458,B0PBN4P3ZI,LN-RUG-001,LuxeNest Home Area Rug 5x7 Moroccan,CustomerReturns,2544876100,1,ONT8,SELLABLE,G,US
2025-03-01,X00QC25L8H,B0HE5XEWA9,LN-LMP-001,LuxeNest Home Crystal Table Lamp,CustomerReturns,3033236417,1,DFW7,SELLABLE,G,US
2026-03-06,X006V8P0FP,B03X5K4JQC,LN-LMP-006,LuxeNest Home Desk Lamp Adjustable,CustomerReturns,8734333708,1,LGB8,SELLABLE,G,US
2024-11-12,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,2244255511,1,CLT2,SELLABLE,G,US
2025-09-17,X00DF2J4I6,B0T4VRM8VZ,LN-BED-002,LuxeNest Home Duvet Cover Linen King,CustomerReturns,8711382314,1,JAX4,SELLABLE,G,US
2024-10-04,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,6842802339,1,CLT2,SELLABLE,G,US
2025-01-19,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,8883787949,1,TEB9,SELLABLE,G,US
2025-08-12,X0035W10IN,B0ZSYN7WOY,LN-RUG-003,LuxeNest Home Bath Mat Set 2pk,CustomerReturns,4605450975,1,PHX7,SELLABLE,G,US
2024-12-19,X00S5B4KGC,B00TPMQ72O,LN-DCR-003,LuxeNest Home Linen Curtain Panel 84in,CustomerReturns,3004768963,1,ONT8,SELLABLE,G,US
2025-04-09,X00TQE4OEU,B0GCMY047I,LN-DCR-002,LuxeNest Home Faux Fur Throw Blanket,CustomerReturns,9927713624,1,DFW7,SELLABLE,G,US
2025-07-08,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,7900901033,1,RIC2,SELLABLE,G,US
2026-02-14,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,CustomerReturns,6596222307,1,IND5,SELLABLE,G,US
2025-03-15,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,7582927239,1,DFW7,SELLABLE,G,US
2025-05-10,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,CustomerReturns,7134836307,2,PHX7,SELLABLE,G,US
2025-10-05,X00MAMKQUV,B0J5U77UEO,LN-BED-001,LuxeNest Home Egyptian Cotton Sheet Set Queen,CustomerReturns,4351153682,1,DFW7,SELLABLE,G,US
2025-05-28,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,CustomerReturns,7519459164,1,JAX4,SELLABLE,G,US
2024-10-27,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,3642044299,1,DFW7,SELLABLE,G,US
2025-08-21,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,4987971074,1,SBD2,SELLABLE,G,US
2025-11-13,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,CustomerReturns,5194345975,1,SBD2,SELLABLE,G,US
2024-12-03,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,5794436539,1,IND5,SELLABLE,G,US
2025-10-07,X00FS66L2U,B0MQEHX45B,LN-LMP-005,LuxeNest Home LED Strip Kit 32ft,CustomerReturns,9085893080,1,CLT2,SELLABLE,G,US
2024-12-24,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,3823421504,1,JAX4,SELLABLE,G,US
2026-04-15,X00LEF3VP1,B059UX34YV,LN-BED-005,LuxeNest Home Mattress Protector Queen,CustomerReturns,5249292395,1,DFW7,SELLABLE,G,US
2025-01-20,X00OVSDLC5,B0D4B8BO22,LN-BED-004,LuxeNest Home Weighted Blanket 15lb,CustomerReturns,9714820000,1,LGB8,SELLABLE,G,US
2025-10-29,X00FC8T9ZD,B04095OZQ5,LN-LMP-002,LuxeNest Home Brass Floor Lamp,CustomerReturns,5795835305,1,IND5,SELLABLE,G,US
2025-09-19,X00PY0GVFD,B0JS2LAHZH,LN-ORG-006,LuxeNest Home Shoe Rack 4-Tier,CustomerReturns,4148378647,2,SBD2,SELLABLE,G,US
2025-10-01,X0025GNDVL,B0L24TXHK6,LN-DCR-001,LuxeNest Home Velvet Throw Pillow 20x20,CustomerReturns,7946299233,1,CLT2,SELLABLE,G,US
2024-10-16,X00S1WJSZA,B0GT8AJ028,LN-DCR-005,LuxeNest Home Decorative Tray Gold,CustomerReturns,1599699778,1,PHX7,SELLABLE,G,US
2025-04-05,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,6367950381,1,LGB8,SELLABLE,G,US
2025-08-06,X00SSR27LC,B0BK9PZ2V1,LN-ORG-001,LuxeNest Home Closet Organizer System,CustomerReturns,5587417127,1,LGB8,SELLABLE,G,US
2025-03-14,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,5258342080,1,IND5,SELLABLE,G,US
2024-11-11,X00IFILNBT,B04KP78WJY,LN-RUG-002,LuxeNest Home Runner Rug 2x8 Vintage,CustomerReturns,6772535476,1,JAX4,SELLABLE,G,US
2025-05-21,X00O06VIHY,B0NSY1PYB3,LN-DCR-008,LuxeNest Home Floating Shelf Set 3pk,CustomerReturns,5280087646,1,BFI4,SELLABLE,G,US
2025-10-08,X00XNGBP29,B0514DZ5N1,LN-LMP-004,LuxeNest Home Wall Sconce Pair,CustomerReturns,1436332884,1,ATL6,SELLABLE,G,US
2024-10-12,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,1351786168,2,MQJ1,SELLABLE,G,US
2025-01-11,X0032XN0Q6,B0F25XDY3A,LN-BED-006,LuxeNest Home Silk Pillowcase Set 2pk,CustomerReturns,7706213023,2,RIC2,SELLABLE,G,US
2026-03-11,X00HXZX3BW,B0DXJ1KDJ0,LN-DCR-006,LuxeNest Home Ceramic Vase Set 3pc,CustomerReturns,2450633069,1,ATL6,SELLABLE,G,US
2025-12-13,X0030UZ7MF,B0AZO0CSCQ,LN-RUG-005,LuxeNest Home Outdoor Rug 4x6 Stripe,CustomerReturns,8587011379,1,CLT2,SELLABLE,G,US
2025-10-29,X00F8X00LN,B01ABVS6YF,LN-ORG-003,LuxeNest Home Storage Ottoman Tufted,CustomerReturns,7265537777,1,IND5,SELLABLE,G,US
