return-date,order-id,sku,asin,fnsku,product-name,quantity,fulfillment-center-id,detailed-disposition,reason,status,license-plate-number,customer-comments
2025-01-07,531-9758056-6332151,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,MQJ1,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnO40MP97,
2026-02-25,777-9057100-6177708,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,SMF3,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnX527OIS,
2025-07-25,292-5802631-7834347,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,RIC2,SELLABLE,UNAUTHORIZED_PURCHASE,Refunded,LPn1EIKPZG,Smaller than expected
2025-05-06,695-3160431-6510999,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnNHKLW17,
2025-04-17,507-7633947-3531822,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,3,CLT2,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnPTK5GRP,
2024-10-07,170-1116096-4379160,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,MDW2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnTNR0194,
2024-12-23,721-4236331-7037647,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,1,ATL6,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnFHY7OMZ,
2025-01-27,441-3752429-4597345,NP-ACC-007,B0GDZQFCQA,X001514CRI,NovaPeak Outdoor First Aid Kit,1,TEB9,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHS78H6E,Stopped working after 2 weeks
2025-10-13,371-9009027-9937550,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,TEB9,SELLABLE,CUSTOMER_RETURN,Refunded,LPn29Q4BAU,Wrong color
2024-11-27,628-4895543-6816466,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,CLT2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn0OR6S54,
2025-12-04,862-3673422-6317114,NP-CKW-006,B0MPI1634D,X00G2HWOFF,NovaPeak Outdoor Camp Grill Foldable,1,SBD2,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnWB82DFM,
2025-10-22,636-5713472-3292794,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnL5AN5S4,
2025-12-17,298-3523498-7059965,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,LGB8,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnV0OISFN,
2025-09-04,237-7599967-3826595,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,ATL6,SELLABLE,CUSTOMER_RETURN,Refunded,LPnV5KTB18,
2025-10-16,679-8704049-6618619,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,CLT2,DEFECTIVE,DEFECTIVE,Refunded,LPnAFKDN8H,
2025-02-09,867-6018437-5816954,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn3CAHWIV,
2025-02-10,489-9142800-9664130,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,IND5,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn8QAVFVO,
2024-10-03,642-3557699-5305078,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,SMF3,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Processing,LPn1H42DK0,
2025-08-23,191-9023152-1555963,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,JAX4,DAMAGED,CUSTOMER_RETURN,Unit returned,LPn6CSF4QN,
2025-01-15,479-5058175-4298795,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Processing,LPn9UEKZ4U,
2025-05-18,227-1741903-9046491,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,2,JAX4,DEFECTIVE,DEFECTIVE,Refunded,LPnNFKXL02,
2024-12-26,898-8523983-5754513,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,BFI4,DEFECTIVE,NO_REASON,Refunded,LPnTC1KWII,
2025-12-08,519-1303930-2018755,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,SBD2,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPnKNBQVZR,
2025-01-21,313-8672641-4879666,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,DFW7,SELLABLE,MISSED_ESTIMATED_DELIVERY,Refunded,LPnK7TXNW9,
2025-07-07,745-6632657-7624439,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,RIC2,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Unit returned,LPnQZBNKTO,
2025-07-03,708-6656643-6973476,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,3,LGB8,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnGYP0PPK,
2025-02-26,327-8723759-3489678,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,DFW7,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn7IK54O2,
2025-07-25,112-8580832-7189631,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,MQJ1,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnVYXCB46,
2026-04-16,832-4650041-5106285,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,TEB9,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPn9G5QRUP,
2024-12-20,103-2057112-1301970,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,3,JAX4,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPnXMMTFB0,
2025-09-26,863-6673167-2998114,NP-PAK-003,B01BPR9VG6,X00XIQ1YKA,NovaPeak Outdoor Stuff Sack Set 3pk,1,SMF3,CARRIER_DAMAGED,NO_REASON,Unit returned,LPnCH92Y6S,
2025-08-21,980-9260675-7931179,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,MQJ1,DEFECTIVE,NOT_AS_DESCRIBED,Processing,LPnIOZ1GQN,
2025-02-12,269-1478416-7833409,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnKS5S3A6,
2025-10-17,302-2794307-7747451,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,DFW7,DEFECTIVE,DEFECTIVE,Unit returned,LPnWCPP5FN,
2026-01-06,295-1064173-7626165,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,SMF3,DEFECTIVE,CUSTOMER_RETURN,Refunded,LPnGNS0VUJ,
2026-04-04,303-1402283-6316394,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnHDQN9GU,
2025-01-13,852-5458920-1406173,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn2880JGU,
2026-01-07,157-8501656-7331224,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,CLT2,CARRIER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPn2NIPWA0,
2025-06-03,475-8165459-5898763,NP-ACC-009,B0E0YR846O,X00GF0E1DH,NovaPeak Outdoor Compass Lensatic,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPn73QKSWF,
2025-04-20,827-1554870-6395457,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,3,PHX7,SELLABLE,CUSTOMER_RETURN,Refunded,LPnZST4HNN,
2025-05-14,832-6448225-7084642,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,BFI4,DEFECTIVE,DEFECTIVE,Unit returned,LPn846OD5T,
2024-10-08,117-1071069-4525518,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,ATL6,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn3BSMRNA,
2024-11-05,272-7655955-7578779,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,IND5,CUSTOMER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPnNBHKJAA,Smaller than expected
2026-02-04,850-6048562-1408953,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,IND5,SELLABLE,DEFECTIVE,Unit returned,LPnE5YVKON,
2024-11-30,493-1504688-6307963,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,4,ATL6,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnUBWI0IU,
2026-02-12,984-3589375-1374884,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn2865U1X,
2025-11-01,540-4755160-5777080,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,IND5,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnDM5GH35,
2025-08-12,397-1322149-2884304,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,RIC2,CUSTOMER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnC31QI5S,
2025-04-03,627-4639547-8362414,NP-CKW-005,B09MRQP6UW,X00MVO5AYH,NovaPeak Outdoor Spork Set 4pk,1,SMF3,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPn9ARR1ID,
2025-09-24,841-9127598-3477178,NP-PAK-004,B0GIMHO5ZT,X00I6U34Z7,NovaPeak Outdoor Dry Bag 20L,1,SMF3,DEFECTIVE,NO_REASON,Refunded,LPnIAIJS0F,
2025-06-18,696-1949907-3367431,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,SBD2,DAMAGED,CUSTOMER_RETURN,,LPnHYD9D0Q,
2025-12-15,789-9037857-1984158,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,ATL6,DAMAGED,CUSTOMER_RETURN,Refunded,LPnPRJYBYW,
2024-10-04,155-5082874-7115393,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,2,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPn3IL705C,
2024-11-17,482-5169245-3356693,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,RIC2,SELLABLE,SWITCHEROO,Refunded,LPnOQ8KH7I,
2025-07-15,123-3557776-6585998,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,DFW7,DAMAGED,DEFECTIVE,Unit returned,LPnNQ14691,
2025-09-30,823-3660482-9906654,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,DFW7,SELLABLE,CUSTOMER_RETURN,Refunded,LPn01EO3C6,
2025-04-19,436-5420591-8907914,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,BFI4,CUSTOMER_DAMAGED,UNAUTHORIZED_PURCHASE,Refunded,LPnMLFYWH5,Stopped working after 2 weeks
2025-09-14,475-5034452-7540708,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,BFI4,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnW72UI3Y,
2025-02-17,459-4362122-6917933,NP-PAK-001,B0SD7SI42R,X00ZKUCN1Q,NovaPeak Outdoor Daypack 30L,1,ONT8,DEFECTIVE,SWITCHEROO,Unit returned,LPnL1YX1QS,
2025-01-19,681-3768755-3953794,NP-SLP-001,B017ZKZ56K,X0061PPA9C,NovaPeak Outdoor Sleeping Bag 20F,1,MDW2,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnIEQD9IK,
2024-11-18,850-4857234-3168536,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,RIC2,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPn3BVWBZS,
2025-07-31,957-2512892-4945753,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,JAX4,SELLABLE,DEFECTIVE,Refunded,LPn6P4T15X,
2025-12-30,913-5449462-8293455,NP-LGT-007,B0WOCWIX85,X00XXFLCNZ,NovaPeak Outdoor Fire Starter Kit,1,ATL6,DAMAGED,CUSTOMER_RETURN,,LPn62EAWZQ,
2025-09-18,736-1317529-8602681,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,CLT2,CUSTOMER_DAMAGED,DEFECTIVE,Refunded,LPnZGXKIIC,
2025-01-01,730-7833850-3957600,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,JAX4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnEFTVVC7,
2024-12-11,292-2553188-3927322,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,TEB9,SELLABLE,DEFECTIVE,Refunded,LPnGR3LNVY,
2026-04-19,614-2082841-8632501,NP-TNT-002,B01926SJ06,X00OL0GU1L,NovaPeak Outdoor Ultralight Tent 2P,1,ONT8,CARRIER_DAMAGED,UNAUTHORIZED_PURCHASE,,LPnMU57XZB,
2026-02-18,181-4555668-9298407,NP-LGT-003,B0UMBGJZ6L,X00OV9LWGD,NovaPeak Outdoor Flashlight Tactical,1,SMF3,SELLABLE,DEFECTIVE,Refunded,LPn3AO9JKT,
2025-06-21,798-1624896-6183841,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,CLT2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBBM6S2R,
2024-10-31,384-2094088-2452522,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,ONT8,SELLABLE,DEFECTIVE,Refunded,LPnRP4KE5M,
2026-03-08,757-5077930-2299793,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,LGB8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn6H7NB1M,
2025-08-30,256-1850334-4402065,NP-CKW-001,B0PK3YRNSJ,X00FI3T2D8,NovaPeak Outdoor Camp Stove Portable,1,ONT8,SELLABLE,BETTER_PRICE_AVAILABLE,Refunded,LPn2I7KQM7,
2025-11-14,617-5640170-4745772,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,DFW7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Unit returned,LPnX8R2ENP,
2025-10-17,484-8983919-2501881,NP-ACC-010,B070UWX840,X00ZUV8PIT,NovaPeak Outdoor Camp Towel Quick-Dry,1,TEB9,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Unit returned,LPnPIGQ6Y9,
2025-01-17,938-7048584-3468097,NP-PAK-005,B01VDF9I1N,X007IRGH9H,NovaPeak Outdoor Compression Sack,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnYBMMV85,
2026-01-24,467-4495852-7483494,NP-TNT-005,B06IT4ZKWF,X00MW2PXAP,NovaPeak Outdoor Pop-Up Shelter,1,LGB8,SELLABLE,NOT_AS_DESCRIBED,Refunded,LPnU1VIPDA,
2026-01-25,190-6806119-5589529,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,LGB8,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn58FTED2,
2025-09-15,211-3500424-3285714,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,SBD2,DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnMRRDWBA,
2025-02-09,815-8730822-9404072,NP-LGT-001,B01HVORBUG,X00YTYT53Z,NovaPeak Outdoor Headlamp 800lm,1,IND5,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn6E6WKPK,
2026-01-28,236-3467848-3079059,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,SMF3,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnY37Z9EE,
2025-03-22,750-8929803-1987464,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,4,BFI4,DEFECTIVE,NO_REASON,Unit returned,LPnBH0C428,
2026-02-12,939-3805750-4887125,NP-TNT-003,B0L8N7AQUI,X00HTBG11K,NovaPeak Outdoor Family Tent 6P,1,ONT8,CARRIER_DAMAGED,BETTER_PRICE_AVAILABLE,Refunded,LPnUH8TZ2V,
2025-03-18,724-2776910-5507640,NP-ACC-005,B0WV38XDPJ,X00JILZIOI,NovaPeak Outdoor Paracord 100ft,1,BFI4,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Unit returned,LPnAR64JV4,
2025-12-25,145-1481815-8666520,NP-PAK-002,B0O7R84NLJ,X00VSHY65J,NovaPeak Outdoor Backpack 55L,1,PHX7,CARRIER_DAMAGED,NOT_AS_DESCRIBED,Refunded,LPn4N0KIVJ,
2025-07-16,207-7569611-3060332,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,1,RIC2,DEFECTIVE,UNAUTHORIZED_PURCHASE,Refunded,LPnQO7HKIE,
2025-02-27,932-8754923-4313665,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,ATL6,SELLABLE,NO_REASON,Refunded,LPnROX3TKN,Stopped working after 2 weeks
2025-04-12,817-9002526-4115702,NP-SLP-005,B0ZTMUULCG,X00Q126IOR,NovaPeak Outdoor Emergency Bivvy,1,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn0UPER72,
2025-11-04,533-7622385-3428853,NP-SLP-002,B0BHLJL8BA,X00EFFOECW,NovaPeak Outdoor Sleeping Bag 40F,1,RIC2,DEFECTIVE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPnLLFRPJC,
2025-10-24,947-7161837-9575843,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,PHX7,SELLABLE,BETTER_PRICE_AVAILABLE,Unit returned,LPnOZ0N2PV,
2026-01-14,695-8003528-6531597,NP-PAK-006,B0HIHGK0P0,X00WRNT1LJ,NovaPeak Outdoor Hip Belt Pouch,1,RIC2,DEFECTIVE,SWITCHEROO,Unit returned,LPnNQTXKB8,
2025-07-23,749-6329472-7225186,NP-ACC-008,B0RK2MV6U7,X0094UD4Y1,NovaPeak Outdoor Insect Repellent Bracelet 10pk,1,PHX7,SELLABLE,SWITCHEROO,Refunded,LPnCA5CKFE,
2025-12-09,400-1438212-2500762,NP-CKW-002,B0OKZ0ECAT,X00I62329O,NovaPeak Outdoor Titanium Cookset 4pc,4,ONT8,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnHLBTYQY,
2026-04-09,357-6249418-9117819,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,DFW7,SELLABLE,NO_REASON,Unit returned,LPnZRHDZ61,
2025-08-30,404-1885109-3413102,NP-TNT-006,B0PZWFJA3P,X00CLBQAGU,NovaPeak Outdoor Tent Footprint,1,MDW2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnO9SK70D,Missing parts
2026-01-06,907-3258808-4265302,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,BFI4,SELLABLE,NO_REASON,Unit returned,LPnRYK9H89,
2026-01-08,944-9832047-6178922,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,TEB9,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned,LPn7H6FOAB,
2025-10-13,275-4323066-3948600,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,LGB8,CUSTOMER_DAMAGED,SWITCHEROO,Refunded,LPnUC1D0HM,
2026-02-27,538-3680629-8642316,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,JAX4,DEFECTIVE,NOT_AS_DESCRIBED,Refunded,LPnHVCBEY1,
2026-04-19,994-2298989-1539649,NP-TNT-004,B03XFX430C,X00AA2NOOX,NovaPeak Outdoor Hammock Tent,4,TEB9,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned,LPnIWCS5A9,
2025-02-22,232-7960012-3534881,NP-TNT-007,B06PP8E5NC,X00SW3HT4Z,NovaPeak Outdoor Tent Stakes Set 12pk,1,MQJ1,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnMMFNVI4,
2025-09-08,679-6006564-3091033,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,LGB8,SELLABLE,DEFECTIVE,Refunded,LPnRB1IKTD,
2025-10-31,811-4188280-8667950,NP-SLP-006,B0D03NQYVG,X00OCXMBU5,NovaPeak Outdoor Sleeping Bag Liner Silk,1,BFI4,SELLABLE,CUSTOMER_RETURN,Unit returned,LPn7XY2YL5,
2025-06-12,792-9218357-3378251,NP-SLP-003,B01K7HDPWT,X00O76PB4B,NovaPeak Outdoor Sleeping Pad Self-Inflate,1,JAX4,CARRIER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4Z13LII,
2025-10-05,985-2353929-7554568,NP-CKW-004,B0VDVBVECJ,X00JYZRBMO,NovaPeak Outdoor Insulated Mug 16oz,1,SBD2,DAMAGED,DEFECTIVE,Refunded,LPn1W3R19M,Not as described
2025-07-26,926-4346209-1575689,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,MQJ1,SELLABLE,DEFECTIVE,Refunded,LPnJKF4D5O,
2025-10-29,181-6456093-5861565,NP-ACC-006,B0LHIQKEZ7,X00BDCNVV8,NovaPeak Outdoor Multi-Tool 18in1,1,JAX4,SELLABLE,NOT_AS_DESCRIBED,Unit returned,LPn7CY7PZ4,
2026-04-29,161-1988338-8784193,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,BFI4,CUSTOMER_DAMAGED,SWITCHEROO,Unit returned,LPnJ0XOSII,
2026-01-01,222-1589050-6421333,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,CLT2,SELLABLE,CUSTOMER_RETURN,Refunded,LPnGPBLQLD,
2025-04-07,339-4832324-2602517,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,MDW2,DEFECTIVE,CUSTOMER_RETURN,Unit returned,LPnDZGJCB9,
2025-01-03,104-6266880-6419375,NP-LGT-006,B0ELEL74PQ,X00QN1MLUK,NovaPeak Outdoor Camp String Lights,1,LGB8,SELLABLE,CUSTOMER_RETURN,Refunded,LPnTTLZSGK,
2026-03-21,378-6224770-3021154,NP-CKW-008,B0SOX421C8,X00A9PIHL3,NovaPeak Outdoor Water Bottle 32oz,1,RIC2,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPn4NMEAB1,
2025-08-23,194-5441999-5246337,NP-ACC-001,B0KWNJVLUF,X00XMBIDG6,NovaPeak Outdoor Camping Chair Compact,1,RIC2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnJ58690J,
2025-01-28,852-7014000-8416131,NP-TNT-008,B0D0QMVW7L,X00MVBSE4V,NovaPeak Outdoor Repair Kit Tent,1,DFW7,DEFECTIVE,BETTER_PRICE_AVAILABLE,Refunded,LPnLPEQ31V,
2026-02-21,248-6784923-4940566,NP-CKW-007,B0UMWVC3M8,X00UO319P9,NovaPeak Outdoor Water Filter Pump,1,TEB9,DAMAGED,CUSTOMER_RETURN,Refunded,LPn1ENFB2S,
2024-11-30,894-4483087-3908498,NP-SLP-007,B0PSS7NIFG,X005951AFK,NovaPeak Outdoor Double Sleeping Bag,1,SBD2,DEFECTIVE,DEFECTIVE,Unit returned,LPnUICI5PD,
2025-01-04,457-5357461-2789423,NP-PAK-007,B0G1KHFGR4,X006DQXAMW,NovaPeak Outdoor Rain Cover 50L,1,MDW2,SELLABLE,CUSTOMER_RETURN,Unit returned,LPnBYD4CWA,Package was open
2025-10-10,966-1315544-6384283,NP-ACC-003,B0CMGT37CV,X00P4P7AMC,NovaPeak Outdoor Hammock Double,1,MQJ1,CUSTOMER_DAMAGED,CUSTOMER_RETURN,Refunded,LPnI8VSFOQ,
2024-10-07,256-5729510-1798853,NP-LGT-002,B08MDMZESQ,X00N95DQ14,NovaPeak Outdoor Lantern Rechargeable,1,BFI4,SELLABLE,DEFECTIVE,Refunded,LPn1SBG4AC,
2026-03-14,365-6198754-2217677,NP-LGT-005,B0I2QM0ETC,X00R023W01,NovaPeak Outdoor Power Bank 20000mAh,1,JAX4,SELLABLE,DEFECTIVE,Unit returned,LPnCC5IFMY,
2024-12-26,183-3214800-8159077,NP-PAK-008,B0IHOJLUNZ,X00LYTH0W2,NovaPeak Outdoor Trekking Poles Pair,1,RIC2,SELLABLE,BETTER_PRICE_AVAILABLE,Processing,LPn0BPX6P8,
2025-05-09,474-1080360-3535080,NP-SLP-008,B0JNF405X2,X00FBB5I9J,NovaPeak Outdoor Kid Sleeping Bag,1,RIC2,SELLABLE,DEFECTIVE,Unit returned,LPn3JHNOT0,Smaller than expected
