settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
86278915,Order,500-7032410-6645194,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-11-07
86278915,Order,500-7032410-6645194,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-11-07
86278915,Order,384-5114377-9319367,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-08-03
86278915,Order,384-5114377-9319367,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-08-03
86278915,Order,803-2121468-7691317,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-01-19
86278915,Order,803-2121468-7691317,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-01-19
86278915,Order,728-2703092-9000612,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-06-07
86278915,Order,728-2703092-9000612,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-06-07
86278915,Order,823-5371441-2818032,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-10-10
86278915,Order,823-5371441-2818032,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-10-10
86278915,Order,671-2519424-9986919,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-04-16
86278915,Order,671-2519424-9986919,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-04-16
86278915,Order,887-3666488-9318048,ItemPrice,Principal,126.12,NP-ACC-004,4,2025-01-24
86278915,Order,887-3666488-9318048,ItemFees,Commission,-27.75,NP-ACC-004,4,2025-01-24
86278915,Order,826-7247115-8277176,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-02-18
86278915,Order,826-7247115-8277176,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-02-18
86278915,Order,857-5530900-9203417,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-05-16
86278915,Order,857-5530900-9203417,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-05-16
86278915,Order,944-5792007-7611196,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-02-10
86278915,Order,944-5792007-7611196,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-02-10
86278915,Order,630-1089716-9925628,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-01-19
86278915,Order,630-1089716-9925628,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-01-19
86278915,Order,137-4871642-9932369,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-01-05
86278915,Order,137-4871642-9932369,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-01-05
86278915,Order,605-8343605-6159070,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-12-12
86278915,Order,605-8343605-6159070,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-12-12
86278915,Order,569-6733523-8139691,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-02-15
86278915,Order,569-6733523-8139691,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-02-15
86278915,Order,623-5887734-4613145,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-08-19
86278915,Order,623-5887734-4613145,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-08-19
86278915,Order,838-8647382-9149405,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-08-23
86278915,Order,838-8647382-9149405,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-08-23
86278915,Order,391-8637902-7357003,ItemPrice,Principal,126.12,NP-ACC-004,4,2025-01-18
86278915,Order,391-8637902-7357003,ItemFees,Commission,-27.75,NP-ACC-004,4,2025-01-18
86278915,Order,522-4653268-6925580,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-08-22
86278915,Order,522-4653268-6925580,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-08-22
86278915,Order,772-2953806-8234966,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-10-16
86278915,Order,772-2953806-8234966,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-10-16
86278915,Order,465-5142025-5505919,ItemPrice,Principal,126.12,NP-ACC-004,4,2025-09-14
86278915,Order,465-5142025-5505919,ItemFees,Commission,-27.75,NP-ACC-004,4,2025-09-14
86278915,Order,134-8842728-8993823,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-10-17
86278915,Order,134-8842728-8993823,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-10-17
86278915,Order,901-8088202-9871363,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-07-09
86278915,Order,901-8088202-9871363,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-07-09
86278915,Order,361-9071170-6362685,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-01-28
86278915,Order,361-9071170-6362685,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-01-28
86278915,Order,841-8408353-4702531,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-07-26
86278915,Order,841-8408353-4702531,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-07-26
86278915,Order,920-6825465-4590522,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-05-03
86278915,Order,920-6825465-4590522,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-05-03
86278915,Order,462-4287534-3109783,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-04-25
86278915,Order,462-4287534-3109783,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-04-25
86278915,Order,724-7199871-2396595,ItemPrice,Principal,63.06,NP-ACC-004,2,2024-12-11
86278915,Order,724-7199871-2396595,ItemFees,Commission,-13.87,NP-ACC-004,2,2024-12-11
86278915,Order,432-9854589-9613568,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-12-03
86278915,Order,432-9854589-9613568,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-12-03
86278915,Order,357-6184541-3237405,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-11-13
86278915,Order,357-6184541-3237405,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-11-13
86278915,Order,491-6721107-6425786,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-05-26
86278915,Order,491-6721107-6425786,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-05-26
86278915,Order,156-9342218-5283540,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-02-16
86278915,Order,156-9342218-5283540,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-02-16
86278915,Order,813-6749293-9698629,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-03-09
86278915,Order,813-6749293-9698629,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-03-09
86278915,Order,638-6285485-1185788,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-04-19
86278915,Order,638-6285485-1185788,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-04-19
86278915,Order,235-9529719-1494713,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-03-15
86278915,Order,235-9529719-1494713,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-03-15
86278915,Order,286-7403721-6512384,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-12-16
86278915,Order,286-7403721-6512384,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-12-16
86278915,Order,484-6613877-8998279,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-01-17
86278915,Order,484-6613877-8998279,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-01-17
86278915,Order,243-9148930-2048958,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-05-11
86278915,Order,243-9148930-2048958,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-05-11
86278915,Order,125-4271643-1649505,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-12-08
86278915,Order,125-4271643-1649505,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-12-08
86278915,Order,337-8534767-4308490,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-01-29
86278915,Order,337-8534767-4308490,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-01-29
86278915,Order,453-2853814-2604643,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-06-02
86278915,Order,453-2853814-2604643,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-06-02
86278915,Order,982-5384238-5216499,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-02-26
86278915,Order,982-5384238-5216499,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-02-26
86278915,Order,978-9250626-8623816,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-11-19
86278915,Order,978-9250626-8623816,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-11-19
86278915,Order,547-5357920-2177712,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-04-02
86278915,Order,547-5357920-2177712,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-04-02
86278915,Order,635-5869963-8538042,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-03-05
86278915,Order,635-5869963-8538042,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-03-05
86278915,Order,372-4450374-5251759,ItemPrice,Principal,94.59,NP-ACC-004,3,2025-02-08
86278915,Order,372-4450374-5251759,ItemFees,Commission,-20.81,NP-ACC-004,3,2025-02-08
86278915,Order,950-1044812-8967500,ItemPrice,Principal,63.06,NP-ACC-004,2,2025-07-28
86278915,Order,950-1044812-8967500,ItemFees,Commission,-13.87,NP-ACC-004,2,2025-07-28
86278915,Order,472-5235132-7284569,ItemPrice,Principal,94.59,NP-ACC-004,3,2025-10-20
86278915,Order,472-5235132-7284569,ItemFees,Commission,-20.81,NP-ACC-004,3,2025-10-20
86278915,Order,169-1649976-3609453,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-05-23
86278915,Order,169-1649976-3609453,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-05-23
86278915,Order,509-8859467-6221798,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-04-10
86278915,Order,509-8859467-6221798,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-04-10
86278915,Order,118-2216639-7021007,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-10-23
86278915,Order,118-2216639-7021007,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-10-23
86278915,Order,622-9780726-4155308,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-05-01
86278915,Order,622-9780726-4155308,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-05-01
86278915,Order,982-3384951-5359159,ItemPrice,Principal,63.06,NP-ACC-004,2,2026-03-16
86278915,Order,982-3384951-5359159,ItemFees,Commission,-13.87,NP-ACC-004,2,2026-03-16
86278915,Order,550-5508510-5917972,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-12-18
86278915,Order,550-5508510-5917972,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-12-18
86278915,Order,621-3191858-8253639,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-10-14
86278915,Order,621-3191858-8253639,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-10-14
86278915,Order,445-9150949-4618255,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-11-03
86278915,Order,445-9150949-4618255,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-11-03
86278915,Order,555-3343998-6375438,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-08-07
86278915,Order,555-3343998-6375438,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-08-07
86278915,Order,673-2367278-9792532,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-10-03
86278915,Order,673-2367278-9792532,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-10-03
86278915,Order,188-1361830-5203577,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-08-22
86278915,Order,188-1361830-5203577,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-08-22
86278915,Order,655-6719362-8917382,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-12-24
86278915,Order,655-6719362-8917382,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-12-24
86278915,Order,609-5043082-9136469,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-04-17
86278915,Order,609-5043082-9136469,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-04-17
86278915,Order,409-9351489-6737373,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-10-30
86278915,Order,409-9351489-6737373,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-10-30
86278915,Order,283-2046141-8288412,ItemPrice,Principal,31.53,NP-ACC-004,1,2025-05-24
86278915,Order,283-2046141-8288412,ItemFees,Commission,-6.94,NP-ACC-004,1,2025-05-24
86278915,Order,244-2192904-8265732,ItemPrice,Principal,31.53,NP-ACC-004,1,2024-11-15
86278915,Order,244-2192904-8265732,ItemFees,Commission,-6.94,NP-ACC-004,1,2024-11-15
86278915,Order,365-9462020-1953994,ItemPrice,Principal,31.53,NP-ACC-004,1,2026-02-23
86278915,Order,365-9462020-1953994,ItemFees,Commission,-6.94,NP-ACC-004,1,2026-02-23
86278915,Order,960-2249353-1956732,ItemPrice,Principal,275.01,NP-ACC-005,3,2024-12-17
86278915,Order,960-2249353-1956732,ItemFees,Commission,-41.25,NP-ACC-005,3,2024-12-17
86278915,Order,613-9295344-9533587,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-07-06
86278915,Order,613-9295344-9533587,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-07-06
86278915,Order,800-3014879-9640245,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-11-12
86278915,Order,800-3014879-9640245,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-11-12
86278915,Order,882-1574876-7739091,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-11-24
86278915,Order,882-1574876-7739091,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-11-24
86278915,Order,873-1052144-3778318,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-04-19
86278915,Order,873-1052144-3778318,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-04-19
86278915,Order,278-4705118-8342459,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-03-22
86278915,Order,278-4705118-8342459,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-03-22
86278915,Order,833-3512851-8346176,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-10-06
86278915,Order,833-3512851-8346176,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-10-06
86278915,Order,124-8355712-6623526,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-04-25
86278915,Order,124-8355712-6623526,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-04-25
86278915,Order,235-4130297-8255263,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-01-17
86278915,Order,235-4130297-8255263,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-01-17
86278915,Order,609-5290333-5940202,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-01-04
86278915,Order,609-5290333-5940202,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-01-04
86278915,Order,979-3868069-1722299,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-04-25
86278915,Order,979-3868069-1722299,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-04-25
86278915,Order,836-4549758-1377164,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-07-04
86278915,Order,836-4549758-1377164,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-07-04
86278915,Order,302-5286419-1888508,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-05-03
86278915,Order,302-5286419-1888508,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-05-03
86278915,Order,786-5973326-3765077,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-04-28
86278915,Order,786-5973326-3765077,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-04-28
86278915,Order,585-9155831-6505977,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-11-01
86278915,Order,585-9155831-6505977,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-11-01
86278915,Order,485-6284835-8873757,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-03-14
86278915,Order,485-6284835-8873757,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-03-14
86278915,Order,744-4316031-5966234,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-12-15
86278915,Order,744-4316031-5966234,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-12-15
86278915,Order,479-8369934-1904653,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-08-30
86278915,Order,479-8369934-1904653,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-08-30
86278915,Order,367-1393514-6554983,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-03-31
86278915,Order,367-1393514-6554983,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-03-31
86278915,Order,789-7296442-8464051,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-06-09
86278915,Order,789-7296442-8464051,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-06-09
86278915,Order,603-8994894-9144463,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-06-17
86278915,Order,603-8994894-9144463,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-06-17
86278915,Order,741-1008560-8986722,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-12-10
86278915,Order,741-1008560-8986722,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-12-10
86278915,Order,241-5883788-3875776,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-10-30
86278915,Order,241-5883788-3875776,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-10-30
86278915,Order,829-8237153-6138434,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-02-21
86278915,Order,829-8237153-6138434,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-02-21
86278915,Order,396-1805313-7074522,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-09-04
86278915,Order,396-1805313-7074522,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-09-04
86278915,Order,956-7929244-7804714,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-10-21
86278915,Order,956-7929244-7804714,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-10-21
86278915,Order,492-3918890-6865398,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-03-03
86278915,Order,492-3918890-6865398,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-03-03
86278915,Order,124-3495351-8812791,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-06-14
86278915,Order,124-3495351-8812791,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-06-14
86278915,Order,144-7235518-7717861,ItemPrice,Principal,275.01,NP-ACC-005,3,2025-04-14
86278915,Order,144-7235518-7717861,ItemFees,Commission,-41.25,NP-ACC-005,3,2025-04-14
86278915,Order,387-3715385-3735009,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-05-09
86278915,Order,387-3715385-3735009,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-05-09
86278915,Order,681-2097025-6228894,ItemPrice,Principal,275.01,NP-ACC-005,3,2025-06-18
86278915,Order,681-2097025-6228894,ItemFees,Commission,-41.25,NP-ACC-005,3,2025-06-18
86278915,Order,304-1272719-5967188,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-09-11
86278915,Order,304-1272719-5967188,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-09-11
86278915,Order,455-7113605-2122065,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-02-23
86278915,Order,455-7113605-2122065,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-02-23
86278915,Order,226-8048959-4799489,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-09-20
86278915,Order,226-8048959-4799489,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-09-20
86278915,Order,363-7177562-2566117,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-12-08
86278915,Order,363-7177562-2566117,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-12-08
86278915,Order,691-2442334-6190902,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-09-22
86278915,Order,691-2442334-6190902,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-09-22
86278915,Order,457-7066889-3928439,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-11-14
86278915,Order,457-7066889-3928439,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-11-14
86278915,Order,596-3351582-7386539,ItemPrice,Principal,183.34,NP-ACC-005,2,2026-03-24
86278915,Order,596-3351582-7386539,ItemFees,Commission,-27.50,NP-ACC-005,2,2026-03-24
86278915,Order,589-6437852-3021200,ItemPrice,Principal,366.68,NP-ACC-005,4,2025-10-10
86278915,Order,589-6437852-3021200,ItemFees,Commission,-55.00,NP-ACC-005,4,2025-10-10
86278915,Order,722-6282308-5325454,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-04-14
86278915,Order,722-6282308-5325454,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-04-14
86278915,Order,299-7126986-2058178,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-03-27
86278915,Order,299-7126986-2058178,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-03-27
86278915,Order,263-4154363-8770801,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-01-03
86278915,Order,263-4154363-8770801,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-01-03
86278915,Order,181-6793054-7205868,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-04-02
86278915,Order,181-6793054-7205868,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-04-02
86278915,Order,963-5805275-1770723,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-06-07
86278915,Order,963-5805275-1770723,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-06-07
86278915,Order,604-5974666-8113741,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-09-14
86278915,Order,604-5974666-8113741,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-09-14
86278915,Order,502-4767033-4773616,ItemPrice,Principal,183.34,NP-ACC-005,2,2025-07-12
86278915,Order,502-4767033-4773616,ItemFees,Commission,-27.50,NP-ACC-005,2,2025-07-12
86278915,Order,615-4117745-2004128,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-02-25
86278915,Order,615-4117745-2004128,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-02-25
86278915,Order,139-2282852-1167133,ItemPrice,Principal,183.34,NP-ACC-005,2,2025-03-28
86278915,Order,139-2282852-1167133,ItemFees,Commission,-27.50,NP-ACC-005,2,2025-03-28
86278915,Order,667-7162494-8466131,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-04-02
86278915,Order,667-7162494-8466131,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-04-02
86278915,Order,701-3342840-1322550,ItemPrice,Principal,91.67,NP-ACC-005,1,2024-12-08
86278915,Order,701-3342840-1322550,ItemFees,Commission,-13.75,NP-ACC-005,1,2024-12-08
86278915,Order,188-5667405-8613577,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-03-31
86278915,Order,188-5667405-8613577,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-03-31
86278915,Order,462-2315421-1349534,ItemPrice,Principal,91.67,NP-ACC-005,1,2026-02-21
86278915,Order,462-2315421-1349534,ItemFees,Commission,-13.75,NP-ACC-005,1,2026-02-21
86278915,Order,904-9015707-1289269,ItemPrice,Principal,91.67,NP-ACC-005,1,2025-05-26
86278915,Order,904-9015707-1289269,ItemFees,Commission,-13.75,NP-ACC-005,1,2025-05-26
86278915,Order,369-1744306-5655354,ItemPrice,Principal,89.65,NP-ACC-006,1,2024-10-08
86278915,Order,369-1744306-5655354,ItemFees,Commission,-13.45,NP-ACC-006,1,2024-10-08
86278915,Order,453-9014408-6703130,ItemPrice,Principal,89.65,NP-ACC-006,1,2026-02-06
86278915,Order,453-9014408-6703130,ItemFees,Commission,-13.45,NP-ACC-006,1,2026-02-06
86278915,Order,404-8365163-8175066,ItemPrice,Principal,89.65,NP-ACC-006,1,2024-11-24
86278915,Order,404-8365163-8175066,ItemFees,Commission,-13.45,NP-ACC-006,1,2024-11-24
86278915,Order,863-6062934-1751292,ItemPrice,Principal,89.65,NP-ACC-006,1,2025-03-07
86278915,Order,863-6062934-1751292,ItemFees,Commission,-13.45,NP-ACC-006,1,2025-03-07
86278915,Order,411-9329745-9390977,ItemPrice,Principal,89.65,NP-ACC-006,1,2025-01-18
86278915,Order,411-9329745-9390977,ItemFees,Commission,-13.45,NP-ACC-006,1,2025-01-18
86278915,Order,719-8526101-5543289,ItemPrice,Principal,89.65,NP-ACC-006,1,2025-10-05
86278915,Order,719-8526101-5543289,ItemFees,Commission,-13.45,NP-ACC-006,1,2025-10-05
86278915,Order,107-7783842-3785132,ItemPrice,Principal,89.65,NP-ACC-006,1,2024-11-10
86278915,Order,107-7783842-3785132,ItemFees,Commission,-13.45,NP-ACC-006,1,2024-11-10
