Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country
2026-01-08,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,1824694698,4,LGB8,SELLABLE,G,US
2024-10-28,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,5864479406,1,PHX7,SELLABLE,G,US
2024-12-22,X00O76PB4B,B01K7HDPWT,NP-SLP-003,NovaPeak Outdoor Sleeping Pad Self-Inflate,CustomerReturns,9368658987,1,SBD2,SELLABLE,G,US
2025-05-10,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,1898378004,1,ATL6,SELLABLE,G,US
2026-02-19,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,3987735829,1,MDW2,SELLABLE,G,US
2026-04-04,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,CustomerReturns,5674041948,1,TEB9,SELLABLE,G,US
2024-11-17,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,6087820034,2,CLT2,SELLABLE,G,US
2025-07-12,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,6364790496,1,SMF3,SELLABLE,G,US
2025-03-17,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,3722095032,1,DFW7,SELLABLE,G,US
2025-06-23,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,3468410387,1,MQJ1,SELLABLE,G,US
2026-03-28,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,2168915280,1,ONT8,SELLABLE,G,US
2025-11-28,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,1542345022,1,IND5,SELLABLE,G,US
2025-03-08,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,3828242075,1,PHX7,SELLABLE,G,US
2026-02-20,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,CustomerReturns,5214686147,1,SBD2,SELLABLE,G,US
2025-02-16,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,6803058443,3,CLT2,SELLABLE,G,US
2024-11-20,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,4152275555,1,JAX4,SELLABLE,G,US
2026-03-17,X00XMBIDG6,B0KWNJVLUF,NP-ACC-001,NovaPeak Outdoor Camping Chair Compact,CustomerReturns,8595211307,1,ATL6,SELLABLE,G,US
2026-01-11,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,5425228836,1,PHX7,SELLABLE,G,US
2025-10-09,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,1759311989,1,DFW7,SELLABLE,G,US
2025-07-18,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,3507512548,1,RIC2,SELLABLE,G,US
2026-01-23,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,8023484543,1,MQJ1,SELLABLE,G,US
2025-03-10,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,6352470733,1,SBD2,SELLABLE,G,US
2025-04-17,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,2219211355,1,CLT2,SELLABLE,G,US
2025-03-04,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,CustomerReturns,9042601162,1,RIC2,SELLABLE,G,US
2026-01-11,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,3087228609,1,LGB8,SELLABLE,G,US
2025-06-23,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,3812184953,1,ONT8,SELLABLE,G,US
2025-06-02,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,8812408745,1,JAX4,SELLABLE,G,US
2025-02-17,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,5902825656,1,ATL6,SELLABLE,G,US
2025-06-02,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,3574007445,1,BFI4,SELLABLE,G,US
2025-01-10,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,2091488342,1,BFI4,SELLABLE,G,US
2025-07-06,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,7819369808,1,RIC2,SELLABLE,G,US
2026-03-03,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,7289756255,1,RIC2,SELLABLE,G,US
2025-01-16,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,5372829431,1,CLT2,SELLABLE,G,US
2025-08-30,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,1606014428,1,BFI4,SELLABLE,G,US
2025-05-13,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,4798672993,1,TEB9,SELLABLE,G,US
2024-12-15,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,9134969670,1,PHX7,SELLABLE,G,US
2025-04-23,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,4615418310,1,RIC2,SELLABLE,G,US
2026-03-09,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,6126132339,2,LGB8,SELLABLE,G,US
2024-12-30,X00EFFOECW,B0BHLJL8BA,NP-SLP-002,NovaPeak Outdoor Sleeping Bag 40F,CustomerReturns,4097458585,1,DFW7,SELLABLE,G,US
2025-08-26,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,3481085541,1,DFW7,SELLABLE,G,US
2025-10-18,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,5732827975,1,RIC2,SELLABLE,G,US
2026-03-08,X005951AFK,B0PSS7NIFG,NP-SLP-007,NovaPeak Outdoor Double Sleeping Bag,CustomerReturns,9602959267,1,IND5,SELLABLE,G,US
2024-11-17,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,CustomerReturns,9029184804,1,CLT2,SELLABLE,G,US
2026-01-26,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,CustomerReturns,5662385529,1,MQJ1,SELLABLE,G,US
2024-10-28,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,3087259040,1,MQJ1,SELLABLE,G,US
2026-04-10,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,5891358395,1,MDW2,SELLABLE,G,US
2025-03-09,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,6455890612,1,DFW7,SELLABLE,G,US
2025-07-28,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,8045983579,1,TEB9,SELLABLE,G,US
2025-02-09,X007XY9IUX,B0OKTBHRJO,NP-CKW-003,NovaPeak Outdoor Collapsible Kettle,CustomerReturns,4694506137,3,LGB8,SELLABLE,G,US
2025-08-09,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,3731245352,4,MQJ1,SELLABLE,G,US
2025-05-16,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,4811365751,1,MDW2,SELLABLE,G,US
2025-03-01,X00P4P7AMC,B0CMGT37CV,NP-ACC-003,NovaPeak Outdoor Hammock Double,CustomerReturns,6893942489,1,TEB9,SELLABLE,G,US
2026-03-12,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,9454842614,3,BFI4,SELLABLE,G,US
2025-05-24,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,1692219758,1,BFI4,SELLABLE,G,US
2025-09-05,X007IRGH9H,B01VDF9I1N,NP-PAK-005,NovaPeak Outdoor Compression Sack,CustomerReturns,5176688210,4,PHX7,SELLABLE,G,US
2025-01-19,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,1726229760,1,LGB8,SELLABLE,G,US
2025-11-02,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,8184376935,1,SBD2,SELLABLE,G,US
2025-11-06,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,1188065511,2,LGB8,SELLABLE,G,US
2025-05-15,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,6923608445,1,TEB9,SELLABLE,G,US
2026-02-15,X00NSFLUEL,B06Z6OPKJM,NP-LGT-004,NovaPeak Outdoor Solar Panel 21W,CustomerReturns,7098480906,1,DFW7,SELLABLE,G,US
2026-04-04,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,2526944908,1,CLT2,SELLABLE,G,US
2025-06-01,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,CustomerReturns,1128437981,1,IND5,SELLABLE,G,US
2024-11-28,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,1696134536,4,JAX4,SELLABLE,G,US
2025-10-10,X00LYTH0W2,B0IHOJLUNZ,NP-PAK-008,NovaPeak Outdoor Trekking Poles Pair,CustomerReturns,8718583712,1,MDW2,SELLABLE,G,US
2025-10-22,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,3460448424,1,DFW7,SELLABLE,G,US
2025-08-20,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,2087764078,1,LGB8,SELLABLE,G,US
2026-04-02,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,2863780228,1,IND5,SELLABLE,G,US
2025-10-23,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,1580594546,1,RIC2,SELLABLE,G,US
2025-03-31,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,2599297966,3,RIC2,SELLABLE,G,US
2024-11-16,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,CustomerReturns,5451482753,1,RIC2,SELLABLE,G,US
2026-04-15,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,4702433293,1,DFW7,SELLABLE,G,US
2026-01-10,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,1997674572,1,BFI4,SELLABLE,G,US
2026-01-17,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,9157465325,1,LGB8,SELLABLE,G,US
2024-12-10,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,5408239230,1,ATL6,SELLABLE,G,US
2026-03-23,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,4275733403,1,JAX4,SELLABLE,G,US
2025-01-19,X00XXFLCNZ,B0WOCWIX85,NP-LGT-007,NovaPeak Outdoor Fire Starter Kit,CustomerReturns,5992567294,1,JAX4,SELLABLE,G,US
2024-11-06,X00VSHY65J,B0O7R84NLJ,NP-PAK-002,NovaPeak Outdoor Backpack 55L,CustomerReturns,4343990484,1,TEB9,SELLABLE,G,US
2024-11-20,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,1208820044,1,RIC2,SELLABLE,G,US
2025-03-27,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,3692065791,1,TEB9,SELLABLE,G,US
2025-06-08,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,6137613360,1,BFI4,SELLABLE,G,US
2024-12-14,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,4506037976,1,SBD2,SELLABLE,G,US
2026-04-07,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,4393389541,1,BFI4,SELLABLE,G,US
2026-01-26,X006DQXAMW,B0G1KHFGR4,NP-PAK-007,NovaPeak Outdoor Rain Cover 50L,CustomerReturns,3090144451,1,RIC2,SELLABLE,G,US
2024-11-11,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,8140640789,1,SMF3,SELLABLE,G,US
2025-05-14,X00SW3HT4Z,B06PP8E5NC,NP-TNT-007,NovaPeak Outdoor Tent Stakes Set 12pk,CustomerReturns,1312351514,1,MQJ1,SELLABLE,G,US
2026-01-06,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,1450935018,3,TEB9,SELLABLE,G,US
2026-03-02,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,CustomerReturns,6951658987,1,ATL6,SELLABLE,G,US
2024-12-22,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,3143514361,1,MDW2,SELLABLE,G,US
2024-11-18,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,3211387298,1,SBD2,SELLABLE,G,US
2024-10-21,X00JYZRBMO,B0VDVBVECJ,NP-CKW-004,NovaPeak Outdoor Insulated Mug 16oz,CustomerReturns,4444548080,4,JAX4,SELLABLE,G,US
2025-06-17,X00XMBIDG6,B0KWNJVLUF,NP-ACC-001,NovaPeak Outdoor Camping Chair Compact,CustomerReturns,1874780341,1,ATL6,SELLABLE,G,US
2025-11-14,X00GLNME60,B0PDB04NA1,NP-ACC-002,NovaPeak Outdoor Camp Table Foldable,CustomerReturns,9795773125,2,MDW2,SELLABLE,G,US
2025-02-11,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,2496576816,1,PHX7,SELLABLE,G,US
2024-10-03,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,3438142576,1,DFW7,SELLABLE,G,US
2024-11-25,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,8330251228,1,TEB9,SELLABLE,G,US
2024-10-14,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,CustomerReturns,2934611813,1,CLT2,SELLABLE,G,US
2025-03-01,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,8613964797,1,SBD2,SELLABLE,G,US
2025-08-10,X00Q126IOR,B0ZTMUULCG,NP-SLP-005,NovaPeak Outdoor Emergency Bivvy,CustomerReturns,9998136269,1,PHX7,SELLABLE,G,US
2026-04-24,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,8552143894,4,MQJ1,SELLABLE,G,US
2025-12-26,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,CustomerReturns,1652349729,1,DFW7,SELLABLE,G,US
2025-03-23,X001514CRI,B0GDZQFCQA,NP-ACC-007,NovaPeak Outdoor First Aid Kit,CustomerReturns,2167556081,1,ATL6,SELLABLE,G,US
2026-04-22,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,9820687999,1,MQJ1,SELLABLE,G,US
2024-11-18,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,1753417584,1,LGB8,SELLABLE,G,US
2025-05-22,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,9701422919,1,SMF3,SELLABLE,G,US
2025-01-27,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,CustomerReturns,1106901254,1,JAX4,SELLABLE,G,US
2026-01-08,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,4292611205,1,SBD2,SELLABLE,G,US
2026-02-18,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,2875028740,1,JAX4,SELLABLE,G,US
2025-07-07,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,9550822044,1,JAX4,SELLABLE,G,US
2025-09-25,X00ZIZ0NLZ,B09Y8YBIE7,NP-LGT-008,NovaPeak Outdoor Emergency Whistle,CustomerReturns,1132120033,1,SBD2,SELLABLE,G,US
2025-12-21,X00CLBQAGU,B0PZWFJA3P,NP-TNT-006,NovaPeak Outdoor Tent Footprint,CustomerReturns,2103417854,1,ATL6,SELLABLE,G,US
2025-06-13,X00ZUV8PIT,B070UWX840,NP-ACC-010,NovaPeak Outdoor Camp Towel Quick-Dry,CustomerReturns,5478611080,3,ONT8,SELLABLE,G,US
2025-10-25,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,4436473104,3,ONT8,SELLABLE,G,US
2025-10-15,X00XIQ1YKA,B01BPR9VG6,NP-PAK-003,NovaPeak Outdoor Stuff Sack Set 3pk,CustomerReturns,7141201130,1,JAX4,SELLABLE,G,US
2024-12-26,X005VIUWG5,B0MT7EJZHU,NP-SLP-004,NovaPeak Outdoor Camping Pillow,CustomerReturns,8578666327,1,MDW2,SELLABLE,G,US
2024-10-20,X00A9PIHL3,B0SOX421C8,NP-CKW-008,NovaPeak Outdoor Water Bottle 32oz,CustomerReturns,8764953852,1,CLT2,SELLABLE,G,US
2026-02-27,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,6816067469,1,DFW7,SELLABLE,G,US
2025-08-23,X00MVO5AYH,B09MRQP6UW,NP-CKW-005,NovaPeak Outdoor Spork Set 4pk,CustomerReturns,5350853351,1,PHX7,SELLABLE,G,US
2026-04-17,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,3974714226,1,IND5,SELLABLE,G,US
2025-12-07,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,3188312742,1,MQJ1,SELLABLE,G,US
2026-02-23,X00LGUO6I9,B0MVH8VQB7,NP-TNT-001,NovaPeak Outdoor 4-Season Tent 3P,CustomerReturns,1136033315,1,SBD2,SELLABLE,G,US
2025-12-20,X00YG6NMRX,B0ED5WK61U,NP-ACC-004,NovaPeak Outdoor Carabiner Set 6pk,CustomerReturns,2636831929,1,MQJ1,SELLABLE,G,US
2025-09-05,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,8301855571,1,JAX4,SELLABLE,G,US
2025-11-02,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,1489445538,1,RIC2,SELLABLE,G,US
2025-07-01,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,2701950310,1,MQJ1,SELLABLE,G,US
2024-10-26,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,6713451791,1,ONT8,SELLABLE,G,US
2026-02-27,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,6832102743,1,JAX4,SELLABLE,G,US
2024-11-05,X00FBB5I9J,B0JNF405X2,NP-SLP-008,NovaPeak Outdoor Kid Sleeping Bag,CustomerReturns,5402394497,1,PHX7,SELLABLE,G,US
2025-07-25,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,6792980244,1,MQJ1,SELLABLE,G,US
2024-12-23,X00I62329O,B0OKZ0ECAT,NP-CKW-002,NovaPeak Outdoor Titanium Cookset 4pc,CustomerReturns,7569807343,1,MQJ1,SELLABLE,G,US
2025-10-13,X00ZKUCN1Q,B0SD7SI42R,NP-PAK-001,NovaPeak Outdoor Daypack 30L,CustomerReturns,7920430004,1,SBD2,SELLABLE,G,US
2025-12-04,X00G2HWOFF,B0MPI1634D,NP-CKW-006,NovaPeak Outdoor Camp Grill Foldable,CustomerReturns,4689530218,1,IND5,SELLABLE,G,US
2025-09-04,X00AA2NOOX,B03XFX430C,NP-TNT-004,NovaPeak Outdoor Hammock Tent,CustomerReturns,4474265603,1,JAX4,SELLABLE,G,US
2025-02-10,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,2717924504,1,MQJ1,SELLABLE,G,US
2025-12-08,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,3475304289,1,JAX4,SELLABLE,G,US
2025-01-21,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,4705253520,1,ONT8,SELLABLE,G,US
2025-02-26,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,1848802523,1,MDW2,SELLABLE,G,US
2025-07-25,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,5292209049,1,CLT2,SELLABLE,G,US
2024-12-20,X00WRNT1LJ,B0HIHGK0P0,NP-PAK-006,NovaPeak Outdoor Hip Belt Pouch,CustomerReturns,5603752337,3,TEB9,SELLABLE,G,US
2025-06-03,X00GF0E1DH,B0E0YR846O,NP-ACC-009,NovaPeak Outdoor Compass Lensatic,CustomerReturns,2610134924,1,LGB8,SELLABLE,G,US
2025-04-20,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,8983770756,3,ONT8,SELLABLE,G,US
2026-02-12,X00UO319P9,B0UMWVC3M8,NP-CKW-007,NovaPeak Outdoor Water Filter Pump,CustomerReturns,5569675754,1,SBD2,SELLABLE,G,US
2024-10-04,X0061PPA9C,B017ZKZ56K,NP-SLP-001,NovaPeak Outdoor Sleeping Bag 20F,CustomerReturns,3338272141,2,ONT8,SELLABLE,G,US
2024-11-17,X00BDCNVV8,B0LHIQKEZ7,NP-ACC-006,NovaPeak Outdoor Multi-Tool 18in1,CustomerReturns,7952672790,1,SBD2,SELLABLE,G,US
2025-09-30,X00QN1MLUK,B0ELEL74PQ,NP-LGT-006,NovaPeak Outdoor Camp String Lights,CustomerReturns,6286874841,1,CLT2,SELLABLE,G,US
2024-12-11,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,8293120474,1,DFW7,SELLABLE,G,US
2026-02-18,X00OV9LWGD,B0UMBGJZ6L,NP-LGT-003,NovaPeak Outdoor Flashlight Tactical,CustomerReturns,3488345474,1,RIC2,SELLABLE,G,US
2025-06-21,X00JILZIOI,B0WV38XDPJ,NP-ACC-005,NovaPeak Outdoor Paracord 100ft,CustomerReturns,1852827873,1,ATL6,SELLABLE,G,US
2026-03-08,X00N95DQ14,B08MDMZESQ,NP-LGT-002,NovaPeak Outdoor Lantern Rechargeable,CustomerReturns,9910033531,1,CLT2,SELLABLE,G,US
2025-08-30,X00FI3T2D8,B0PK3YRNSJ,NP-CKW-001,NovaPeak Outdoor Camp Stove Portable,CustomerReturns,3682641347,1,IND5,SELLABLE,G,US
2025-01-17,X007IRGH9H,B01VDF9I1N,NP-PAK-005,NovaPeak Outdoor Compression Sack,CustomerReturns,8132086604,1,SMF3,SELLABLE,G,US
2026-01-24,X00MW2PXAP,B06IT4ZKWF,NP-TNT-005,NovaPeak Outdoor Pop-Up Shelter,CustomerReturns,2747517748,1,RIC2,SELLABLE,G,US
2025-02-09,X00YTYT53Z,B01HVORBUG,NP-LGT-001,NovaPeak Outdoor Headlamp 800lm,CustomerReturns,9500891449,1,IND5,SELLABLE,G,US
2025-02-27,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,8788774234,1,SMF3,SELLABLE,G,US
2025-07-23,X0094UD4Y1,B0RK2MV6U7,NP-ACC-008,NovaPeak Outdoor Insect Repellent Bracelet 10pk,CustomerReturns,4581234621,1,PHX7,SELLABLE,G,US
2026-04-09,X00OCXMBU5,B0D03NQYVG,NP-SLP-006,NovaPeak Outdoor Sleeping Bag Liner Silk,CustomerReturns,2645028450,1,TEB9,SELLABLE,G,US
2026-01-06,X00R023W01,B0I2QM0ETC,NP-LGT-005,NovaPeak Outdoor Power Bank 20000mAh,CustomerReturns,7745157338,1,ATL6,SELLABLE,G,US
2025-09-08,X00MVBSE4V,B0D0QMVW7L,NP-TNT-008,NovaPeak Outdoor Repair Kit Tent,CustomerReturns,8810397596,1,LGB8,SELLABLE,G,US
