approval-date,reimbursement-id,case-id,amazon-order-id,reason,sku,fnsku,asin,condition,currency-unit,amount-per-unit,amount-total,quantity-reimbursed-cash,quantity-reimbursed-inventory,quantity-reimbursed-total
2024-12-26,2918255640,8178891570,,WAREHOUSE_DAMAGED,NP-CKW-004,X00JYZRBMO,B0VDVBVECJ,Damaged,USD,96.21,96.21,1,0,1
2026-03-08,2993721664,7563388019,,INBOUND_DAMAGE,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,66.36,66.36,1,0,1
2025-10-30,2982143314,9108590377,,INBOUND_DAMAGE,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,33.82,33.82,1,0,1
2024-11-04,2929322611,6434229421,,WAREHOUSE_DAMAGED,NP-ACC-002,X00GLNME60,B0PDB04NA1,Damaged,USD,61.47,61.47,1,0,1
2026-04-28,2981019515,7955538827,,INBOUND_DAMAGE,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,78.50,78.50,1,0,1
2025-02-18,2954648992,7124319066,,INBOUND_DAMAGE,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,127.54,127.54,1,0,1
2026-01-18,2955706885,8622872637,,INVENTORY_LOST,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,62.52,62.52,1,0,1
2026-04-16,2935968648,7090415946,,WAREHOUSE_LOST,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,47.24,47.24,1,0,1
2025-10-29,2949011342,2947032723,,INVENTORY_LOST,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Defective,USD,73.14,73.14,1,0,1
2026-03-30,2996614070,8058616396,,WAREHOUSE_LOST,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Defective,USD,41.71,41.71,1,0,1
2025-08-19,2908779342,7704941709,,INVENTORY_LOST,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Damaged,USD,96.21,96.21,1,0,1
2025-06-15,2901679295,,,INBOUND_DAMAGE,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,61.46,61.46,1,0,1
2026-01-31,2952928261,2630966577,,LOST_INBOUND,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Damaged,USD,25.02,25.02,1,0,1
2024-10-22,2965385926,8362690429,,WAREHOUSE_LOST,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Customer Damaged,USD,111.76,111.76,1,0,1
2024-10-07,2960376039,7314912870,,INVENTORY_LOST,NP-SLP-003,X00O76PB4B,B01K7HDPWT,Sellable,USD,54.34,54.34,1,0,1
2026-04-08,2931189836,7413773000,,LOST_INBOUND,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Defective,USD,36.48,36.48,1,0,1
2025-12-10,2907365324,9130063207,,LOST_INBOUND,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,148.90,148.90,1,0,1
2025-01-06,2956047105,1197238016,,INBOUND_DAMAGE,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,71.07,71.07,1,0,1
2025-08-01,2987733183,,,WAREHOUSE_LOST,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Damaged,USD,59.10,59.10,1,0,1
2025-02-11,2967461008,,,WAREHOUSE_LOST,NP-ACC-006,X00BDCNVV8,B0LHIQKEZ7,Damaged,USD,38.66,38.66,1,0,1
2025-03-20,2907867626,8704176892,,WAREHOUSE_LOST,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,15.13,15.13,1,0,1
2026-02-13,2911961760,,,LOST_INBOUND,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,87.30,87.30,1,0,1
2025-06-07,2989138244,,,INVENTORY_LOST,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,43.37,43.37,1,0,1
2025-01-01,2942077579,7506570926,,WAREHOUSE_DAMAGED,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,84.73,84.73,1,0,1
2024-11-04,2963417628,1370493994,,INBOUND_DAMAGE,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Defective,USD,108.28,108.28,1,0,1
2025-07-11,2939998043,5999591249,,INVENTORY_LOST,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Defective,USD,15.57,15.57,1,0,1
2025-05-20,2994202171,4882306982,,LOST_INBOUND,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,31.47,31.47,1,0,1
2026-04-28,2947730151,8938407766,,INVENTORY_LOST,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Damaged,USD,53.31,53.31,1,0,1
2025-09-01,2944867830,5783902080,,LOST_INBOUND,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Defective,USD,132.21,132.21,1,0,1
2025-06-09,2947502903,4000808800,,INBOUND_DAMAGE,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Defective,USD,52.66,52.66,1,0,1
2026-03-12,2906281936,7463279833,,LOST_INBOUND,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,46.79,46.79,1,0,1
2026-03-07,2998679106,6549778391,,INBOUND_DAMAGE,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Damaged,USD,12.84,12.84,1,0,1
2025-08-28,2997114117,1232931494,,INVENTORY_LOST,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,30.52,30.52,1,0,1
2025-02-01,2993263928,2566571190,,WAREHOUSE_LOST,NP-CKW-001,X00FI3T2D8,B0PK3YRNSJ,Damaged,USD,122.62,122.62,1,0,1
2024-10-27,2950478757,1355484042,,LOST_INBOUND,NP-ACC-002,X00GLNME60,B0PDB04NA1,Defective,USD,66.18,66.18,1,0,1
2024-10-21,2920410111,,,WAREHOUSE_DAMAGED,NP-TNT-008,X00MVBSE4V,B0D0QMVW7L,Defective,USD,80.24,80.24,1,0,1
2025-09-28,2908126170,,,LOST_INBOUND,NP-SLP-007,X005951AFK,B0PSS7NIFG,Defective,USD,74.68,74.68,1,0,1
2024-12-05,2915145492,3117031227,,INBOUND_DAMAGE,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,82.25,82.25,1,0,1
2025-06-21,2999325507,,,WAREHOUSE_DAMAGED,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Damaged,USD,77.47,77.47,1,0,1
2025-12-20,2951744909,8209709764,,INVENTORY_LOST,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,88.18,88.18,1,0,1
2025-02-12,2951756842,1632395179,,WAREHOUSE_DAMAGED,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,55.89,55.89,1,0,1
2026-04-24,2998500262,,,INBOUND_DAMAGE,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,45.10,45.10,1,0,1
2024-11-06,2982707255,4360356785,,INVENTORY_LOST,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Sellable,USD,165.14,165.14,1,0,1
2024-11-30,2919735555,,,WAREHOUSE_DAMAGED,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Defective,USD,59.37,59.37,1,0,1
2025-11-27,2902267748,7208589526,,LOST_INBOUND,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,77.09,77.09,1,0,1
2024-12-29,2984789550,2622536137,,INVENTORY_LOST,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Defective,USD,24.25,24.25,1,0,1
2025-02-24,2955055756,3708785123,,LOST_INBOUND,NP-SLP-001,X0061PPA9C,B017ZKZ56K,Sellable,USD,32.11,32.11,1,0,1
2024-10-19,2934281597,3553544439,,LOST_INBOUND,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Damaged,USD,51.89,51.89,1,0,1
2024-10-20,2987191880,8873827162,,INBOUND_DAMAGE,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,16.87,16.87,1,0,1
2025-11-04,2923150498,7297532530,,LOST_INBOUND,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Sellable,USD,62.26,62.26,1,0,1
2025-11-29,2921222844,1819917376,,INVENTORY_LOST,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,53.64,53.64,1,0,1
2025-12-31,2972814718,5154058460,,INVENTORY_LOST,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Customer Damaged,USD,49.12,49.12,1,0,1
2026-04-26,2913930841,7909677277,,INVENTORY_LOST,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Damaged,USD,58.45,58.45,1,0,1
2025-06-21,2913337041,7804892191,,INBOUND_DAMAGE,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,31.38,31.38,1,0,1
2025-05-06,2982235955,6380270813,,INVENTORY_LOST,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,59.98,59.98,1,0,1
2026-03-19,2900874176,,,INBOUND_DAMAGE,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,77.02,77.02,1,0,1
2026-02-27,2934345396,,,WAREHOUSE_DAMAGED,NP-TNT-005,X00MW2PXAP,B06IT4ZKWF,Customer Damaged,USD,62.93,62.93,1,0,1
2025-04-30,2908619198,6920843540,,WAREHOUSE_DAMAGED,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Customer Damaged,USD,49.95,49.95,1,0,1
2025-11-21,2905708126,2766590940,,WAREHOUSE_DAMAGED,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,81.87,81.87,1,0,1
2025-10-05,2930369126,5131227751,,WAREHOUSE_LOST,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,21.52,21.52,1,0,1
2026-03-06,2919991838,4067035667,,WAREHOUSE_LOST,NP-ACC-010,X00ZUV8PIT,B070UWX840,Defective,USD,84.15,84.15,1,0,1
2025-10-26,2983729438,7276994024,,WAREHOUSE_DAMAGED,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,47.71,47.71,1,0,1
2025-09-19,2989747042,,,INBOUND_DAMAGE,NP-TNT-002,X00OL0GU1L,B01926SJ06,Defective,USD,127.08,127.08,1,0,1
2026-02-12,2963020912,5916357968,,INBOUND_DAMAGE,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,82.60,82.60,1,0,1
2026-02-21,2919369302,2579299371,,WAREHOUSE_DAMAGED,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Customer Damaged,USD,83.01,83.01,1,0,1
2025-09-06,2983675974,7464454873,,WAREHOUSE_LOST,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Defective,USD,67.51,67.51,1,0,1
2025-10-03,2937486174,5338491408,,WAREHOUSE_LOST,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,69.84,69.84,1,0,1
2025-11-17,2961815695,6173768404,,WAREHOUSE_DAMAGED,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,133.10,133.10,1,0,1
2025-10-28,2964847635,,,INBOUND_DAMAGE,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Damaged,USD,59.91,59.91,1,0,1
2025-04-26,2914664508,,,WAREHOUSE_DAMAGED,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Sellable,USD,54.00,54.00,1,0,1
2025-10-21,2940008076,8585002828,,LOST_INBOUND,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Defective,USD,59.98,59.98,1,0,1
2025-04-24,2955413802,,,INVENTORY_LOST,NP-SLP-007,X005951AFK,B0PSS7NIFG,Damaged,USD,44.30,44.30,1,0,1
2026-01-21,2964411030,9007969967,,WAREHOUSE_LOST,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Damaged,USD,121.90,121.90,1,0,1
2025-05-23,2949779863,8105040834,,LOST_INBOUND,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,82.26,82.26,1,0,1
2025-07-16,2955614932,8128746954,,WAREHOUSE_DAMAGED,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Damaged,USD,40.98,40.98,1,0,1
2025-03-13,2960052775,6040347447,,LOST_INBOUND,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Damaged,USD,117.57,117.57,1,0,1
2025-01-07,2921397851,,,INBOUND_DAMAGE,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,131.79,131.79,1,0,1
2024-11-03,2947485406,,,WAREHOUSE_LOST,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Damaged,USD,72.66,72.66,1,0,1
2024-12-05,2911578433,,,WAREHOUSE_DAMAGED,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Damaged,USD,46.13,46.13,1,0,1
2025-08-29,2974236788,5369998603,,INBOUND_DAMAGE,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,43.60,43.60,1,0,1
2026-01-08,2999897763,4636899685,,WAREHOUSE_LOST,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Damaged,USD,46.95,46.95,1,0,1
2024-11-04,2945329855,6057825917,,WAREHOUSE_DAMAGED,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,65.03,65.03,1,0,1
2026-01-16,2996703346,9325721940,,WAREHOUSE_DAMAGED,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,137.48,137.48,1,0,1
2026-04-10,2940634436,3504120103,,INBOUND_DAMAGE,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Damaged,USD,30.71,30.71,1,0,1
2025-04-17,2976509551,6749163204,,WAREHOUSE_DAMAGED,NP-ACC-007,X001514CRI,B0GDZQFCQA,Sellable,USD,66.33,66.33,1,0,1
2024-12-31,2971598958,9229028237,,INVENTORY_LOST,NP-TNT-006,X00CLBQAGU,B0PZWFJA3P,Damaged,USD,31.56,31.56,1,0,1
2025-01-03,2984793232,4607541249,,INBOUND_DAMAGE,NP-LGT-005,X00R023W01,B0I2QM0ETC,Customer Damaged,USD,29.70,29.70,1,0,1
2026-03-15,2904562399,8750811354,,INBOUND_DAMAGE,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Damaged,USD,142.08,142.08,1,0,1
2026-02-26,2955422409,8566742162,,LOST_INBOUND,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,46.20,46.20,1,0,1
2026-03-08,2973964925,9236952870,,INVENTORY_LOST,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,73.13,73.13,1,0,1
2026-02-03,2900685048,,,LOST_INBOUND,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Defective,USD,51.72,51.72,1,0,1
2024-10-22,2917650664,9020250519,,INBOUND_DAMAGE,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Damaged,USD,70.20,70.20,1,0,1
2025-09-05,2903763914,8531341381,,INBOUND_DAMAGE,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,64.03,64.03,1,0,1
2025-06-11,2981350311,4666171971,,INVENTORY_LOST,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Customer Damaged,USD,41.38,41.38,1,0,1
2026-04-06,2936593903,,,INVENTORY_LOST,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Defective,USD,40.77,40.77,1,0,1
2024-10-15,2950947639,7226938335,,WAREHOUSE_LOST,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Damaged,USD,78.47,78.47,1,0,1
2025-11-03,2901797239,5415923677,,WAREHOUSE_LOST,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,128.67,128.67,1,0,1
2025-05-09,2937560923,,,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,0.00,0.00,0,1,1
2024-11-10,2942412110,,,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,0.00,0.00,0,1,1
2026-02-15,2941254535,,,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2025-12-03,2988157321,,,CUSTOMER_RETURN,NP-PAK-008,X00LYTH0W2,B0IHOJLUNZ,Sellable,USD,0.00,0.00,0,1,1
2026-01-18,2965509654,,,CUSTOMER_RETURN,NP-LGT-003,X00OV9LWGD,B0UMBGJZ6L,Sellable,USD,0.00,0.00,0,1,1
2025-05-08,2924372046,,,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,0.00,0.00,0,1,1
2024-12-01,2976270018,,,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,0.00,0.00,0,1,1
2025-12-19,2932824955,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-02-07,2929663215,,,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,0.00,0.00,0,1,1
2025-03-24,2903621144,,,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,0.00,0.00,0,1,1
2025-02-05,2918079252,,,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2025-10-29,2930225715,,,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,0.00,0.00,0,1,1
2025-11-17,2951185845,,,CUSTOMER_RETURN,NP-ACC-010,X00ZUV8PIT,B070UWX840,Sellable,USD,0.00,0.00,0,1,1
2026-02-23,2959642327,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-06-29,2993058217,,,CUSTOMER_RETURN,NP-CKW-003,X007XY9IUX,B0OKTBHRJO,Sellable,USD,0.00,0.00,0,1,1
2025-07-29,2916527412,,,CUSTOMER_RETURN,NP-TNT-001,X00LGUO6I9,B0MVH8VQB7,Sellable,USD,0.00,0.00,0,1,1
2026-02-07,2906572515,,,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2026-03-09,2980488202,,,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2025-10-16,2934908866,,,CUSTOMER_RETURN,NP-ACC-002,X00GLNME60,B0PDB04NA1,Sellable,USD,0.00,0.00,0,1,1
2026-03-11,2922973618,,,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,0.00,0.00,0,1,1
2025-05-25,2942033585,,,CUSTOMER_RETURN,NP-ACC-009,X00GF0E1DH,B0E0YR846O,Sellable,USD,0.00,0.00,0,1,1
2025-08-02,2995382277,,,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2025-10-29,2960538119,,,CUSTOMER_RETURN,NP-ACC-003,X00P4P7AMC,B0CMGT37CV,Sellable,USD,0.00,0.00,0,1,1
2025-06-12,2993644845,,,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2025-05-06,2937693022,,,CUSTOMER_RETURN,NP-CKW-008,X00A9PIHL3,B0SOX421C8,Sellable,USD,0.00,0.00,0,1,1
2025-07-10,2928666867,,,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,0.00,0.00,0,1,1
2025-08-25,2951320900,,,CUSTOMER_RETURN,NP-LGT-005,X00R023W01,B0I2QM0ETC,Sellable,USD,0.00,0.00,0,1,1
2025-07-19,2936375674,,,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,0.00,0.00,0,1,1
2025-01-14,2937215383,,,CUSTOMER_RETURN,NP-SLP-002,X00EFFOECW,B0BHLJL8BA,Sellable,USD,0.00,0.00,0,1,1
2026-02-24,2991899199,,,CUSTOMER_RETURN,NP-LGT-001,X00YTYT53Z,B01HVORBUG,Sellable,USD,0.00,0.00,0,1,1
2025-04-24,2918044085,,,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,0.00,0.00,0,1,1
2025-07-19,2906004209,,,CUSTOMER_RETURN,NP-ACC-004,X00YG6NMRX,B0ED5WK61U,Sellable,USD,0.00,0.00,0,1,1
2026-02-18,2919497305,,,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2026-03-01,2956446612,,,CUSTOMER_RETURN,NP-ACC-008,X0094UD4Y1,B0RK2MV6U7,Sellable,USD,0.00,0.00,0,1,1
2025-08-11,2960016890,,,CUSTOMER_RETURN,NP-PAK-007,X006DQXAMW,B0G1KHFGR4,Sellable,USD,0.00,0.00,0,1,1
2025-04-21,2934120991,,,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Sellable,USD,0.00,0.00,0,1,1
2025-10-03,2900323160,,,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,0.00,0.00,0,1,1
2025-09-27,2968990572,,,CUSTOMER_RETURN,NP-PAK-003,X00XIQ1YKA,B01BPR9VG6,Sellable,USD,0.00,0.00,0,1,1
2025-10-29,2937215074,,,CUSTOMER_RETURN,NP-TNT-003,X00HTBG11K,B0L8N7AQUI,Sellable,USD,0.00,0.00,0,1,1
2025-12-21,2979080905,,,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2025-02-22,2921179360,,,CUSTOMER_RETURN,NP-LGT-008,X00ZIZ0NLZ,B09Y8YBIE7,Sellable,USD,0.00,0.00,0,1,1
2025-02-10,2948931480,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-03-14,2920152838,,,CUSTOMER_RETURN,NP-CKW-005,X00MVO5AYH,B09MRQP6UW,Sellable,USD,0.00,0.00,0,1,1
2025-07-14,2924402446,,,CUSTOMER_RETURN,NP-ACC-005,X00JILZIOI,B0WV38XDPJ,Sellable,USD,0.00,0.00,0,1,1
2025-07-28,2923726214,,,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2025-08-26,2918849098,,,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,0.00,0.00,0,1,1
2025-11-18,2934143752,,,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2025-09-02,2989057808,,,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,0.00,0.00,0,1,1
2025-04-17,2995645154,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-12-06,2969251111,,,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,0.00,0.00,0,1,1
2025-05-23,2983185712,,,CUSTOMER_RETURN,NP-ACC-001,X00XMBIDG6,B0KWNJVLUF,Sellable,USD,0.00,0.00,0,1,1
2024-11-18,2950945020,,,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,0.00,0.00,0,1,1
2026-01-21,2932842964,,,CUSTOMER_RETURN,NP-TNT-007,X00SW3HT4Z,B06PP8E5NC,Sellable,USD,0.00,0.00,0,1,1
2024-11-15,2950243946,,,CUSTOMER_RETURN,NP-SLP-005,X00Q126IOR,B0ZTMUULCG,Sellable,USD,0.00,0.00,0,1,1
2025-06-22,2979111393,,,CUSTOMER_RETURN,NP-LGT-006,X00QN1MLUK,B0ELEL74PQ,Sellable,USD,0.00,0.00,0,1,1
2024-11-15,2930117201,,,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,0.00,0.00,0,1,1
2026-01-11,2908200771,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2024-10-16,2937937761,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-09-08,2907620958,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-07-11,2998710370,,,CUSTOMER_RETURN,NP-PAK-001,X00ZKUCN1Q,B0SD7SI42R,Sellable,USD,0.00,0.00,0,1,1
2025-12-16,2942093154,,,CUSTOMER_RETURN,NP-SLP-007,X005951AFK,B0PSS7NIFG,Sellable,USD,0.00,0.00,0,1,1
2026-01-26,2907810790,,,CUSTOMER_RETURN,NP-PAK-006,X00WRNT1LJ,B0HIHGK0P0,Sellable,USD,0.00,0.00,0,1,1
2025-11-25,2916179813,,,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2025-09-16,2940975848,,,CUSTOMER_RETURN,NP-SLP-006,X00OCXMBU5,B0D03NQYVG,Sellable,USD,0.00,0.00,0,1,1
2025-03-12,2917720771,,,CUSTOMER_RETURN,NP-CKW-006,X00G2HWOFF,B0MPI1634D,Sellable,USD,0.00,0.00,0,1,1
2025-06-04,2989830556,,,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,0.00,0.00,0,1,1
2026-02-26,2955501564,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-04-13,2990126782,,,CUSTOMER_RETURN,NP-SLP-004,X005VIUWG5,B0MT7EJZHU,Sellable,USD,0.00,0.00,0,1,1
2025-04-30,2963593038,,,CUSTOMER_RETURN,NP-TNT-002,X00OL0GU1L,B01926SJ06,Sellable,USD,0.00,0.00,0,1,1
2025-05-18,2911088099,,,CUSTOMER_RETURN,NP-LGT-007,X00XXFLCNZ,B0WOCWIX85,Sellable,USD,0.00,0.00,0,1,1
2025-05-22,2989774101,,,CUSTOMER_RETURN,NP-LGT-004,X00NSFLUEL,B06Z6OPKJM,Sellable,USD,0.00,0.00,0,1,1
2025-07-20,2913467876,,,CUSTOMER_RETURN,NP-CKW-007,X00UO319P9,B0UMWVC3M8,Sellable,USD,0.00,0.00,0,1,1
2025-12-13,2914049822,,,CUSTOMER_RETURN,NP-LGT-002,X00N95DQ14,B08MDMZESQ,Sellable,USD,0.00,0.00,0,1,1
2024-12-01,2944662378,,,CUSTOMER_RETURN,NP-CKW-002,X00I62329O,B0OKZ0ECAT,Sellable,USD,0.00,0.00,0,1,1
2025-09-09,2981808631,,,CUSTOMER_RETURN,NP-PAK-004,X00I6U34Z7,B0GIMHO5ZT,Sellable,USD,0.00,0.00,0,1,1
2024-10-22,2969709161,,,CUSTOMER_RETURN,NP-SLP-008,X00FBB5I9J,B0JNF405X2,Sellable,USD,0.00,0.00,0,1,1
2025-03-26,2943913442,,,CUSTOMER_RETURN,NP-PAK-005,X007IRGH9H,B01VDF9I1N,Sellable,USD,0.00,0.00,0,1,1
